estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,0.6366462356866722,0.13664623568667222,0.27329247137334445,0.0016789436340332031,True,0.9933745578003165,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,4,2025-09-05T10:59:07.014384
Adaptive_RS,0.5,0.5377115065576759,0.037711506557675856,0.07542301311535171,0.0013301372528076172,True,0.9906775553737548,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,4,2025-09-05T10:59:07.016326
Adaptive_RS,0.5,1.0110412151443378,0.5110412151443378,1.0220824302886755,0.001295328140258789,False,0.9983351155695184,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:59:07.017703
Adaptive_RS,0.5,0.5959367287412598,0.0959367287412598,0.1918734574825196,0.0013489723205566406,True,0.9973197646017163,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:59:07.019371
Adaptive_RS,0.5,0.5578637428170651,0.05786374281706508,0.11572748563413016,0.0014603137969970703,True,0.9931839896012833,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:59:07.021061
Adaptive_RS,0.5,0.5974503196418741,0.09745031964187412,0.19490063928374823,0.001302957534790039,True,0.9970606741061672,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:59:07.022918
Adaptive_RS,0.5,1.0173169799645119,0.5173169799645119,1.0346339599290237,0.0012059211730957031,False,0.999694102512145,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:59:07.024194
Adaptive_RS,0.5,0.6252192828398007,0.12521928283980066,0.2504385656796013,0.0014750957489013672,True,0.9982427331219549,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:59:07.025991
Adaptive_RS,0.5,0.5906799222460742,0.09067992224607424,0.18135984449214848,0.0014460086822509766,True,0.9924506675618261,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:59:07.027664
Adaptive_RS,0.5,0.6153747580196077,0.11537475801960773,0.23074951603921545,0.001318216323852539,True,0.9986962780989206,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:59:07.029594
Adaptive_RS,0.5,1.0206040343122715,0.5206040343122715,1.041208068624543,0.0012660026550292969,False,0.9996716865383062,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,2,2025-09-05T10:59:07.030928
Adaptive_RS,0.5,0.598808282467973,0.09880828246797302,0.19761656493594604,0.0013022422790527344,True,0.9976725490432995,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,2,2025-09-05T10:59:07.032585
Adaptive_RS,0.5,0.5758806753077118,0.07588067530771181,0.15176135061542362,0.0015344619750976562,True,0.9986964342567423,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,2,2025-09-05T10:59:07.034443
Adaptive_RS,0.5,0.6099089491883302,0.10990894918833016,0.21981789837666033,0.0010919570922851562,True,0.9958941164413377,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,2,2025-09-05T10:59:07.036104
Adaptive_RS,0.5,0.9985901686352289,0.49859016863522887,0.9971803372704577,0.0008242130279541016,True,0.998555532998614,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,3,2025-09-05T10:59:07.036989
Adaptive_RS,0.5,0.629086148528605,0.129086148528605,0.25817229705721,0.0013134479522705078,True,0.9960894629657301,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,3,2025-09-05T10:59:07.038591
Adaptive_RS,0.5,0.5900444531422174,0.09004445314221743,0.18008890628443486,0.0016160011291503906,True,0.9937488443918061,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,3,2025-09-05T10:59:07.040450
Adaptive_RS,0.5,0.5539869154834447,0.0539869154834447,0.1079738309668894,0.0014421939849853516,True,0.9976952065711053,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,3,2025-09-05T10:59:07.042525
Adaptive_RS,0.5,1.0364771105001072,0.5364771105001072,1.0729542210002143,0.0011394023895263672,False,0.9991708450582654,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,4,2025-09-05T10:59:07.043734
Adaptive_RS,0.5,0.565052553041388,0.06505255304138802,0.13010510608277603,0.0011985301971435547,True,0.9953967707582665,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,4,2025-09-05T10:59:07.045244
Adaptive_RS,0.5,0.6159285340762327,0.11592853407623271,0.23185706815246543,0.001302957534790039,True,0.9965597608715321,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,4,2025-09-05T10:59:07.046763
Adaptive_RS,0.5,0.6079194612713552,0.10791946127135521,0.21583892254271042,0.001477956771850586,True,0.9980202581258867,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,4,2025-09-05T10:59:07.048958
Adaptive_RS,0.5,1.0008123164548743,0.5008123164548743,1.0016246329097487,0.0013394355773925781,False,0.9985123603713906,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:59:07.050457
Adaptive_RS,0.5,0.6248733090183883,0.12487330901838833,0.24974661803677667,0.0012769699096679688,True,0.9976933396874862,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:59:07.052119
Adaptive_RS,0.5,0.6248378025335876,0.12483780253358756,0.24967560506717512,0.0012402534484863281,True,0.9984611607636293,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:59:07.053651
Adaptive_RS,0.5,0.6422046719856048,0.14220467198560482,0.28440934397120965,0.0015714168548583984,True,0.9975017919072134,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:59:07.055916
Adaptive_RS,0.5,1.003800320768339,0.503800320768339,1.007600641536678,0.0010867118835449219,False,0.9996109018269165,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:59:07.057160
Adaptive_RS,0.5,0.6123930363557455,0.11239303635574549,0.22478607271149098,0.001253366470336914,True,0.9984353042028039,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:59:07.058835
Adaptive_RS,0.5,0.5658987718008035,0.0658987718008035,0.131797543601607,0.0014739036560058594,True,0.9936308937618387,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:59:07.060676
Adaptive_RS,0.5,0.5932494369847489,0.09324943698474886,0.1864988739694977,0.0016508102416992188,True,0.9953774591927598,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:59:07.063045
Adaptive_RS,0.5,1.0457382185127322,0.5457382185127322,1.0914764370254644,0.0013761520385742188,False,0.9981655344131926,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,2,2025-09-05T10:59:07.064598
Adaptive_RS,0.5,0.6166722480700935,0.11667224807009346,0.23334449614018693,0.0014085769653320312,True,0.9984810180107377,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,2,2025-09-05T10:59:07.066480
Adaptive_RS,0.5,0.6260864801286384,0.12608648012863843,0.25217296025727687,0.0013933181762695312,True,0.9965349379352052,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,2,2025-09-05T10:59:07.068160
Adaptive_RS,0.5,0.619109645615222,0.11910964561522197,0.23821929123044394,0.0012133121490478516,True,0.9954341296479929,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,2,2025-09-05T10:59:07.070107
Adaptive_RS,0.5,0.9906612346947706,0.49066123469477063,0.9813224693895413,0.0011794567108154297,True,0.9995278928831245,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,3,2025-09-05T10:59:07.071415
Adaptive_RS,0.5,0.5718224710024067,0.07182247100240668,0.14364494200481337,0.0012447834014892578,True,0.9934843226094248,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,3,2025-09-05T10:59:07.073070
Adaptive_RS,0.5,0.6101642804362155,0.11016428043621551,0.22032856087243102,0.0013058185577392578,True,0.9949170136830346,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,3,2025-09-05T10:59:07.074637
Adaptive_RS,0.5,0.6159689529639806,0.11596895296398058,0.23193790592796115,0.0016357898712158203,True,0.9986976043202124,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,3,2025-09-05T10:59:07.077031
Adaptive_RS,0.5,1.03000436069548,0.5300043606954801,1.0600087213909601,0.0013496875762939453,False,0.9987117390043414,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,4,2025-09-05T10:59:07.078543
Adaptive_RS,0.5,0.5969458893590833,0.09694588935908333,0.19389177871816665,0.0012848377227783203,True,0.997505243948726,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,4,2025-09-05T10:59:07.080214
Adaptive_RS,0.5,0.6181883834213692,0.11818838342136917,0.23637676684273834,0.0013473033905029297,True,0.9966362707710315,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,4,2025-09-05T10:59:07.081822
Adaptive_RS,0.5,0.611434667745142,0.11143466774514199,0.22286933549028398,0.0012497901916503906,True,0.9978049294742037,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,4,2025-09-05T10:59:07.083809
Adaptive_RS,0.5,1.0159385143697224,0.5159385143697224,1.0318770287394448,0.000978231430053711,False,0.9984367369807793,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,0,2025-09-05T10:59:07.084939
Adaptive_RS,0.5,0.6076074416957301,0.10760744169573011,0.21521488339146022,0.0012674331665039062,True,0.993537375537921,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,0,2025-09-05T10:59:07.086635
Adaptive_RS,0.5,0.62180885654985,0.12180885654984996,0.24361771309969993,0.0012111663818359375,True,0.9975049542634048,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,0,2025-09-05T10:59:07.088125
Adaptive_RS,0.5,0.5582445557662831,0.05824455576628307,0.11648911153256614,0.0015685558319091797,True,0.9953630793340762,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,0,2025-09-05T10:59:07.090386
Adaptive_RS,0.5,1.050120909303194,0.550120909303194,1.100241818606388,0.0015902519226074219,False,0.9992160085509615,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,1,2025-09-05T10:59:07.092213
Adaptive_RS,0.5,0.5596553148429955,0.059655314842995466,0.11931062968599093,0.0013043880462646484,True,0.9977532020359818,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,1,2025-09-05T10:59:07.093906
Adaptive_RS,0.5,0.5975777768012933,0.09757777680129331,0.19515555360258663,0.0013058185577392578,True,0.9945182900489684,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,1,2025-09-05T10:59:07.095480
Adaptive_RS,0.5,0.5833463648093192,0.08334636480931923,0.16669272961863846,0.0016646385192871094,True,0.9961369559792745,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,1,2025-09-05T10:59:07.097896
Adaptive_RS,0.5,1.0259517573918147,0.5259517573918147,1.0519035147836293,0.0015795230865478516,False,0.9989139476550629,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,2,2025-09-05T10:59:07.099630
Adaptive_RS,0.5,0.6156121306979142,0.1156121306979142,0.2312242613958284,0.001682281494140625,True,0.998030925877872,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,2,2025-09-05T10:59:07.101813
Adaptive_RS,0.5,0.5886030598920678,0.08860305989206785,0.1772061197841357,0.002174854278564453,True,0.9971907674235853,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,2,2025-09-05T10:59:07.104396
Adaptive_RS,0.5,0.5999186424763201,0.0999186424763201,0.1998372849526402,0.0017080307006835938,True,0.9958321464568856,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,2,2025-09-05T10:59:07.106966
Adaptive_RS,0.5,1.0048779224625075,0.5048779224625075,1.009755844925015,0.0012183189392089844,False,0.9983079197411896,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,3,2025-09-05T10:59:07.108340
Adaptive_RS,0.5,0.5706890791425895,0.07068907914258948,0.14137815828517897,0.0014743804931640625,True,0.9940725494380208,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,3,2025-09-05T10:59:07.110212
Adaptive_RS,0.5,0.5621855687407907,0.06218556874079073,0.12437113748158146,0.0013835430145263672,True,0.9940863702362744,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,3,2025-09-05T10:59:07.111873
Adaptive_RS,0.5,0.5897207392195535,0.08972073921955348,0.17944147843910696,0.001245260238647461,True,0.9964232323568919,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,3,2025-09-05T10:59:07.113762
Adaptive_RS,0.5,1.0678993090304076,0.5678993090304076,1.1357986180608153,0.0013065338134765625,False,0.996761749404296,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,4,2025-09-05T10:59:07.115218
Adaptive_RS,0.5,0.5886410598673947,0.08864105986739468,0.17728211973478936,0.0016508102416992188,True,0.9963959221039137,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,4,2025-09-05T10:59:07.117286
Adaptive_RS,0.5,0.49796938155964793,0.002030618440352072,0.004061236880704144,0.001504659652709961,True,0.993343398239425,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,4,2025-09-05T10:59:07.119134
Adaptive_RS,0.5,0.5949764381139921,0.09497643811399215,0.1899528762279843,0.0013048648834228516,True,0.9978189645214183,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,4,2025-09-05T10:59:07.121080
Adaptive_RS,0.5,1.000631526949847,0.5006315269498469,1.0012630538996938,0.00138092041015625,False,0.9994718746533275,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,0,2025-09-05T10:59:07.122614
Adaptive_RS,0.5,0.5885592173425112,0.08855921734251115,0.1771184346850223,0.0016627311706542969,True,0.9972016494188723,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,0,2025-09-05T10:59:07.125193
Adaptive_RS,0.5,0.5925538433909545,0.09255384339095452,0.18510768678190903,0.001195669174194336,True,0.9987473405506114,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,0,2025-09-05T10:59:07.126677
Adaptive_RS,0.5,0.5960654506085359,0.09606545060853589,0.19213090121707177,0.0015819072723388672,True,0.998085157615489,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,0,2025-09-05T10:59:07.129529
Adaptive_RS,0.5,1.0095961580822683,0.5095961580822683,1.0191923161645366,0.0017528533935546875,False,0.9997717962238963,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,1,2025-09-05T10:59:07.131379
Adaptive_RS,0.5,0.6092738555892935,0.10927385558929348,0.21854771117858696,0.0015943050384521484,True,0.9977082417756339,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,1,2025-09-05T10:59:07.133917
Adaptive_RS,0.5,0.568727696103361,0.06872769610336105,0.1374553922067221,0.0014863014221191406,True,0.9986857030999389,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,1,2025-09-05T10:59:07.135694
Adaptive_RS,0.5,0.5715668696685469,0.07156686966854686,0.14313373933709372,0.0015654563903808594,True,0.9987844008574328,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,1,2025-09-05T10:59:07.138518
Adaptive_RS,0.5,0.9956607214104713,0.49566072141047135,0.9913214428209427,0.0014891624450683594,True,0.9993282242522593,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,2,2025-09-05T10:59:07.140098
Adaptive_RS,0.5,0.5970480857279014,0.09704808572790136,0.1940961714558027,0.0013689994812011719,True,0.9968375787109516,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,2,2025-09-05T10:59:07.142324
Adaptive_RS,0.5,0.6236373196170526,0.1236373196170526,0.2472746392341052,0.0016453266143798828,True,0.9957152357056533,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,2,2025-09-05T10:59:07.144280
