Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
ARFIMA,0.9,16384,0,WaveletWhittle,0.010000000000000009,-0.89,0.89,0.7921,0.007005453109741211
ARFIMA,0.9,16384,0,MFDFA,0.4045705432420845,-0.4954294567579155,0.4954294567579155,0.24545034662344326,305.5553801059723
ARFIMA,0.9,16384,0,WaveletLeaders,0.10670658557764187,-0.7932934144223581,0.7932934144223581,0.6293144413658832,0.08438324928283691
ARFIMA,0.9,16384,1,R/S,0.8803828452548952,-0.019617154745104837,0.019617154745104837,0.0003848327602933892,0.5672154426574707
ARFIMA,0.9,16384,1,DFA,0.9845828677552744,0.08458286775527435,0.08458286775527435,0.007154261517706229,0.0026874542236328125
ARFIMA,0.9,16384,1,DMA,0.8872179291344576,-0.012782070865542394,0.012782070865542394,0.0001633813356117477,0.015668153762817383
ARFIMA,0.9,16384,1,Higuchi,0.9275513693235584,0.027551369323558395,0.027551369323558395,0.0007590779516031146,0.05675959587097168
ARFIMA,0.9,16384,1,GPH,0.9708465928980465,0.07084659289804651,0.07084659289804651,0.005019239725261535,0.002945423126220703
ARFIMA,0.9,16384,1,Whittle,0.9899941583562332,0.08999415835623314,0.08999415835623314,0.008098948538246768,0.018101215362548828
ARFIMA,0.9,16384,1,Periodogram,0.934026140785114,0.03402614078511401,0.03402614078511401,0.001157778256728399,0.00201416015625
ARFIMA,0.9,16384,1,CWT,1.216669660806755,0.31666966080675507,0.31666966080675507,0.10027967407546531,0.018567800521850586
ARFIMA,0.9,16384,1,WaveletVar,1.200808625028856,0.3008086250288561,0.3008086250288561,0.09048582889175094,0.005171298980712891
ARFIMA,0.9,16384,1,WaveletLogVar,0.9857635225508432,0.08576352255084319,0.08576352255084319,0.007355381800328987,0.0041048526763916016
ARFIMA,0.9,16384,1,WaveletWhittle,0.010000000000000009,-0.89,0.89,0.7921,0.005497932434082031
ARFIMA,0.9,16384,1,MFDFA,0.4045705432420845,-0.4954294567579155,0.4954294567579155,0.24545034662344326,297.51266741752625
ARFIMA,0.9,16384,1,WaveletLeaders,0.10670658557764187,-0.7932934144223581,0.7932934144223581,0.6293144413658832,0.08280515670776367
