estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_RS,0.5,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751437
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751443
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751448
Adaptive_Higuchi,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751454
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751458
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751463
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:57.751468
Adaptive_RS,0.5,,,,4.291534423828125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751932
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751938
Adaptive_DMA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751943
Adaptive_Higuchi,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751948
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751952
Adaptive_Whittle,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751957
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:57.751962
Adaptive_RS,0.5,,,,3.5762786865234375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752399
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752406
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752410
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752415
Adaptive_GPH,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752420
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752425
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:57.752429
Adaptive_RS,0.5,0.6013764808798905,0.10137648087989048,0.20275296175978097,0.6208107471466064,True,0.9976080739526046,numpy,NumPy selected as fallback for rs_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.373445
Adaptive_DFA,0.5,0.049920041616457494,0.45007995838354253,0.9001599167670851,0.05109739303588867,True,0.8856645974178031,numba,Numba selected for dfa_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.424568
Adaptive_DMA,0.5,0.01481678924039752,0.48518321075960247,0.9703664215192049,0.002833127975463867,True,0.7643903037465412,numba,Numba selected for dma_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.427425
Adaptive_Higuchi,0.5,0.9874568878167289,0.4874568878167289,0.9749137756334578,0.01197957992553711,True,0.9992322716309704,numba,Numba selected for higuchi_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.439433
Adaptive_GPH,0.5,0.6448592287488282,0.14485922874882817,0.28971845749765635,0.006312131881713867,True,0.000856935977935791,numba,Numba selected for gph_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.445776
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0018074512481689453,True,0.01400368059654967,numba,Numba selected for whittle_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.447616
Adaptive_Periodogram,0.5,0.49563199281692505,0.004368007183074951,0.008736014366149902,0.0052144527435302734,True,0.0008268952369689941,numba,Numba selected for periodogram_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:58.452876
Adaptive_RS,0.5,0.6013764808798905,0.10137648087989048,0.20275296175978097,0.654595136642456,True,0.9976080739526046,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.107501
Adaptive_DFA,0.5,0.049920041616457494,0.45007995838354253,0.9001599167670851,0.0471954345703125,True,0.8856645974178031,numpy,NumPy selected as fallback for dfa_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.154727
Adaptive_DMA,0.5,0.01481678924039752,0.48518321075960247,0.9703664215192049,0.002910614013671875,True,0.7643903037465412,numpy,NumPy selected as fallback for dma_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.157661
Adaptive_Higuchi,0.5,0.9874568878167289,0.4874568878167289,0.9749137756334578,0.014754772186279297,True,0.9992322716309704,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.172439
Adaptive_GPH,0.5,0.6448592287488282,0.14485922874882817,0.28971845749765635,0.0073659420013427734,True,0.000856935977935791,numpy,NumPy selected as fallback for gph_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.179843
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0012938976287841797,True,0.022425310153740365,numpy,NumPy selected as fallback for whittle_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.181159
Adaptive_Periodogram,0.5,0.49563199281692505,0.004368007183074951,0.008736014366149902,0.005432844161987305,True,0.0008268952369689941,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:59.186618
Adaptive_RS,0.5,,,,6.4373016357421875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186929
Adaptive_DFA,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186936
Adaptive_DMA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186942
Adaptive_Higuchi,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186947
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186952
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186957
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:59.186961
Adaptive_RS,0.5,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187241
Adaptive_DFA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187247
Adaptive_DMA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187252
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187256
Adaptive_GPH,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187260
Adaptive_Whittle,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187265
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:59.187269
