model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FGN,0.3,2000,0.0,Classical_RS,Classical,True,0.15803660395974017,0.14196339604025981,0.4732113201341994,0.07543540000915527,jax,
FGN,0.3,2000,0.0,Classical_DMA,Classical,True,0.014662048295947201,0.2853379517040528,0.951126505680176,0.015798568725585938,jax,
FGN,0.3,2000,0.0,Classical_DMA,Classical,True,0.014662048295947201,0.2853379517040528,0.951126505680176,0.018183469772338867,jax,
FGN,0.3,2000,0.0,Classical_DMA,Classical,True,0.014662048295947201,0.2853379517040528,0.951126505680176,0.016734838485717773,jax,
FGN,0.3,2000,0.0,Classical_DMA,Classical,True,0.014662048295947201,0.2853379517040528,0.951126505680176,0.017357587814331055,jax,
FGN,0.3,2000,0.0,Classical_DMA,Classical,True,0.014662048295947201,0.2853379517040528,0.951126505680176,0.01741480827331543,jax,
FGN,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9172827349667774,0.6172827349667773,2.0576091165559247,0.0539090633392334,jax,
FGN,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9172827349667774,0.6172827349667773,2.0576091165559247,0.05034637451171875,jax,
FGN,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9172827349667774,0.6172827349667773,2.0576091165559247,0.05142068862915039,jax,
FGN,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9172827349667774,0.6172827349667773,2.0576091165559247,0.051360130310058594,jax,
FGN,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9172827349667774,0.6172827349667773,2.0576091165559247,0.05242800712585449,jax,
FGN,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.001493215560913086,unknown,
FGN,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.001184701919555664,unknown,
FGN,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.0012083053588867188,unknown,
FGN,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.00107574462890625,unknown,
FGN,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.001499176025390625,unknown,
FGN,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0026874542236328125,unknown,
FGN,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0021996498107910156,unknown,
FGN,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0024955272674560547,unknown,
FGN,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0020432472229003906,unknown,
FGN,0.3,2000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002362489700317383,unknown,
FGN,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.068559772802682,1.3685597728026822,4.561865909342274,0.0014719963073730469,unknown,
FGN,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.068559772802682,1.3685597728026822,4.561865909342274,0.0014121532440185547,unknown,
FGN,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.068559772802682,1.3685597728026822,4.561865909342274,0.001201629638671875,unknown,
FGN,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.068559772802682,1.3685597728026822,4.561865909342274,0.0011265277862548828,unknown,
FGN,0.3,2000,0.0,Classical_Periodogram,Classical,True,-1.068559772802682,1.3685597728026822,4.561865909342274,0.0009822845458984375,unknown,
FGN,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09600090980529785,unknown,
FGN,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09292912483215332,unknown,
FGN,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.1009531021118164,unknown,
FGN,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10033607482910156,unknown,
FGN,0.3,2000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.11159896850585938,unknown,
FGN,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10703659057617188,unknown,
FGN,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.1143195629119873,unknown,
FGN,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10655498504638672,unknown,
FGN,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09583473205566406,unknown,
FGN,0.3,2000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.17664599418640137,unknown,
FGN,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.11337947845458984,unknown,
FGN,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10061907768249512,unknown,
FGN,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10245132446289062,unknown,
FGN,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10556674003601074,unknown,
FGN,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.10635232925415039,unknown,
FGN,0.3,2000,0.0,Neural_CNN,Neural,True,0.023098468780517578,0.2769015312194824,0.9230051040649414,0.036841392517089844,unknown,
FGN,0.3,2000,0.0,Neural_CNN,Neural,True,0.023098468780517578,0.2769015312194824,0.9230051040649414,0.03563547134399414,unknown,
FGN,0.3,2000,0.0,Neural_CNN,Neural,True,0.023098468780517578,0.2769015312194824,0.9230051040649414,0.0380551815032959,unknown,
FGN,0.3,2000,0.0,Neural_CNN,Neural,True,0.023098468780517578,0.2769015312194824,0.9230051040649414,0.038034915924072266,unknown,
FGN,0.3,2000,0.0,Neural_CNN,Neural,True,0.023098468780517578,0.2769015312194824,0.9230051040649414,0.035292625427246094,unknown,
FGN,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07063412666320801,unknown,
FGN,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0656735897064209,unknown,
FGN,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07174038887023926,unknown,
FGN,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06467580795288086,unknown,
FGN,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06484150886535645,unknown,
FGN,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06794261932373047,unknown,
FGN,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0676884651184082,unknown,
FGN,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0702056884765625,unknown,
FGN,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.070343017578125,unknown,
FGN,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06946229934692383,unknown,
FGN,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12548494338989258,unknown,
FGN,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13653874397277832,unknown,
FGN,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13408732414245605,unknown,
FGN,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.13397860527038574,unknown,
FGN,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1300504207611084,unknown,
FGN,0.3,2000,0.1,Classical_RS,Classical,True,1.148794383179075,0.848794383179075,2.8293146105969167,0.08850955963134766,jax,
FGN,0.3,2000,0.1,Classical_RS,Classical,True,1.148794383179075,0.848794383179075,2.8293146105969167,0.09418034553527832,jax,
FGN,0.3,2000,0.1,Classical_RS,Classical,True,1.148794383179075,0.848794383179075,2.8293146105969167,0.09026527404785156,jax,
FGN,0.3,2000,0.1,Classical_RS,Classical,True,1.148794383179075,0.848794383179075,2.8293146105969167,0.09375929832458496,jax,
FGN,0.3,2000,0.1,Classical_RS,Classical,True,1.148794383179075,0.848794383179075,2.8293146105969167,0.09558510780334473,jax,
FGN,0.3,2000,0.1,Classical_DMA,Classical,True,1.0309254822596945,0.7309254822596944,2.4364182741989815,0.019645214080810547,jax,
FGN,0.3,2000,0.1,Classical_DMA,Classical,True,1.0309254822596945,0.7309254822596944,2.4364182741989815,0.019892454147338867,jax,
FGN,0.3,2000,0.1,Classical_DMA,Classical,True,1.0309254822596945,0.7309254822596944,2.4364182741989815,0.019099712371826172,jax,
FGN,0.3,2000,0.1,Classical_DMA,Classical,True,1.0309254822596945,0.7309254822596944,2.4364182741989815,0.018337011337280273,jax,
FGN,0.3,2000,0.1,Classical_DMA,Classical,True,1.0309254822596945,0.7309254822596944,2.4364182741989815,0.017714262008666992,jax,
FGN,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6919971155124491,1.391997115512449,4.639990385041497,0.05197310447692871,jax,
FGN,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6919971155124491,1.391997115512449,4.639990385041497,0.055477142333984375,jax,
FGN,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6919971155124491,1.391997115512449,4.639990385041497,0.05612468719482422,jax,
FGN,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6919971155124491,1.391997115512449,4.639990385041497,0.057669878005981445,jax,
FGN,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.6919971155124491,1.391997115512449,4.639990385041497,0.05463361740112305,jax,
FGN,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001157522201538086,unknown,
FGN,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001123189926147461,unknown,
FGN,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001214742660522461,unknown,
FGN,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0009837150573730469,unknown,
FGN,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011434555053710938,unknown,
FGN,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002841949462890625,unknown,
FGN,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002103567123413086,unknown,
FGN,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002664327621459961,unknown,
FGN,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002080678939819336,unknown,
FGN,0.3,2000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0025968551635742188,unknown,
FGN,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1448445173725847,2.844844517372585,9.482815057908617,0.000997781753540039,unknown,
FGN,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1448445173725847,2.844844517372585,9.482815057908617,0.0010752677917480469,unknown,
FGN,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1448445173725847,2.844844517372585,9.482815057908617,0.0012013912200927734,unknown,
FGN,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1448445173725847,2.844844517372585,9.482815057908617,0.000990152359008789,unknown,
FGN,0.3,2000,0.1,Classical_Periodogram,Classical,True,3.1448445173725847,2.844844517372585,9.482815057908617,0.0009932518005371094,unknown,
FGN,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10529351234436035,unknown,
FGN,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10668826103210449,unknown,
FGN,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1066286563873291,unknown,
FGN,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10492825508117676,unknown,
FGN,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10078120231628418,unknown,
FGN,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10095381736755371,unknown,
FGN,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1018519401550293,unknown,
FGN,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10918760299682617,unknown,
FGN,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11208748817443848,unknown,
FGN,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10958123207092285,unknown,
FGN,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1043696403503418,unknown,
FGN,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11052155494689941,unknown,
FGN,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10572052001953125,unknown,
FGN,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1077122688293457,unknown,
FGN,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11559414863586426,unknown,
FGN,0.3,2000,0.1,Neural_CNN,Neural,True,0.022699661552906036,0.27730033844709395,0.9243344614903132,0.040720462799072266,unknown,
FGN,0.3,2000,0.1,Neural_CNN,Neural,True,0.022699661552906036,0.27730033844709395,0.9243344614903132,0.04268956184387207,unknown,
FGN,0.3,2000,0.1,Neural_CNN,Neural,True,0.022699661552906036,0.27730033844709395,0.9243344614903132,0.03973722457885742,unknown,
FGN,0.3,2000,0.1,Neural_CNN,Neural,True,0.022699661552906036,0.27730033844709395,0.9243344614903132,0.034693241119384766,unknown,
FGN,0.3,2000,0.1,Neural_CNN,Neural,True,0.022699661552906036,0.27730033844709395,0.9243344614903132,0.03728199005126953,unknown,
FGN,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0660543441772461,unknown,
FGN,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0674896240234375,unknown,
FGN,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06633234024047852,unknown,
FGN,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06348037719726562,unknown,
FGN,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06808924674987793,unknown,
FGN,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06863617897033691,unknown,
FGN,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06801366806030273,unknown,
FGN,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07074618339538574,unknown,
FGN,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06908011436462402,unknown,
FGN,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06861305236816406,unknown,
FGN,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1286475658416748,unknown,
FGN,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12179756164550781,unknown,
FGN,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1293635368347168,unknown,
FGN,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.11424565315246582,unknown,
FGN,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12203812599182129,unknown,
FGN,0.3,2000,0.2,Classical_RS,Classical,True,1.080844283668182,0.7808442836681819,2.60281427889394,0.0793294906616211,jax,
FGN,0.3,2000,0.2,Classical_RS,Classical,True,1.080844283668182,0.7808442836681819,2.60281427889394,0.0805511474609375,jax,
FGN,0.3,2000,0.2,Classical_RS,Classical,True,1.080844283668182,0.7808442836681819,2.60281427889394,0.07894182205200195,jax,
FGN,0.3,2000,0.2,Classical_RS,Classical,True,1.080844283668182,0.7808442836681819,2.60281427889394,0.07708621025085449,jax,
FGN,0.3,2000,0.2,Classical_RS,Classical,True,1.080844283668182,0.7808442836681819,2.60281427889394,0.08015012741088867,jax,
FGN,0.3,2000,0.2,Classical_DMA,Classical,True,1.0317273939591307,0.7317273939591307,2.4390913131971024,0.01829385757446289,jax,
FGN,0.3,2000,0.2,Classical_DMA,Classical,True,1.0317273939591307,0.7317273939591307,2.4390913131971024,0.018990278244018555,jax,
FGN,0.3,2000,0.2,Classical_DMA,Classical,True,1.0317273939591307,0.7317273939591307,2.4390913131971024,0.0190887451171875,jax,
FGN,0.3,2000,0.2,Classical_DMA,Classical,True,1.0317273939591307,0.7317273939591307,2.4390913131971024,0.0172579288482666,jax,
FGN,0.3,2000,0.2,Classical_DMA,Classical,True,1.0317273939591307,0.7317273939591307,2.4390913131971024,0.018301725387573242,jax,
FGN,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.809921374998366,1.509921374998366,5.033071249994554,0.050583839416503906,jax,
FGN,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.809921374998366,1.509921374998366,5.033071249994554,0.05165433883666992,jax,
FGN,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.809921374998366,1.509921374998366,5.033071249994554,0.051039934158325195,jax,
FGN,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.809921374998366,1.509921374998366,5.033071249994554,0.05628633499145508,jax,
FGN,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.809921374998366,1.509921374998366,5.033071249994554,0.05933427810668945,jax,
FGN,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013153553009033203,unknown,
FGN,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0017399787902832031,unknown,
FGN,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014562606811523438,unknown,
FGN,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0010895729064941406,unknown,
FGN,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013566017150878906,unknown,
FGN,0.3,2000,0.2,Classical_Whittle,Classical,True,0.38346223872045143,0.08346223872045144,0.27820746240150485,0.002389669418334961,unknown,
FGN,0.3,2000,0.2,Classical_Whittle,Classical,True,0.38346223872045143,0.08346223872045144,0.27820746240150485,0.002532482147216797,unknown,
FGN,0.3,2000,0.2,Classical_Whittle,Classical,True,0.38346223872045143,0.08346223872045144,0.27820746240150485,0.0022530555725097656,unknown,
FGN,0.3,2000,0.2,Classical_Whittle,Classical,True,0.38346223872045143,0.08346223872045144,0.27820746240150485,0.0028693675994873047,unknown,
FGN,0.3,2000,0.2,Classical_Whittle,Classical,True,0.38346223872045143,0.08346223872045144,0.27820746240150485,0.0021636486053466797,unknown,
FGN,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.144763203446129,2.844763203446129,9.482544011487098,0.0012631416320800781,unknown,
FGN,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.144763203446129,2.844763203446129,9.482544011487098,0.0013878345489501953,unknown,
FGN,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.144763203446129,2.844763203446129,9.482544011487098,0.001148223876953125,unknown,
FGN,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.144763203446129,2.844763203446129,9.482544011487098,0.001186370849609375,unknown,
FGN,0.3,2000,0.2,Classical_Periodogram,Classical,True,3.144763203446129,2.844763203446129,9.482544011487098,0.0012314319610595703,unknown,
FGN,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10582113265991211,unknown,
FGN,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10631585121154785,unknown,
FGN,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10616135597229004,unknown,
FGN,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10136866569519043,unknown,
FGN,0.3,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10213327407836914,unknown,
FGN,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10400080680847168,unknown,
FGN,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1017599105834961,unknown,
FGN,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10470318794250488,unknown,
FGN,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09995865821838379,unknown,
FGN,0.3,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10625123977661133,unknown,
FGN,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10378456115722656,unknown,
FGN,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10099244117736816,unknown,
FGN,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09697890281677246,unknown,
FGN,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09076356887817383,unknown,
FGN,0.3,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.0910186767578125,unknown,
FGN,0.3,2000,0.2,Neural_CNN,Neural,True,0.022977609187364578,0.2770223908126354,0.9234079693754514,0.035257816314697266,unknown,
FGN,0.3,2000,0.2,Neural_CNN,Neural,True,0.022977609187364578,0.2770223908126354,0.9234079693754514,0.03522658348083496,unknown,
FGN,0.3,2000,0.2,Neural_CNN,Neural,True,0.022977609187364578,0.2770223908126354,0.9234079693754514,0.0362849235534668,unknown,
FGN,0.3,2000,0.2,Neural_CNN,Neural,True,0.022977609187364578,0.2770223908126354,0.9234079693754514,0.0369868278503418,unknown,
