Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.9,heavy_tailed_noise,0.1,4096,9,CNN,0.47267258167266846,-0.42732741832733157,0.42732741832733157,0.18260872245430224,1.0094642639160156,True
0.9,heavy_tailed_noise,0.1,4096,9,Transformer,0.3309560716152191,-0.5690439283847809,0.5690439283847809,0.3238109924315837,3.530740737915039,True
0.9,missing_data,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.48160552978515625,True
0.9,missing_data,0.1,4096,0,GradientBoosting,0.40435692362008535,-0.49564307637991467,0.49564307637991467,0.24566205916334594,0.6148815155029297,True
0.9,missing_data,0.1,4096,0,SVR,0.8046351426214351,-0.09536485737856493,0.09536485737856493,0.009094456022834029,0.19073486328125,True
0.9,missing_data,0.1,4096,0,CNN,0.4808696210384369,-0.41913037896156313,0.41913037896156313,0.1756702745684635,0.9765625,True
0.9,missing_data,0.1,4096,0,Transformer,0.33091503381729126,-0.5690849661827088,0.5690849661827088,0.3238576987351748,2.3026466369628906,True
0.9,missing_data,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6306171417236328,True
0.9,missing_data,0.1,4096,1,GradientBoosting,0.40430922877257053,-0.4956907712274295,0.4956907712274295,0.24570934068004385,0.9257793426513672,True
0.9,missing_data,0.1,4096,1,SVR,0.8046351522789814,-0.09536484772101861,0.09536484772101861,0.009094454180853069,0.2772808074951172,True
0.9,missing_data,0.1,4096,1,CNN,0.4808711111545563,-0.41912888884544375,0.41912888884544375,0.17566902546481633,1.4073848724365234,True
0.9,missing_data,0.1,4096,1,Transformer,0.33091363310813904,-0.569086366891861,0.569086366891861,0.3238592929821778,4.489660263061523,True
0.9,missing_data,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5984306335449219,True
0.9,missing_data,0.1,4096,2,GradientBoosting,0.4042986430823403,-0.4957013569176597,0.4957013569176597,0.24571983525000907,0.6794929504394531,True
0.9,missing_data,0.1,4096,2,SVR,0.804635145970205,-0.095364854029795,0.095364854029795,0.009094455384124107,0.20599365234375,True
0.9,missing_data,0.1,4096,2,CNN,0.4808715581893921,-0.41912844181060793,0.41912844181060793,0.17566865073458815,1.172780990600586,True
0.9,missing_data,0.1,4096,2,Transformer,0.33091413974761963,-0.5690858602523804,0.5690858602523804,0.32385871633919183,2.9392242431640625,True
0.9,missing_data,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5955696105957031,True
0.9,missing_data,0.1,4096,3,GradientBoosting,0.404277522107348,-0.495722477892652,0.495722477892652,0.24574077508803086,0.8401870727539062,True
0.9,missing_data,0.1,4096,3,SVR,0.8046351408733041,-0.0953648591266959,0.0953648591266959,0.009094456356254554,0.21004676818847656,True
0.9,missing_data,0.1,4096,3,CNN,0.4808689057826996,-0.41913109421730044,0.41913109421730044,0.17567087413979157,1.2507438659667969,True
0.9,missing_data,0.1,4096,3,Transformer,0.3309144675731659,-0.5690855324268341,0.5690855324268341,0.32385834321753326,3.214120864868164,True
0.9,missing_data,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.766754150390625,True
0.9,missing_data,0.1,4096,4,GradientBoosting,0.40428294289379885,-0.4957170571062012,0.4957170571062012,0.24573540070603273,1.125335693359375,True
0.9,missing_data,0.1,4096,4,SVR,0.8046351447504987,-0.09536485524950133,0.09536485524950133,0.009094455616758342,0.3762245178222656,True
0.9,missing_data,0.1,4096,4,CNN,0.48087605834007263,-0.4191239416599274,0.4191239416599274,0.17566487847255421,1.0766983032226562,True
0.9,missing_data,0.1,4096,4,Transformer,0.33091259002685547,-0.5690874099731446,0.5690874099731446,0.3238604801899419,3.5834312438964844,True
0.9,missing_data,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7750988006591797,True
0.9,missing_data,0.1,4096,5,GradientBoosting,0.40434591940497466,-0.49565408059502536,0.49565408059502536,0.2456729676104999,0.8590221405029297,True
0.9,missing_data,0.1,4096,5,SVR,0.804635143887259,-0.09536485611274104,0.09536485611274104,0.0090944557814038,0.25582313537597656,True
0.9,missing_data,0.1,4096,5,CNN,0.48086923360824585,-0.4191307663917542,0.4191307663917542,0.1756705993361392,1.3034343719482422,True
0.9,missing_data,0.1,4096,5,Transformer,0.33091509342193604,-0.569084906578064,0.569084906578064,0.32385763089496383,3.415346145629883,True
0.9,missing_data,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6456375122070312,True
0.9,missing_data,0.1,4096,6,GradientBoosting,0.40429602126254927,-0.49570397873745076,0.49570397873745076,0.24572243453613904,0.7801055908203125,True
0.9,missing_data,0.1,4096,6,SVR,0.8046351529507718,-0.09536484704922821,0.09536484704922821,0.00909445405272269,0.3292560577392578,True
0.9,missing_data,0.1,4096,6,CNN,0.4808642268180847,-0.4191357731819153,0.4191357731819153,0.17567479636080197,1.4524459838867188,True
0.9,missing_data,0.1,4096,6,Transformer,0.33091527223587036,-0.5690847277641297,0.5690847277641297,0.32385742737437356,3.3926963806152344,True
0.9,missing_data,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6396770477294922,True
0.9,missing_data,0.1,4096,7,GradientBoosting,0.4042569137253993,-0.49574308627460073,0.49574308627460073,0.24576120758906622,0.8096694946289062,True
0.9,missing_data,0.1,4096,7,SVR,0.804635146231731,-0.09536485376826898,0.09536485376826898,0.009094455334243325,0.25725364685058594,True
0.9,missing_data,0.1,4096,7,CNN,0.4808732569217682,-0.41912674307823183,0.41912674307823183,0.17566722676336616,1.2335777282714844,True
0.9,missing_data,0.1,4096,7,Transformer,0.3309117555618286,-0.5690882444381714,0.5690882444381714,0.32386142995771994,3.230571746826172,True
0.9,missing_data,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8966922760009766,True
0.9,missing_data,0.1,4096,8,GradientBoosting,0.4042949994935535,-0.4957050005064465,0.4957050005064465,0.24572344752709613,0.8449554443359375,True
0.9,missing_data,0.1,4096,8,SVR,0.8046351466178512,-0.09536485338214884,0.09536485338214884,0.009094455260598745,0.2334117889404297,True
0.9,missing_data,0.1,4096,8,CNN,0.4808690547943115,-0.4191309452056885,0.4191309452056885,0.17567074922901385,1.1227130889892578,True
0.9,missing_data,0.1,4096,8,Transformer,0.33091285824775696,-0.5690871417522431,0.5690871417522431,0.3238601749077376,5.047082901000977,True
0.9,missing_data,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6654262542724609,True
0.9,missing_data,0.1,4096,9,GradientBoosting,0.40466786803196664,-0.4953321319680334,0.4953321319680334,0.24535392095999725,1.1379718780517578,True
0.9,missing_data,0.1,4096,9,SVR,0.8046351491590247,-0.09536485084097535,0.09536485084097535,0.009094454775921476,0.24318695068359375,True
0.9,missing_data,0.1,4096,9,CNN,0.48086968064308167,-0.41913031935691836,0.41913031935691836,0.17567022460423237,1.2118816375732422,True
0.9,missing_data,0.1,4096,9,Transformer,0.33091598749160767,-0.5690840125083924,0.5690840125083924,0.3238566132926521,2.4650096893310547,True
0.9,outliers,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5793571472167969,True
0.9,outliers,0.1,4096,0,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.9288787841796875,True
0.9,outliers,0.1,4096,0,SVR,0.618650400726309,-0.2813495992736911,0.2813495992736911,0.07915759701146655,0.29349327087402344,True
0.9,outliers,0.1,4096,0,CNN,0.464742511510849,-0.435257488489151,0.435257488489151,0.18944908128588345,1.2590885162353516,True
0.9,outliers,0.1,4096,0,Transformer,0.328209787607193,-0.571790212392807,0.571790212392807,0.3269440469882114,3.705263137817383,True
0.9,outliers,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6532669067382812,True
0.9,outliers,0.1,4096,1,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,1.2404918670654297,True
0.9,outliers,0.1,4096,1,SVR,0.6148591902814027,-0.28514080971859734,0.28514080971859734,0.08130528136697733,0.2777576446533203,True
0.9,outliers,0.1,4096,1,CNN,0.46420562267303467,-0.43579437732696535,0.43579437732696535,0.18991673930979747,1.3377666473388672,True
0.9,outliers,0.1,4096,1,Transformer,0.3288494050502777,-0.5711505949497223,0.5711505949497223,0.32621300211142173,3.68499755859375,True
0.9,outliers,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.44345855712890625,True
0.9,outliers,0.1,4096,2,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.6036758422851562,True
0.9,outliers,0.1,4096,2,SVR,0.6062955462132241,-0.2937044537867759,0.2937044537867759,0.08626230617418838,0.2238750457763672,True
0.9,outliers,0.1,4096,2,CNN,0.46383386850357056,-0.43616613149642947,0.43616613149642947,0.1902408942645606,1.2903213500976562,True
0.9,outliers,0.1,4096,2,Transformer,0.32886379957199097,-0.571136200428009,0.571136200428009,0.32619655943934295,3.9281845092773438,True
0.9,outliers,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.44274330139160156,True
0.9,outliers,0.1,4096,3,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.591278076171875,True
0.9,outliers,0.1,4096,3,SVR,0.6162458738827599,-0.28375412611724016,0.28375412611724016,0.08051640408855863,0.1633167266845703,True
0.9,outliers,0.1,4096,3,CNN,0.4617430567741394,-0.4382569432258606,0.4382569432258606,0.19206914828567523,1.0333061218261719,True
0.9,outliers,0.1,4096,3,Transformer,0.3279162049293518,-0.5720837950706482,0.5720837950706482,0.3272798685824354,2.6972293853759766,True
0.9,outliers,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5939006805419922,True
0.9,outliers,0.1,4096,4,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7572174072265625,True
0.9,outliers,0.1,4096,4,SVR,0.6064753004288987,-0.2935246995711013,0.2935246995711013,0.08615674925830526,0.2543926239013672,True
0.9,outliers,0.1,4096,4,CNN,0.46769413352012634,-0.4323058664798737,0.4323058664798737,0.18688836219291438,0.934600830078125,True
0.9,outliers,0.1,4096,4,Transformer,0.32865414023399353,-0.5713458597660065,0.5713458597660065,0.3264360914717572,2.935171127319336,True
0.9,outliers,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.598907470703125,True
0.9,outliers,0.1,4096,5,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7789134979248047,True
0.9,outliers,0.1,4096,5,SVR,0.6228495013390474,-0.27715049866095265,0.27715049866095265,0.07681239890801472,0.24199485778808594,True
0.9,outliers,0.1,4096,5,CNN,0.4656752645969391,-0.43432473540306094,0.43432473540306094,0.1886379757829389,1.2760162353515625,True
0.9,outliers,0.1,4096,5,Transformer,0.3296215236186981,-0.5703784763813019,0.5703784763813019,0.3253316063190554,3.358125686645508,True
0.9,outliers,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5700588226318359,True
0.9,outliers,0.1,4096,6,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,1.0426044464111328,True
0.9,outliers,0.1,4096,6,SVR,0.6060818598339195,-0.29391814016608053,0.29391814016608053,0.08638787311868776,0.2982616424560547,True
0.9,outliers,0.1,4096,6,CNN,0.4617432653903961,-0.4382567346096039,0.4382567346096039,0.19206896543067278,1.1327266693115234,True
0.9,outliers,0.1,4096,6,Transformer,0.3300749361515045,-0.5699250638484955,0.5699250638484955,0.32481457840271166,3.177165985107422,True
0.9,outliers,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6079673767089844,True
0.9,outliers,0.1,4096,7,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7951259613037109,True
0.9,outliers,0.1,4096,7,SVR,0.6050462644468575,-0.2949537355531425,0.2949537355531425,0.08699770611675313,0.20360946655273438,True
0.9,outliers,0.1,4096,7,CNN,0.46356046199798584,-0.4364395380020142,0.4364395380020142,0.19047947033141158,1.0352134704589844,True
0.9,outliers,0.1,4096,7,Transformer,0.33053842186927795,-0.5694615781307221,0.5694615781307221,0.32428648896713247,3.644227981567383,True
0.9,outliers,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5865097045898438,True
0.9,outliers,0.1,4096,8,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.8823871612548828,True
0.9,outliers,0.1,4096,8,SVR,0.6120736992665546,-0.2879263007334454,0.2879263007334454,0.08290155465404643,0.2491474151611328,True
0.9,outliers,0.1,4096,8,CNN,0.4617626368999481,-0.4382373631000519,0.4382373631000519,0.19205198641688673,1.9180774688720703,True
0.9,outliers,0.1,4096,8,Transformer,0.32922372221946716,-0.5707762777805329,0.5707762777805329,0.325785559277,3.100872039794922,True
0.9,outliers,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5736351013183594,True
0.9,outliers,0.1,4096,9,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7727146148681641,True
0.9,outliers,0.1,4096,9,SVR,0.6112845037163183,-0.28871549628368176,0.28871549628368176,0.08335663779433265,0.22912025451660156,True
0.9,outliers,0.1,4096,9,CNN,0.466669499874115,-0.43333050012588503,0.43333050012588503,0.18777532233934965,1.0373592376708984,True
0.9,outliers,0.1,4096,9,Transformer,0.3301171362400055,-0.5698828637599945,0.5698828637599945,0.3247664784072925,3.2563209533691406,True
0.9,motion_artifacts,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5958080291748047,True
0.9,motion_artifacts,0.1,4096,0,GradientBoosting,0.40430673867917977,-0.49569326132082026,0.49569326132082026,0.245711809318871,0.7693767547607422,True
0.9,motion_artifacts,0.1,4096,0,SVR,0.8046350046617985,-0.09536499533820153,0.09536499533820153,0.009094482335855199,0.2923011779785156,True
0.9,motion_artifacts,0.1,4096,0,CNN,0.4809170365333557,-0.4190829634666443,0.4190829634666443,0.17563053026798472,0.9291172027587891,True
0.9,motion_artifacts,0.1,4096,0,Transformer,0.3309227526187897,-0.5690772473812103,0.5690772473812103,0.32384891348697525,2.9304027557373047,True
0.9,motion_artifacts,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6158351898193359,True
0.9,motion_artifacts,0.1,4096,1,GradientBoosting,0.40358611497263447,-0.49641388502736555,0.49641388502736555,0.24642674524796251,0.6394386291503906,True
0.9,motion_artifacts,0.1,4096,1,SVR,0.8046330375188386,-0.09536696248116139,0.09536696248116139,0.009094857532883244,0.23674964904785156,True
0.9,motion_artifacts,0.1,4096,1,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.0714530944824219,True
0.9,motion_artifacts,0.1,4096,1,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,2.641916275024414,True
0.9,motion_artifacts,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5612373352050781,True
0.9,motion_artifacts,0.1,4096,2,GradientBoosting,0.40426938866969053,-0.4957306113303095,0.4957306113303095,0.24574883900992237,0.926971435546875,True
0.9,motion_artifacts,0.1,4096,2,SVR,0.8046350157958196,-0.09536498420418038,0.09536498420418038,0.009094480212263573,0.2684593200683594,True
0.9,motion_artifacts,0.1,4096,2,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.0678768157958984,True
0.9,motion_artifacts,0.1,4096,2,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,3.4067630767822266,True
0.9,motion_artifacts,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7927417755126953,True
0.9,motion_artifacts,0.1,4096,3,GradientBoosting,0.40351651041980696,-0.49648348958019306,0.49648348958019306,0.24649585542572566,1.1279582977294922,True
0.9,motion_artifacts,0.1,4096,3,SVR,0.8046301445783963,-0.0953698554216037,0.0953698554216037,0.009095409323137592,0.3008842468261719,True
0.9,motion_artifacts,0.1,4096,3,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.397848129272461,True
0.9,motion_artifacts,0.1,4096,3,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,4.155158996582031,True
0.9,motion_artifacts,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5817413330078125,True
0.9,motion_artifacts,0.1,4096,4,GradientBoosting,0.4042242592791865,-0.49577574072081354,0.49577574072081354,0.24579358508727134,0.9508132934570312,True
0.9,motion_artifacts,0.1,4096,4,SVR,0.8046348869319588,-0.09536511306804119,0.09536511306804119,0.00909450479048028,0.2105236053466797,True
0.9,motion_artifacts,0.1,4096,4,CNN,0.4808165431022644,-0.4191834568977356,0.4191834568977356,0.1757147705367358,1.4214515686035156,True
0.9,motion_artifacts,0.1,4096,4,Transformer,0.33092987537384033,-0.5690701246261597,0.5690701246261597,0.3238408067420329,3.494739532470703,True
0.9,motion_artifacts,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6325244903564453,True
0.9,motion_artifacts,0.1,4096,5,GradientBoosting,0.4043247084428734,-0.49567529155712664,0.49567529155712664,0.2456939946602425,0.6177425384521484,True
0.9,motion_artifacts,0.1,4096,5,SVR,0.8046339779828461,-0.09536602201715394,0.09536602201715394,0.00909467815537629,0.16951560974121094,True
0.9,motion_artifacts,0.1,4096,5,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.397848129272461,True
0.9,motion_artifacts,0.1,4096,5,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,3.5238265991210938,True
0.9,motion_artifacts,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5702972412109375,True
0.9,motion_artifacts,0.1,4096,6,GradientBoosting,0.40428359754839227,-0.49571640245160775,0.49571640245160775,0.24573475165956435,0.8409023284912109,True
0.9,motion_artifacts,0.1,4096,6,SVR,0.804635059515387,-0.09536494048461297,0.09536494048461297,0.009094471873633775,0.2167224884033203,True
0.9,motion_artifacts,0.1,4096,6,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.0356903076171875,True
0.9,motion_artifacts,0.1,4096,6,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,2.840280532836914,True
0.9,motion_artifacts,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5726814270019531,True
0.9,motion_artifacts,0.1,4096,7,GradientBoosting,0.405077116676712,-0.49492288332328804,0.49492288332328804,0.244948660437037,0.7891654968261719,True
0.9,motion_artifacts,0.1,4096,7,SVR,0.8046338813122681,-0.09536611868773193,0.09536611868773193,0.009094696593562573,0.21195411682128906,True
0.9,motion_artifacts,0.1,4096,7,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.4791488647460938,True
0.9,motion_artifacts,0.1,4096,7,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,4.170656204223633,True
0.9,motion_artifacts,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8373260498046875,True
0.9,motion_artifacts,0.1,4096,8,GradientBoosting,0.40417510850199884,-0.4958248914980012,0.4958248914980012,0.24584232302900466,0.7393360137939453,True
0.9,motion_artifacts,0.1,4096,8,SVR,0.804634728779372,-0.09536527122062799,0.09536527122062799,0.009094534954983937,0.25010108947753906,True
0.9,motion_artifacts,0.1,4096,8,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.1332035064697266,True
0.9,motion_artifacts,0.1,4096,8,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,3.4117698669433594,True
0.9,motion_artifacts,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5865097045898438,True
0.9,motion_artifacts,0.1,4096,9,GradientBoosting,0.40397513103407157,-0.49602486896592846,0.49602486896592846,0.2460406706326665,0.7958412170410156,True
0.9,motion_artifacts,0.1,4096,9,SVR,0.8046344398970933,-0.09536556010290675,0.09536556010290675,0.00909459005374112,0.24366378784179688,True
0.9,motion_artifacts,0.1,4096,9,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.3682842254638672,True
0.9,motion_artifacts,0.1,4096,9,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,3.407716751098633,True
0.9,neural_avalanche,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8244514465332031,True
0.9,neural_avalanche,0.1,4096,0,GradientBoosting,0.40423773700875276,-0.49576226299124726,0.49576226299124726,0.24578022140620262,1.0180473327636719,True
0.9,neural_avalanche,0.1,4096,0,SVR,0.8046349661420239,-0.09536503385797612,0.09536503385797612,0.009094489682732932,0.29015541076660156,True
0.9,neural_avalanche,0.1,4096,0,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.1909008026123047,True
0.9,neural_avalanche,0.1,4096,0,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,4.00233268737793,True
0.9,neural_avalanche,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6794929504394531,True
0.9,neural_avalanche,0.1,4096,1,GradientBoosting,0.40440429368982245,-0.4955957063101776,0.4955957063101776,0.2456151041130838,0.865936279296875,True
0.9,neural_avalanche,0.1,4096,1,SVR,0.8046349075866792,-0.0953650924133208,0.0953650924133208,0.009094500851001218,0.20813941955566406,True
0.9,neural_avalanche,0.1,4096,1,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.3699531555175781,True
0.9,neural_avalanche,0.1,4096,1,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,3.461122512817383,True
0.9,neural_avalanche,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5934238433837891,True
0.9,neural_avalanche,0.1,4096,2,GradientBoosting,0.4040835116650453,-0.4959164883349547,0.4959164883349547,0.2459331634024733,0.7855892181396484,True
0.9,neural_avalanche,0.1,4096,2,SVR,0.804635021800844,-0.09536497819915601,0.09536497819915601,0.009094479066925502,0.2257823944091797,True
0.9,neural_avalanche,0.1,4096,2,CNN,0.4807654917240143,-0.41923450827598574,0.41923450827598574,0.17575757292940755,1.1229515075683594,True
0.9,neural_avalanche,0.1,4096,2,Transformer,0.3309410810470581,-0.5690589189529419,0.5690589189529419,0.3238280532398909,2.8984546661376953,True
0.9,neural_avalanche,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6349086761474609,True
0.9,neural_avalanche,0.1,4096,3,GradientBoosting,0.4044485176478412,-0.49555148235215885,0.49555148235215885,0.245571271661422,1.2271404266357422,True
0.9,neural_avalanche,0.1,4096,3,SVR,0.8046349996859069,-0.09536500031409312,0.09536500031409312,0.00909448328490698,0.2772808074951172,True
0.9,neural_avalanche,0.1,4096,3,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.3079643249511719,True
0.9,neural_avalanche,0.1,4096,3,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,4.005670547485352,True
0.9,neural_avalanche,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8997917175292969,True
0.9,neural_avalanche,0.1,4096,4,GradientBoosting,0.4043681311388843,-0.4956318688611157,0.4956318688611157,0.2456509494307622,1.2524127960205078,True
0.9,neural_avalanche,0.1,4096,4,SVR,0.804635014801877,-0.09536498519812298,0.09536498519812298,0.009094480401838214,0.27298927307128906,True
0.9,neural_avalanche,0.1,4096,4,CNN,0.4808701276779175,-0.41912987232208254,0.41912987232208254,0.17566984987272521,1.203775405883789,True
0.9,neural_avalanche,0.1,4096,4,Transformer,0.33091121912002563,-0.5690887808799744,0.5690887808799744,0.3238620405234555,4.587888717651367,True
0.9,neural_avalanche,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6110668182373047,True
0.9,neural_avalanche,0.1,4096,5,GradientBoosting,0.40452463823962204,-0.495475361760378,0.495475361760378,0.24549583411157744,0.8330345153808594,True
0.9,neural_avalanche,0.1,4096,5,SVR,0.8046349978861318,-0.09536500211386822,0.09536500211386822,0.009094483628178092,0.29587745666503906,True
0.9,neural_avalanche,0.1,4096,5,CNN,0.48098570108413696,-0.41901429891586306,0.41901429891586306,0.17557298269595223,1.1229515075683594,True
0.9,neural_avalanche,0.1,4096,5,Transformer,0.33095207810401917,-0.5690479218959809,0.5690479218959809,0.3238155374141343,3.0431747436523438,True
0.9,neural_avalanche,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6496906280517578,True
0.9,neural_avalanche,0.1,4096,6,GradientBoosting,0.4042454317033932,-0.4957545682966068,0.4957545682966068,0.24577259198695497,0.7767677307128906,True
0.9,neural_avalanche,0.1,4096,6,SVR,0.8046350202586778,-0.09536497974132219,0.09536497974132219,0.009094479361062792,0.31638145446777344,True
0.9,neural_avalanche,0.1,4096,6,CNN,0.4808669090270996,-0.4191330909729004,0.4191330909729004,0.17567254794849763,1.1401176452636719,True
0.9,neural_avalanche,0.1,4096,6,Transformer,0.33091557025909424,-0.5690844297409058,0.5690844297409058,0.3238570881735319,3.0181407928466797,True
0.9,neural_avalanche,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6053447723388672,True
0.9,neural_avalanche,0.1,4096,7,GradientBoosting,0.40433504445206603,-0.495664955547934,0.495664955547934,0.24568374815833538,0.7889270782470703,True
0.9,neural_avalanche,0.1,4096,7,SVR,0.8046350526426678,-0.09536494735733225,0.09536494735733225,0.009094473184466751,0.26345252990722656,True
0.9,neural_avalanche,0.1,4096,7,CNN,0.4808463156223297,-0.4191536843776703,0.4191536843776703,0.17568981112737567,1.070261001586914,True
0.9,neural_avalanche,0.1,4096,7,Transformer,0.33091092109680176,-0.5690890789031983,0.5690890789031983,0.32386237972689064,2.9494762420654297,True
0.9,neural_avalanche,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7157325744628906,True
0.9,neural_avalanche,0.1,4096,8,GradientBoosting,0.40434175497914293,-0.4956582450208571,0.4956582450208571,0.245677095857156,0.7860660552978516,True
0.9,neural_avalanche,0.1,4096,8,SVR,0.8046349446869772,-0.09536505531302286,0.09536505531302286,0.00909449377485591,0.23746490478515625,True
0.9,neural_avalanche,0.1,4096,8,CNN,0.4808647036552429,-0.4191352963447571,0.4191352963447571,0.17567439664200735,1.2099742889404297,True
0.9,neural_avalanche,0.1,4096,8,Transformer,0.33091551065444946,-0.5690844893455506,0.5690844893455506,0.32385715601368603,2.980947494506836,True
0.9,neural_avalanche,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5893707275390625,True
0.9,neural_avalanche,0.1,4096,9,GradientBoosting,0.4042828884327557,-0.4957171115672443,0.4957171115672443,0.24573545470057173,0.7717609405517578,True
0.9,neural_avalanche,0.1,4096,9,SVR,0.8046349511156178,-0.09536504888438224,0.09536504888438224,0.009094492548720615,0.21338462829589844,True
0.9,neural_avalanche,0.1,4096,9,CNN,0.4808490574359894,-0.41915094256401064,0.41915094256401064,0.17568751265229854,1.116037368774414,True
0.9,neural_avalanche,0.1,4096,9,Transformer,0.330925315618515,-0.569074684381485,0.569074684381485,0.3238459964038868,3.154754638671875,True
