Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fGn,0.7,1024,,6,RandomForest,0.1,-0.6,0.6,0.36,0.5033016204833984,True
fGn,0.7,1024,,6,GradientBoosting,0.1,-0.6,0.6,0.36,0.7276535034179688,True
fGn,0.7,1024,,6,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.2295970916748047,True
fGn,0.7,1024,,6,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.1484622955322266,True
fGn,0.7,1024,,6,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,3.2677650451660156,True
fGn,0.7,1024,,7,RandomForest,0.1,-0.6,0.6,0.36,0.5006790161132812,True
fGn,0.7,1024,,7,GradientBoosting,0.1,-0.6,0.6,0.36,0.5977153778076172,True
fGn,0.7,1024,,7,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.20384788513183594,True
fGn,0.7,1024,,7,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.5332698822021484,True
fGn,0.7,1024,,7,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,2.946138381958008,True
fGn,0.7,1024,,8,RandomForest,0.1,-0.6,0.6,0.36,0.47206878662109375,True
fGn,0.7,1024,,8,GradientBoosting,0.1,-0.6,0.6,0.36,0.70953369140625,True
fGn,0.7,1024,,8,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.4601478576660156,True
fGn,0.7,1024,,8,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.6338825225830078,True
fGn,0.7,1024,,8,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,3.650665283203125,True
fGn,0.7,1024,,9,RandomForest,0.1,-0.6,0.6,0.36,0.6844997406005859,True
fGn,0.7,1024,,9,GradientBoosting,0.1,-0.6,0.6,0.36,0.9520053863525391,True
fGn,0.7,1024,,9,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.3161430358886719,True
fGn,0.7,1024,,9,CNN,0.46223559975624084,-0.2377644002437591,0.2377644002437591,0.05653191002327448,1.4834403991699219,True
fGn,0.7,1024,,9,Transformer,0.3277522921562195,-0.3722477078437805,0.3722477078437805,0.13856835599494854,3.701448440551758,True
fGn,0.7,4096,,0,RandomForest,0.1,-0.6,0.6,0.36,0.5116462707519531,True
fGn,0.7,4096,,0,GradientBoosting,0.1,-0.6,0.6,0.36,0.9918212890625,True
fGn,0.7,4096,,0,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.26869773864746094,True
fGn,0.7,4096,,0,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.1188983917236328,True
fGn,0.7,4096,,0,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.1137466430664062,True
fGn,0.7,4096,,1,RandomForest,0.1,-0.6,0.6,0.36,0.7183551788330078,True
fGn,0.7,4096,,1,GradientBoosting,0.1,-0.6,0.6,0.36,0.8747577667236328,True
fGn,0.7,4096,,1,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.24509429931640625,True
fGn,0.7,4096,,1,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.3501644134521484,True
fGn,0.7,4096,,1,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,2.9752254486083984,True
fGn,0.7,4096,,2,RandomForest,0.1,-0.6,0.6,0.36,0.7512569427490234,True
fGn,0.7,4096,,2,GradientBoosting,0.1,-0.6,0.6,0.36,0.8058547973632812,True
fGn,0.7,4096,,2,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.3902912139892578,True
fGn,0.7,4096,,2,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.5957355499267578,True
fGn,0.7,4096,,2,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.251791000366211,True
fGn,0.7,4096,,3,RandomForest,0.1,-0.6,0.6,0.36,0.6582736968994141,True
fGn,0.7,4096,,3,GradientBoosting,0.1,-0.6,0.6,0.36,0.8337497711181641,True
fGn,0.7,4096,,3,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.23174285888671875,True
fGn,0.7,4096,,3,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.125335693359375,True
fGn,0.7,4096,,3,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.1380653381347656,True
fGn,0.7,4096,,4,RandomForest,0.1,-0.6,0.6,0.36,0.7450580596923828,True
fGn,0.7,4096,,4,GradientBoosting,0.1,-0.6,0.6,0.36,0.9694099426269531,True
fGn,0.7,4096,,4,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.2541542053222656,True
fGn,0.7,4096,,4,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.2240409851074219,True
fGn,0.7,4096,,4,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.498554229736328,True
fGn,0.7,4096,,5,RandomForest,0.1,-0.6,0.6,0.36,0.6976127624511719,True
fGn,0.7,4096,,5,GradientBoosting,0.1,-0.6,0.6,0.36,0.84686279296875,True
fGn,0.7,4096,,5,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.24390220642089844,True
fGn,0.7,4096,,5,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.1136531829833984,True
fGn,0.7,4096,,5,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.0181407928466797,True
fGn,0.7,4096,,6,RandomForest,0.1,-0.6,0.6,0.36,0.5085468292236328,True
fGn,0.7,4096,,6,GradientBoosting,0.1,-0.6,0.6,0.36,0.6113052368164062,True
fGn,0.7,4096,,6,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.2429485321044922,True
fGn,0.7,4096,,6,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.1248588562011719,True
fGn,0.7,4096,,6,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.386974334716797,True
fGn,0.7,4096,,7,RandomForest,0.1,-0.6,0.6,0.36,0.7271766662597656,True
fGn,0.7,4096,,7,GradientBoosting,0.1,-0.6,0.6,0.36,0.8029937744140625,True
fGn,0.7,4096,,7,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.27060508728027344,True
fGn,0.7,4096,,7,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.0538101196289062,True
fGn,0.7,4096,,7,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,3.5529136657714844,True
fGn,0.7,4096,,8,RandomForest,0.1,-0.6,0.6,0.36,0.6725788116455078,True
fGn,0.7,4096,,8,GradientBoosting,0.1,-0.6,0.6,0.36,0.8208751678466797,True
fGn,0.7,4096,,8,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.23055076599121094,True
fGn,0.7,4096,,8,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.7135143280029297,True
fGn,0.7,4096,,8,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,10.121345520019531,True
fGn,0.7,4096,,9,RandomForest,0.1,-0.6,0.6,0.36,1.1074542999267578,True
fGn,0.7,4096,,9,GradientBoosting,0.1,-0.6,0.6,0.36,1.617431640625,True
fGn,0.7,4096,,9,SVR,0.6184370881640833,-0.08156291183591668,0.08156291183591668,0.006652508587153518,0.3714561462402344,True
fGn,0.7,4096,,9,CNN,0.46392011642456055,-0.2360798835754394,0.2360798835754394,0.05573371142899303,1.7616748809814453,True
fGn,0.7,4096,,9,Transformer,0.3302462100982666,-0.36975378990173335,0.36975378990173335,0.13671786514669518,8.547306060791016,True
fGn,0.9,1024,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,1.2094974517822266,True
fGn,0.9,1024,,0,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,1.3647079467773438,True
fGn,0.9,1024,,0,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.3337860107421875,True
fGn,0.9,1024,,0,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.886606216430664,True
fGn,0.9,1024,,0,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,3.228902816772461,True
fGn,0.9,1024,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5450248718261719,True
fGn,0.9,1024,,1,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.8141994476318359,True
fGn,0.9,1024,,1,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.25725364685058594,True
fGn,0.9,1024,,1,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.6314983367919922,True
fGn,0.9,1024,,1,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,4.159450531005859,True
fGn,0.9,1024,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.9016990661621094,True
fGn,0.9,1024,,2,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.9183883666992188,True
fGn,0.9,1024,,2,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.2751350402832031,True
fGn,0.9,1024,,2,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.3880729675292969,True
fGn,0.9,1024,,2,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,3.4923553466796875,True
fGn,0.9,1024,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5509853363037109,True
fGn,0.9,1024,,3,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.9255409240722656,True
fGn,0.9,1024,,3,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.2548694610595703,True
fGn,0.9,1024,,3,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.1968612670898438,True
fGn,0.9,1024,,3,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,3.1499862670898438,True
fGn,0.9,1024,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5426406860351562,True
fGn,0.9,1024,,4,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.7641315460205078,True
fGn,0.9,1024,,4,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.2694129943847656,True
fGn,0.9,1024,,4,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.1873245239257812,True
fGn,0.9,1024,,4,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,3.1287670135498047,True
fGn,0.9,1024,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5137920379638672,True
fGn,0.9,1024,,5,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.6988048553466797,True
fGn,0.9,1024,,5,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.3337860107421875,True
fGn,0.9,1024,,5,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.5101432800292969,True
fGn,0.9,1024,,5,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,5.111932754516602,True
fGn,0.9,1024,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7710456848144531,True
fGn,0.9,1024,,6,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,1.7993450164794922,True
fGn,0.9,1024,,6,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.2951622009277344,True
fGn,0.9,1024,,6,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,3.0438899993896484,True
fGn,0.9,1024,,6,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,5.275964736938477,True
fGn,0.9,1024,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.7860660552978516,True
fGn,0.9,1024,,7,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.8702278137207031,True
fGn,0.9,1024,,7,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.31256675720214844,True
fGn,0.9,1024,,7,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.3756752014160156,True
fGn,0.9,1024,,7,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,4.080295562744141,True
fGn,0.9,1024,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5283355712890625,True
fGn,0.9,1024,,8,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.7970333099365234,True
fGn,0.9,1024,,8,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.22935867309570312,True
fGn,0.9,1024,,8,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.3971328735351562,True
fGn,0.9,1024,,8,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,4.113674163818359,True
fGn,0.9,1024,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5013942718505859,True
fGn,0.9,1024,,9,GradientBoosting,0.15595214428321466,-0.7440478557167853,0.7440478557167853,0.5536072115967462,0.9241104125976562,True
fGn,0.9,1024,,9,SVR,0.7318545747814375,-0.16814542521856257,0.16814542521856257,0.02827288402193122,0.3056526184082031,True
fGn,0.9,1024,,9,CNN,0.46592485904693604,-0.434075140953064,0.434075140953064,0.18842122799342237,1.3573169708251953,True
fGn,0.9,1024,,9,Transformer,0.3276105225086212,-0.5723894774913788,0.5723894774913788,0.3276297139428536,2.5954246520996094,True
fGn,0.9,4096,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6916522979736328,True
fGn,0.9,4096,,0,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7812976837158203,True
fGn,0.9,4096,,0,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.2167224884033203,True
fGn,0.9,4096,,0,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.0781288146972656,True
fGn,0.9,4096,,0,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.935647964477539,True
fGn,0.9,4096,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.9834766387939453,True
fGn,0.9,4096,,1,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7727146148681641,True
fGn,0.9,4096,,1,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.21338462829589844,True
fGn,0.9,4096,,1,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.1975765228271484,True
fGn,0.9,4096,,1,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,3.1003952026367188,True
fGn,0.9,4096,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5040168762207031,True
fGn,0.9,4096,,2,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.6213188171386719,True
fGn,0.9,4096,,2,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.1957416534423828,True
fGn,0.9,4096,,2,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.184701919555664,True
fGn,0.9,4096,,2,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.6814937591552734,True
fGn,0.9,4096,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6308555603027344,True
fGn,0.9,4096,,3,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7383823394775391,True
fGn,0.9,4096,,3,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.19073486328125,True
fGn,0.9,4096,,3,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.4424324035644531,True
fGn,0.9,4096,,3,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,3.170490264892578,True
fGn,0.9,4096,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.9014606475830078,True
fGn,0.9,4096,,4,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7827281951904297,True
fGn,0.9,4096,,4,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.18262863159179688,True
fGn,0.9,4096,,4,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,0.8764266967773438,True
fGn,0.9,4096,,4,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.4776458740234375,True
fGn,0.9,4096,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4582405090332031,True
fGn,0.9,4096,,5,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7410049438476562,True
fGn,0.9,4096,,5,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.20051002502441406,True
fGn,0.9,4096,,5,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,0.9250640869140625,True
fGn,0.9,4096,,5,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.6407241821289062,True
fGn,0.9,4096,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6289482116699219,True
fGn,0.9,4096,,6,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7596015930175781,True
fGn,0.9,4096,,6,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.21386146545410156,True
fGn,0.9,4096,,6,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.0409355163574219,True
fGn,0.9,4096,,6,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.5529861450195312,True
fGn,0.9,4096,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6113052368164062,True
fGn,0.9,4096,,7,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.7343292236328125,True
fGn,0.9,4096,,7,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.2491474151611328,True
fGn,0.9,4096,,7,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.1212825775146484,True
fGn,0.9,4096,,7,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.457857131958008,True
fGn,0.9,4096,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.446319580078125,True
fGn,0.9,4096,,8,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.5979537963867188,True
fGn,0.9,4096,,8,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.24747848510742188,True
fGn,0.9,4096,,8,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.224517822265625,True
fGn,0.9,4096,,8,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,3.896951675415039,True
fGn,0.9,4096,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8573532104492188,True
fGn,0.9,4096,,9,GradientBoosting,0.11511309780710333,-0.7848869021928967,0.7848869021928967,0.6160474492339618,0.8287429809570312,True
fGn,0.9,4096,,9,SVR,0.7301047998234059,-0.1698952001765941,0.1698952001765941,0.02886437904304498,0.23865699768066406,True
fGn,0.9,4096,,9,CNN,0.46794214844703674,-0.4320578515529633,0.4320578515529633,0.18667398708856245,1.0068416595458984,True
fGn,0.9,4096,,9,Transformer,0.3299045264720917,-0.5700954735279083,0.5700954735279083,0.32500884893701004,2.491474151611328,True
