Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,neural_avalanche,0.1,1024,3,R/S,0.678174370344622,-0.02182562965537793,0.02182562965537793,0.00047635810985371263,46.654701232910156,True
0.7,neural_avalanche,0.1,1024,3,DFA,0.6204981582701765,-0.07950184172982344,0.07950184172982344,0.006320542838433896,2.1796226501464844,True
0.7,neural_avalanche,0.1,1024,3,DMA,0.5888532896650541,-0.11114671033494583,0.11114671033494583,0.012353591218280354,1.0077953338623047,True
0.7,neural_avalanche,0.1,1024,3,Higuchi,0.6311090993206498,-0.06889090067935011,0.06889090067935011,0.004745956196412081,5.012989044189453,True
0.7,neural_avalanche,0.1,1024,3,GPH,0.6180171419046658,-0.08198285809533412,0.08198285809533412,0.006721189021479691,1.5087127685546875,True
0.7,neural_avalanche,0.1,1024,3,Whittle,0.5483831053269541,-0.15161689467304584,0.15161689467304584,0.022987682750297476,2.005338668823242,True
0.7,neural_avalanche,0.1,1024,3,Periodogram,0.6304552986360423,-0.06954470136395763,0.06954470136395763,0.00483646548780205,1.7409324645996094,True
0.7,neural_avalanche,0.1,1024,3,CWT,0.5658428160298643,-0.13415718397013565,0.13415718397013565,0.017998150010796823,7.0133209228515625,True
0.7,neural_avalanche,0.1,1024,3,WaveletVar,0.6383095535745696,-0.06169044642543031,0.06169044642543031,0.0038057111801688874,2.5033950805664062,True
0.7,neural_avalanche,0.1,1024,3,WaveletLogVar,0.5958688771047176,-0.10413112289528237,0.10413112289528237,0.0108432907554324,3.5130977630615234,True
0.7,neural_avalanche,0.1,1024,3,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,4.013538360595703,True
0.7,neural_avalanche,0.1,1024,3,MFDFA,0.10583896990004622,-0.5941610300999537,0.5941610300999537,0.35302732968943806,17614.043951034546,True
0.7,neural_avalanche,0.1,1024,3,WaveletLeaders,0.019995831889734784,-0.6800041681102652,0.6800041681102652,0.46240566864733385,5.538702011108398,True
0.7,neural_avalanche,0.1,1024,4,R/S,0.6800206536037005,-0.019979346396299502,0.019979346396299502,0.0003991742824233259,54.656982421875,True
0.7,neural_avalanche,0.1,1024,4,DFA,0.621400758773383,-0.07859924122661699,0.07859924122661699,0.006177840721399928,2.5153160095214844,True
0.7,neural_avalanche,0.1,1024,4,DMA,0.5878982169782822,-0.1121017830217178,0.1121017830217178,0.012566809756648298,2.5010108947753906,True
0.7,neural_avalanche,0.1,1024,4,Higuchi,0.6320729302404011,-0.06792706975959883,0.06792706975959883,0.004614086806125407,5.116462707519531,True
0.7,neural_avalanche,0.1,1024,4,GPH,0.6192466490052132,-0.08075335099478675,0.08075335099478675,0.006521103696887227,1.6241073608398438,True
0.7,neural_avalanche,0.1,1024,4,Whittle,0.5672816403730069,-0.13271835962699308,0.13271835962699308,0.017614162982079865,2.5146007537841797,True
0.7,neural_avalanche,0.1,1024,4,Periodogram,0.6359405572038082,-0.0640594427961918,0.0640594427961918,0.00410361221135857,1.0046958923339844,True
0.7,neural_avalanche,0.1,1024,4,CWT,0.5648615655827769,-0.13513843441722306,0.13513843441722306,0.0182623964567381,6.590604782104492,True
0.7,neural_avalanche,0.1,1024,4,WaveletVar,0.6403421778617333,-0.05965782213826665,0.05965782213826665,0.003559055742281058,3.1082630157470703,True
0.7,neural_avalanche,0.1,1024,4,WaveletLogVar,0.5972777848985029,-0.10272221510149704,0.10272221510149704,0.010551853475358227,2.5069713592529297,True
0.7,neural_avalanche,0.1,1024,4,WaveletWhittle,0.5690815828041036,-0.13091841719589636,0.13091841719589636,0.01713963196107877,3.5161972045898438,True
0.7,neural_avalanche,0.1,1024,4,MFDFA,0.10612703440959081,-0.5938729655904091,0.5938729655904091,0.35268509925914726,17821.258544921875,True
0.7,neural_avalanche,0.1,1024,4,WaveletLeaders,0.02006107466544392,-0.679938925334556,0.679938925334556,0.46231694218511094,13.605356216430664,True
0.7,neural_avalanche,0.1,1024,5,R/S,0.6783281479031585,-0.021671852096841415,0.021671852096841415,0.00046966917330736963,59.34453010559082,True
0.7,neural_avalanche,0.1,1024,5,DFA,0.6205981896498143,-0.07940181035018568,0.07940181035018568,0.006304647486886853,3.0286312103271484,True
0.7,neural_avalanche,0.1,1024,5,DMA,0.5890750943683672,-0.11092490563163271,0.11092490563163271,0.012304334689386623,0.9996891021728516,True
0.7,neural_avalanche,0.1,1024,5,Higuchi,0.6312176763284494,-0.06878232367155057,0.06878232367155057,0.004731008049657946,4.153966903686523,True
0.7,neural_avalanche,0.1,1024,5,GPH,0.6171535379233739,-0.08284646207662605,0.08284646207662605,0.006863536278613838,2.0139217376708984,True
0.7,neural_avalanche,0.1,1024,5,Whittle,0.5500753216442966,-0.14992467835570333,0.14992467835570333,0.022477409180061098,2.512693405151367,True
0.7,neural_avalanche,0.1,1024,5,Periodogram,0.6307788299854448,-0.06922117001455519,0.06922117001455519,0.004791570378183955,1.0042190551757812,True
0.7,neural_avalanche,0.1,1024,5,CWT,0.5656720402101337,-0.13432795978986622,0.13432795978986622,0.01804400078130792,5.506038665771484,True
0.7,neural_avalanche,0.1,1024,5,WaveletVar,0.6384867105045355,-0.06151328949546442,0.06151328949546442,0.0037838847845528133,2.7561187744140625,True
0.7,neural_avalanche,0.1,1024,5,WaveletLogVar,0.5959916729312402,-0.10400832706875973,0.10400832706875973,0.010817732099642098,2.507448196411133,True
0.7,neural_avalanche,0.1,1024,5,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,4.00996208190918,True
0.7,neural_avalanche,0.1,1024,5,MFDFA,0.10577339839812859,-0.5942266016018714,0.5942266016018714,0.35310525405130916,17552.632808685303,True
0.7,neural_avalanche,0.1,1024,5,WaveletLeaders,0.02001169180333182,-0.6799883081966681,0.6799883081966681,0.4623840992841669,5.05518913269043,True
0.7,neural_avalanche,0.1,1024,6,R/S,0.6781207366916957,-0.021879263308304253,0.021879263308304253,0.00047870216291410876,53.441524505615234,True
0.7,neural_avalanche,0.1,1024,6,DFA,0.6202400209157706,-0.07975997908422938,0.07975997908422938,0.006361654263516709,4.03141975402832,True
0.7,neural_avalanche,0.1,1024,6,DMA,0.5880448552029152,-0.1119551447970848,0.1119551447970848,0.012533954446536223,2.515077590942383,True
0.7,neural_avalanche,0.1,1024,6,Higuchi,0.6315740257698959,-0.0684259742301041,0.0684259742301041,0.0046821139493388704,4.022121429443359,True
0.7,neural_avalanche,0.1,1024,6,GPH,0.6142972064725082,-0.08570279352749177,0.08570279352749177,0.007344968818415886,1.0101795196533203,True
0.7,neural_avalanche,0.1,1024,6,Whittle,0.5393247205480876,-0.1606752794519124,0.1606752794519124,0.02581654542695014,1.9998550415039062,True
0.7,neural_avalanche,0.1,1024,6,Periodogram,0.6293631327319336,-0.0706368672680664,0.0706368672680664,0.004989567017446429,1.0013580322265625,True
0.7,neural_avalanche,0.1,1024,6,CWT,0.5645221144142651,-0.13547788558573481,0.13547788558573481,0.018354257482781453,6.035327911376953,True
0.7,neural_avalanche,0.1,1024,6,WaveletVar,0.6387872980764757,-0.06121270192352424,0.06121270192352424,0.0037469948767782277,2.9997825622558594,True
0.7,neural_avalanche,0.1,1024,6,WaveletLogVar,0.5962000243592419,-0.10379997564075805,0.10379997564075805,0.010774434943021964,2.5131702423095703,True
0.7,neural_avalanche,0.1,1024,6,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,3.7288665771484375,True
0.7,neural_avalanche,0.1,1024,6,MFDFA,0.10605096018258481,-0.5939490398174152,0.5939490398174152,0.35277546190002945,17092.509269714355,True
0.7,neural_avalanche,0.1,1024,6,WaveletLeaders,0.020025159733173002,-0.679974840266827,0.679974840266827,0.46236578339589685,6.0291290283203125,True
0.7,neural_avalanche,0.1,1024,7,R/S,0.6778907164317438,-0.022109283568256144,0.022109283568256144,0.0004888204199015612,53.48563194274902,True
0.7,neural_avalanche,0.1,1024,7,DFA,0.6204332943938503,-0.07956670560614965,0.07956670560614965,0.006330860641015686,1.5041828155517578,True
0.7,neural_avalanche,0.1,1024,7,DMA,0.5891113624574601,-0.11088863754253986,0.11088863754253986,0.01229628993604078,2.00653076171875,True
0.7,neural_avalanche,0.1,1024,7,Higuchi,0.6309539772833326,-0.06904602271666738,0.06904602271666738,0.004767353252990547,2.506732940673828,True
0.7,neural_avalanche,0.1,1024,7,GPH,0.6204564380658857,-0.07954356193411427,0.07954356193411427,0.006327178245166273,1.5573501586914062,True
0.7,neural_avalanche,0.1,1024,7,Whittle,0.5539779599166836,-0.14602204008331632,0.14602204008331632,0.02132243619009364,2.0041465759277344,True
0.7,neural_avalanche,0.1,1024,7,Periodogram,0.6296842638849985,-0.07031573611500141,0.07031573611500141,0.004944302745394515,0.5161762237548828,True
0.7,neural_avalanche,0.1,1024,7,CWT,0.565057722802319,-0.13494227719768093,0.13494227719768093,0.01820941817529576,7.599830627441406,True
0.7,neural_avalanche,0.1,1024,7,WaveletVar,0.6382271222864846,-0.06177287771351536,0.06177287771351536,0.003815888421008923,4.135370254516602,True
0.7,neural_avalanche,0.1,1024,7,WaveletLogVar,0.5958117400897915,-0.10418825991020841,0.10418825991020841,0.010855193503117143,3.032207489013672,True
0.7,neural_avalanche,0.1,1024,7,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,4.651546478271484,True
0.7,neural_avalanche,0.1,1024,7,MFDFA,0.10583237944744323,-0.5941676205525568,0.5941676205525568,0.3530351613130871,17959.353923797607,True
0.7,neural_avalanche,0.1,1024,7,WaveletLeaders,0.020001965819355497,-0.6799980341806444,0.6799980341806444,0.46239732648954085,6.070375442504883,True
0.7,neural_avalanche,0.1,1024,8,R/S,0.6782212704658471,-0.02177872953415283,0.02177872953415283,0.00047431306012178073,53.00617218017578,True
0.7,neural_avalanche,0.1,1024,8,DFA,0.6205040032228414,-0.07949599677715857,0.07949599677715857,0.006319613503594006,2.512216567993164,True
0.7,neural_avalanche,0.1,1024,8,DMA,0.5892477366174088,-0.11075226338259114,0.11075226338259114,0.01226606384436684,0.9999275207519531,True
0.7,neural_avalanche,0.1,1024,8,Higuchi,0.6309618164546702,-0.06903818354532976,0.06903818354532976,0.00476627078723864,4.509925842285156,True
0.7,neural_avalanche,0.1,1024,8,GPH,0.6173695313385448,-0.08263046866145518,0.08263046866145518,0.006827794351211727,0.9996891021728516,True
0.7,neural_avalanche,0.1,1024,8,Whittle,0.5444790770043632,-0.1555209229956368,0.1555209229956368,0.024186757489414793,2.5064945220947266,True
0.7,neural_avalanche,0.1,1024,8,Periodogram,0.629316829036891,-0.07068317096310894,0.07068317096310894,0.004996110657400087,1.504659652709961,True
0.7,neural_avalanche,0.1,1024,8,CWT,0.5654181289657554,-0.13458187103424457,0.13458187103424457,0.01811228001107804,7.729530334472656,True
0.7,neural_avalanche,0.1,1024,8,WaveletVar,0.6381972759412575,-0.06180272405874243,0.06180272405874243,0.0038195767010810607,3.124237060546875,True
0.7,neural_avalanche,0.1,1024,8,WaveletLogVar,0.5957910521797474,-0.10420894782025258,0.10420894782025258,0.010859504805804126,3.0205249786376953,True
0.7,neural_avalanche,0.1,1024,8,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.077600479125977,True
0.7,neural_avalanche,0.1,1024,8,MFDFA,0.10580422464653653,-0.5941957753534635,0.5941957753534635,0.35306861944790363,17186.464071273804,True
0.7,neural_avalanche,0.1,1024,8,WaveletLeaders,0.019913642769560046,-0.6800863572304399,0.6800863572304399,0.46251745329096944,5.7201385498046875,True
0.7,neural_avalanche,0.1,1024,9,R/S,0.6783997922260357,-0.02160020777396421,0.02160020777396421,0.0004665689758784238,53.3907413482666,True
0.7,neural_avalanche,0.1,1024,9,DFA,0.6210808374206642,-0.07891916257933573,0.07891916257933573,0.006228234222223626,1.5039443969726562,True
0.7,neural_avalanche,0.1,1024,9,DMA,0.5892502214824364,-0.11074977851756351,0.11074977851756351,0.012265513441689373,0.0,True
0.7,neural_avalanche,0.1,1024,9,Higuchi,0.6312306336918632,-0.06876936630813679,0.06876936630813679,0.0047292257424227,5.005121231079102,True
0.7,neural_avalanche,0.1,1024,9,GPH,0.6226404183625494,-0.0773595816374506,0.0773595816374506,0.005984504871121384,0.0,True
0.7,neural_avalanche,0.1,1024,9,Whittle,0.5480162850053496,-0.15198371499465035,0.15198371499465035,0.023099049623575108,1.0042190551757812,True
0.7,neural_avalanche,0.1,1024,9,Periodogram,0.6302971922007552,-0.06970280779924476,0.06970280779924476,0.004858481415098456,0.9999275207519531,True
0.7,neural_avalanche,0.1,1024,9,CWT,0.5658326140795062,-0.1341673859204937,0.1341673859204937,0.018000887444738694,5.021333694458008,True
0.7,neural_avalanche,0.1,1024,9,WaveletVar,0.6384485213580354,-0.06155147864196453,0.06155147864196453,0.003788584523012216,3.0264854431152344,True
0.7,neural_avalanche,0.1,1024,9,WaveletLogVar,0.5959652022320157,-0.1040347977679843,0.1040347977679843,0.01082323914662539,4.631280899047852,True
0.7,neural_avalanche,0.1,1024,9,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,5.03849983215332,True
0.7,neural_avalanche,0.1,1024,9,MFDFA,0.10591218281069359,-0.5940878171893064,0.5940878171893064,0.3529403345327547,17663.225889205933,True
0.7,neural_avalanche,0.1,1024,9,WaveletLeaders,0.019997822209457308,-0.6800021777905426,0.6800021777905426,0.4624029617998807,7.023334503173828,True
