Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fGn,0.5,2048,,7,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,2.1033287048339844,True
fGn,0.5,2048,,7,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,3.194570541381836,True
fGn,0.5,2048,,7,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.5206336975097656,True
fGn,0.5,2048,,7,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,7.582664489746094,True
fGn,0.5,2048,,7,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,4.900932312011719,True
fGn,0.5,2048,,7,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,4.088640213012695,True
fGn,0.5,2048,,7,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.583690643310547,True
fGn,0.5,2048,,7,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,47633.16035270691,True
fGn,0.5,2048,,7,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,17.67444610595703,True
fGn,0.5,2048,,8,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,121.32811546325684,True
fGn,0.5,2048,,8,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,2.166271209716797,True
fGn,0.5,2048,,8,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,3.0798912048339844,True
fGn,0.5,2048,,8,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,12.232542037963867,True
fGn,0.5,2048,,8,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,2.5572776794433594,True
fGn,0.5,2048,,8,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,4.518270492553711,True
fGn,0.5,2048,,8,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,1.9979476928710938,True
fGn,0.5,2048,,8,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,9.148120880126953,True
fGn,0.5,2048,,8,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,4.684209823608398,True
fGn,0.5,2048,,8,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,4.728794097900391,True
fGn,0.5,2048,,8,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.657600402832031,True
fGn,0.5,2048,,8,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,47984.631061553955,True
fGn,0.5,2048,,8,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,12.652158737182617,True
fGn,0.5,2048,,9,R/S,0.5923243859386781,0.09232438593867809,0.09232438593867809,0.00852379223895398,128.24058532714844,True
fGn,0.5,2048,,9,DFA,0.531422122454683,0.03142212245468301,0.03142212245468301,0.0009873497795570942,2.5794506072998047,True
fGn,0.5,2048,,9,DMA,0.5392497274989947,0.03924972749899469,0.03924972749899469,0.00154054110874534,2.010822296142578,True
fGn,0.5,2048,,9,Higuchi,0.4995469246584763,-0.0004530753415237232,0.0004530753415237232,2.0527726509683842e-07,13.119220733642578,True
fGn,0.5,2048,,9,GPH,0.6408287472220403,0.1408287472220403,0.1408287472220403,0.019832736044129325,1.9974708557128906,True
fGn,0.5,2048,,9,Whittle,0.5478064847537418,0.04780648475374183,0.04780648475374183,0.00228545998450975,2.5086402893066406,True
fGn,0.5,2048,,9,Periodogram,0.49607237006773985,-0.003927629932260146,0.003927629932260146,1.542627688478584e-05,2.52532958984375,True
fGn,0.5,2048,,9,CWT,0.49442554464962374,-0.005574455350376262,0.005574455350376262,3.107455245333853e-05,12.1612548828125,True
fGn,0.5,2048,,9,WaveletVar,0.45740541360382736,-0.04259458639617264,0.04259458639617264,0.0018142987902610153,5.940675735473633,True
fGn,0.5,2048,,9,WaveletLogVar,0.47047568253237376,-0.029524317467626238,0.029524317467626238,0.0008716853219291798,6.12330436706543,True
fGn,0.5,2048,,9,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,8.222103118896484,True
fGn,0.5,2048,,9,MFDFA,0.06358385151821912,-0.4364161484817809,0.4364161484817809,0.19045905465567184,48241.43171310425,True
fGn,0.5,2048,,9,WaveletLeaders,-0.0006686993612987179,-0.5006686993612988,0.5006686993612988,0.25066914652013456,13.612508773803711,True
fGn,0.5,4096,,0,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,217.55623817443848,True
fGn,0.5,4096,,0,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,3.0035972595214844,True
fGn,0.5,4096,,0,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,2.5107860565185547,True
fGn,0.5,4096,,0,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,24.317264556884766,True
fGn,0.5,4096,,0,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,3.305196762084961,True
fGn,0.5,4096,,0,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,5.107641220092773,True
fGn,0.5,4096,,0,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,1.5053749084472656,True
fGn,0.5,4096,,0,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,8.641958236694336,True
fGn,0.5,4096,,0,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,5.517482757568359,True
fGn,0.5,4096,,0,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,6.527423858642578,True
fGn,0.5,4096,,0,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.606340408325195,True
fGn,0.5,4096,,0,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,96643.83292198181,True
fGn,0.5,4096,,0,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,22.75562286376953,True
fGn,0.5,4096,,1,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,177.9317855834961,True
fGn,0.5,4096,,1,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,3.0252933502197266,True
fGn,0.5,4096,,1,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,3.506183624267578,True
fGn,0.5,4096,,1,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,22.640466690063477,True
fGn,0.5,4096,,1,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,4.0187835693359375,True
fGn,0.5,4096,,1,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,2.5091171264648438,True
fGn,0.5,4096,,1,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,1.5087127685546875,True
fGn,0.5,4096,,1,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,9.832143783569336,True
fGn,0.5,4096,,1,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,4.515171051025391,True
fGn,0.5,4096,,1,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,5.372762680053711,True
fGn,0.5,4096,,1,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.025552749633789,True
fGn,0.5,4096,,1,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,69466.23373031616,True
fGn,0.5,4096,,1,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,18.717288970947266,True
fGn,0.5,4096,,2,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,150.9099006652832,True
fGn,0.5,4096,,2,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,1.5087127685546875,True
fGn,0.5,4096,,2,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,2.9985904693603516,True
fGn,0.5,4096,,2,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,14.096975326538086,True
fGn,0.5,4096,,2,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,2.5131702423095703,True
fGn,0.5,4096,,2,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,3.084897994995117,True
fGn,0.5,4096,,2,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,1.0073184967041016,True
fGn,0.5,4096,,2,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,8.049964904785156,True
fGn,0.5,4096,,2,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,5.596160888671875,True
fGn,0.5,4096,,2,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,4.505157470703125,True
fGn,0.5,4096,,2,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.516839981079102,True
fGn,0.5,4096,,2,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,68890.99359512329,True
fGn,0.5,4096,,2,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,22.93229103088379,True
fGn,0.5,4096,,3,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,154.96349334716797,True
fGn,0.5,4096,,3,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,3.5207271575927734,True
fGn,0.5,4096,,3,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,2.512693405151367,True
fGn,0.5,4096,,3,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,15.075445175170898,True
fGn,0.5,4096,,3,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,4.067659378051758,True
fGn,0.5,4096,,3,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,3.773927688598633,True
fGn,0.5,4096,,3,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,1.5108585357666016,True
fGn,0.5,4096,,3,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,8.131265640258789,True
fGn,0.5,4096,,3,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,4.0302276611328125,True
fGn,0.5,4096,,3,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,3.510713577270508,True
fGn,0.5,4096,,3,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.520177841186523,True
fGn,0.5,4096,,3,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,68043.85304450989,True
fGn,0.5,4096,,3,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,19.820213317871094,True
fGn,0.5,4096,,4,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,156.05926513671875,True
fGn,0.5,4096,,4,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,2.518892288208008,True
fGn,0.5,4096,,4,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,2.5107860565185547,True
fGn,0.5,4096,,4,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,14.735698699951172,True
fGn,0.5,4096,,4,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,3.541707992553711,True
fGn,0.5,4096,,4,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,3.0019283294677734,True
fGn,0.5,4096,,4,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,2.00653076171875,True
fGn,0.5,4096,,4,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,8.023977279663086,True
fGn,0.5,4096,,4,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,3.6194324493408203,True
fGn,0.5,4096,,4,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,3.509044647216797,True
fGn,0.5,4096,,4,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.255699157714844,True
fGn,0.5,4096,,4,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,103562.98160552979,True
fGn,0.5,4096,,4,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,36.79776191711426,True
fGn,0.5,4096,,5,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,276.2794494628906,True
fGn,0.5,4096,,5,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,3.0667781829833984,True
fGn,0.5,4096,,5,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,2.5043487548828125,True
fGn,0.5,4096,,5,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,24.3527889251709,True
fGn,0.5,4096,,5,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,3.5653114318847656,True
fGn,0.5,4096,,5,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,2.5107860565185547,True
fGn,0.5,4096,,5,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,2.5026798248291016,True
fGn,0.5,4096,,5,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,12.059926986694336,True
fGn,0.5,4096,,5,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,6.833314895629883,True
fGn,0.5,4096,,5,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,6.605625152587891,True
fGn,0.5,4096,,5,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.0272216796875,True
fGn,0.5,4096,,5,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,139565.9806728363,True
fGn,0.5,4096,,5,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,38.411855697631836,True
fGn,0.5,4096,,6,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,276.23820304870605,True
fGn,0.5,4096,,6,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,4.507541656494141,True
fGn,0.5,4096,,6,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,3.5071372985839844,True
fGn,0.5,4096,,6,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,27.608156204223633,True
fGn,0.5,4096,,6,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,3.278017044067383,True
fGn,0.5,4096,,6,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,3.5343170166015625,True
fGn,0.5,4096,,6,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,2.0089149475097656,True
fGn,0.5,4096,,6,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,11.501550674438477,True
fGn,0.5,4096,,6,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,6.527900695800781,True
fGn,0.5,4096,,6,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,7.538318634033203,True
fGn,0.5,4096,,6,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,8.094072341918945,True
fGn,0.5,4096,,6,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,139386.77430152893,True
fGn,0.5,4096,,6,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,34.943342208862305,True
fGn,0.5,4096,,7,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,299.1621494293213,True
fGn,0.5,4096,,7,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,5.137205123901367,True
fGn,0.5,4096,,7,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,3.5097599029541016,True
fGn,0.5,4096,,7,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,34.00611877441406,True
fGn,0.5,4096,,7,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,3.5109519958496094,True
fGn,0.5,4096,,7,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,4.209995269775391,True
fGn,0.5,4096,,7,Periodogram,0.6484424239862828,0.14844242398628282,0.14844242398628282,0.022035153238923355,2.004384994506836,True
fGn,0.5,4096,,7,CWT,0.5328745538503542,0.032874553850354205,0.032874553850354205,0.0010807362908598385,11.591196060180664,True
fGn,0.5,4096,,7,WaveletVar,0.5339393724009915,0.03393937240099154,0.03393937240099154,0.0011518809989731864,7.095813751220703,True
fGn,0.5,4096,,7,WaveletLogVar,0.5235249802897196,0.02352498028971961,0.02352498028971961,0.0005534246976316962,7.5511932373046875,True
fGn,0.5,4096,,7,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,8.243560791015625,True
fGn,0.5,4096,,7,MFDFA,0.06840956958072686,-0.43159043041927314,0.43159043041927314,0.18627029962949346,107518.72563362122,True
fGn,0.5,4096,,7,WaveletLeaders,0.004979506151181608,-0.4950204938488184,0.4950204938488184,0.24504528933032807,30.583858489990234,True
fGn,0.5,4096,,8,R/S,0.5514143248629931,0.05141432486299313,0.05141432486299313,0.002643432801117394,228.60026359558105,True
fGn,0.5,4096,,8,DFA,0.49416383784628065,-0.005836162153719349,0.005836162153719349,3.4060788684506066e-05,3.018617630004883,True
fGn,0.5,4096,,8,DMA,0.47120326565424053,-0.028796734345759467,0.028796734345759467,0.0008292519089802429,3.5080909729003906,True
fGn,0.5,4096,,8,Higuchi,0.5039605255000841,0.003960525500084078,0.003960525500084078,1.5685762236816234e-05,26.160478591918945,True
fGn,0.5,4096,,8,GPH,0.3869146863953517,-0.1130853136046483,0.1130853136046483,0.012788288153061654,3.084421157836914,True
fGn,0.5,4096,,8,Whittle,0.6240394793021801,0.12403947930218007,0.12403947930218007,0.015385792425555957,2.0170211791992188,True
