estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.5,1.0104699559916888,0.5104699559916888,1.0209399119833775,0.002058267593383789,False,0.9994655177402114,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:55.298400
Adaptive_RS,0.5,0.9972279549771897,0.49722795497718975,0.9944559099543795,0.0014736652374267578,True,0.9995274257052358,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:55.299986
Adaptive_RS,0.5,0.961045162883233,0.46104516288323305,0.9220903257664661,0.0020673274993896484,True,0.9995912249037835,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:55.302155
Adaptive_RS,0.5,1.028407846522026,0.5284078465220261,1.0568156930440522,0.0021796226501464844,False,0.9994652348121713,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:55.304450
Adaptive_RS,0.5,1.0091997136035475,0.5091997136035475,1.018399427207095,0.0028848648071289062,False,0.9991441084543097,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:55.307497
Adaptive_RS,0.5,0.9886403273414595,0.48864032734145946,0.9772806546829189,0.0017173290252685547,True,0.9994111142871032,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:55.309384
Adaptive_RS,0.5,1.0239811076563186,0.5239811076563186,1.0479622153126371,0.0018315315246582031,False,0.9979891925826718,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:55.311309
Adaptive_RS,0.5,0.9973230379922523,0.4973230379922523,0.9946460759845046,0.001861572265625,True,0.9993087255131438,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:55.313325
Adaptive_RS,0.5,1.0311613091999532,0.5311613091999532,1.0623226183999064,0.0019495487213134766,False,0.999154026917129,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:55.315379
Adaptive_RS,0.5,1.02241440320994,0.52241440320994,1.04482880641988,0.001873016357421875,False,0.9994574832610614,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:55.317375
Adaptive_RS,0.5,1.0406018307533713,0.5406018307533713,1.0812036615067426,0.002819538116455078,False,0.9992112493363303,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:55.320364
Adaptive_RS,0.5,0.9838060173736625,0.48380601737366247,0.9676120347473249,0.0018906593322753906,True,0.9989978660876446,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:55.322382
Adaptive_RS,0.5,0.5813177569413335,0.08131775694133347,0.16263551388266695,0.0017223358154296875,True,0.9927021623229721,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:55.324464
Adaptive_RS,0.5,0.6132712216426306,0.11327122164263059,0.22654244328526119,0.00197601318359375,True,0.9989162109675847,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:55.326875
Adaptive_RS,0.5,0.5925310689234035,0.09253106892340346,0.18506213784680692,0.0020432472229003906,True,0.9973899137450021,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:55.329276
Adaptive_RS,0.5,0.5613551591336627,0.06135515913366274,0.12271031826732548,0.001992940902709961,True,0.9963826824063552,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:55.331641
Adaptive_RS,0.5,0.6599570181436419,0.15995701814364194,0.3199140362872839,0.0025634765625,True,0.9981288275832599,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:55.334718
Adaptive_RS,0.5,0.6417636480440274,0.1417636480440274,0.2835272960880548,0.001865386962890625,True,0.998487415367774,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:55.337018
Adaptive_RS,0.5,0.5784381458657596,0.07843814586575959,0.15687629173151918,0.0017933845520019531,True,0.9932527708044903,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:55.339131
Adaptive_RS,0.5,0.5905191159368545,0.09051911593685447,0.18103823187370893,0.0017666816711425781,True,0.9965604511819763,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:55.341307
Adaptive_RS,0.5,0.5959986097000474,0.09599860970004737,0.19199721940009473,0.002107858657836914,True,0.9955080203577766,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:55.343749
Adaptive_RS,0.5,0.5906585108077038,0.09065851080770382,0.18131702161540764,0.0022618770599365234,True,0.9973138049399807,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:55.346401
Adaptive_RS,0.5,0.6515274072231115,0.15152740722311153,0.30305481444622306,0.0023696422576904297,True,0.9962377219858845,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:55.349315
Adaptive_RS,0.5,0.5880091923595713,0.08800919235957128,0.17601838471914255,0.0015118122100830078,True,0.9913008090866435,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:55.351178
Adaptive_RS,0.5,0.5789748976875919,0.07897489768759192,0.15794979537518383,0.0018682479858398438,True,0.9971211087485806,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:55.353381
Adaptive_RS,0.5,0.6188301911616509,0.11883019116165094,0.2376603823233019,0.0017914772033691406,True,0.9975912853221275,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:55.355569
Adaptive_RS,0.5,0.5570085316836645,0.05700853168366449,0.11401706336732897,0.001832723617553711,True,0.9964130708008144,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:55.357938
Adaptive_RS,0.5,0.5977934560959426,0.09779345609594259,0.19558691219188518,0.002294778823852539,True,0.9981666226191844,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:55.360630
Adaptive_RS,0.5,0.5948577768102595,0.09485777681025953,0.18971555362051906,0.0023567676544189453,True,0.9967336989566459,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:55.363416
Adaptive_RS,0.5,0.5703547329644189,0.07035473296441885,0.1407094659288377,0.0015268325805664062,True,0.9954775157776914,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:55.365289
Adaptive_RS,0.5,0.5816174822417295,0.08161748224172949,0.16323496448345898,0.0019638538360595703,True,0.9987722014982972,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:55.367591
Adaptive_RS,0.5,0.6339193447099876,0.13391934470998756,0.26783868941997513,0.0016744136810302734,True,0.9959476533287963,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:55.369704
Adaptive_RS,0.5,0.5659629506238818,0.0659629506238818,0.1319259012477636,0.001847982406616211,True,0.9958833664012414,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:55.372103
Adaptive_RS,0.5,0.651522647649685,0.15152264764968504,0.3030452952993701,0.002711772918701172,True,0.9951387795556635,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:55.375222
Adaptive_RS,0.5,0.5475691813214605,0.047569181321460485,0.09513836264292097,0.002008676528930664,True,0.9929271323200353,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:55.377793
Adaptive_RS,0.5,0.585715960819033,0.08571596081903299,0.17143192163806598,0.001627206802368164,True,0.9959611200676909,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:55.379819
Adaptive_RS,0.5,0.5827383138350959,0.08273831383509589,0.16547662767019178,0.0019614696502685547,True,0.9951211695575186,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:55.382187
Adaptive_RS,0.5,0.5937865048484192,0.09378650484841922,0.18757300969683843,0.0020704269409179688,True,0.9910774432420033,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:55.384638
Adaptive_RS,0.5,0.5510544315874073,0.0510544315874073,0.1021088631748146,0.0019505023956298828,True,0.9952888934657479,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:55.386972
Adaptive_RS,0.5,0.6334996830405331,0.13349968304053306,0.2669993660810661,0.002746105194091797,True,0.9978128622361967,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:55.390309
Adaptive_RS,0.5,0.5423095645390245,0.04230956453902446,0.08461912907804892,0.0018229484558105469,True,0.9859544825877087,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:55.392505
Adaptive_RS,0.5,0.6277449889336865,0.12774498893368647,0.25548997786737293,0.0018482208251953125,True,0.9979144297052135,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:55.394712
Adaptive_RS,0.5,0.585358484615677,0.08535848461567697,0.17071696923135393,0.001811981201171875,True,0.9952681132212214,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:55.396962
Adaptive_RS,0.5,0.6197327549461675,0.11973275494616753,0.23946550989233506,0.002104520797729492,True,0.9950492282944746,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:55.399408
Adaptive_RS,0.5,0.6106575157085281,0.11065751570852811,0.22131503141705622,0.002262592315673828,True,0.9957600015512806,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:55.402022
Adaptive_RS,0.5,0.6344772706694122,0.13447727066941217,0.26895454133882435,0.002712726593017578,True,0.9989576257527787,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:55.405090
Adaptive_RS,0.5,0.5861889397813589,0.08618893978135889,0.17237787956271777,0.0016601085662841797,True,0.9971400945732704,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:55.407047
Adaptive_RS,0.5,0.61309617206817,0.11309617206817002,0.22619234413634004,0.001973390579223633,True,0.9946859028901565,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:55.409247
Adaptive_RS,0.5,0.6420333526148364,0.1420333526148364,0.2840667052296728,0.00170135498046875,True,0.9987738843386778,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:55.411192
Adaptive_RS,0.5,0.6308838053398617,0.13088380533986166,0.2617676106797233,0.002063751220703125,True,0.9971107732795942,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:55.413558
Adaptive_RS,0.5,0.6280507834613361,0.12805078346133614,0.2561015669226723,0.002203702926635742,True,0.9989788596749944,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:55.416004
Adaptive_RS,0.5,0.6355808196465049,0.13558081964650492,0.27116163929300985,0.002649068832397461,True,0.9987405232884459,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:55.419025
