estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
Periodogram,0.7108914925203808,0.7,0.0016260147094726562,0.0,0.010891492520380797,0.015559275029115424,0.00011862460932151084,True,"{'hurst_parameter': 0.7108914925203808, 'beta': 0.4217829850407615, 'intercept': -9.560672275142508, 'r_squared': 0.6761264897573791, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-7.36675142, -7.79875075, -7.75229644, -7.88871022, -8.31992311,
       -8.0149204 , -7.93636947, -8.34693361, -8.08835372, -8.0287937 ,
       -8.32838274]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00063192, 0.00041025, 0.00042975, 0.00037495, 0.00024361,
       0.00033049, 0.0003575 , 0.00023712, 0.00030709, 0.00032594,
       0.00024156]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.80892521e-04, 9.50233254e-04, 6.31917685e-04, 4.10247160e-04,
       4.29754503e-04, 3.74952870e-04, 2.43614596e-04, 3.30494545e-04,
       3.57502046e-04, 2.37122515e-04, 3.07094904e-04, 3.25941155e-04,
       2.41562399e-04, 3.20902044e-04, 2.25833102e-04, 1.38643880e-04,
       2.14221880e-04, 1.70807665e-04, 1.60947934e-04, 2.51927497e-04,
       2.94015988e-04, 2.48794057e-04, 1.72826693e-04, 1.65737078e-04,
       1.88514935e-04, 2.06422682e-04, 1.77016160e-04, 2.67357348e-04,
       1.48768711e-04, 9.70496928e-05, 1.48298225e-04, 1.68078849e-04,
       7.07702931e-05, 6.52236562e-05, 1.22830600e-04, 1.01018691e-04,
       1.52217624e-04, 1.85286941e-04, 1.19640073e-04, 9.30759649e-05,
       8.65408743e-05, 1.14420795e-04, 1.26171270e-04, 1.00750096e-04,
       5.08905700e-05, 1.12142247e-04, 1.15432795e-04, 8.73225864e-05,
       6.08555072e-05, 8.42622970e-05, 9.06583536e-05, 8.34689969e-05,
       9.17271049e-05, 8.68320286e-05, 6.05785782e-05, 3.79358085e-05,
       6.38165378e-05, 9.66557084e-05, 1.37540991e-04, 1.17835197e-04,
       7.53746836e-05, 9.02628710e-05, 8.34078786e-05, 5.23924318e-05,
       4.14676069e-05, 3.31292176e-05, 3.01276362e-05, 3.55283222e-05,
       3.20310961e-05, 3.17858824e-05, 4.13765492e-05, 5.51029129e-05,
       6.31466682e-05, 4.72584345e-05, 3.17596137e-05, 4.72459476e-05,
       4.31341643e-05, 2.97767415e-05, 2.70769263e-05, 4.09707877e-05,
       4.49472938e-05, 3.94766517e-05, 3.63667751e-05, 3.52806001e-05,
       3.82854641e-05, 3.67549760e-05, 3.77434355e-05, 3.43837561e-05,
       3.47841987e-05, 2.23841815e-05, 2.10761215e-05, 2.21442452e-05,
       1.90933287e-05, 2.65187108e-05, 3.19195778e-05, 2.34765058e-05,
       2.27280615e-05, 2.74397418e-05, 2.28618221e-05, 1.94699001e-05,
       1.36280683e-05, 1.74586935e-05, 2.05580458e-05, 2.72074532e-05,
       2.79494462e-05, 2.00522118e-05, 2.10765090e-05, 2.43677180e-05,
       3.04036725e-05, 2.50973622e-05, 1.74817021e-05, 2.05240310e-05,
       1.95310749e-05, 2.33036331e-05, 3.05556197e-05, 2.00487417e-05,
       1.48913076e-05, 1.55915512e-05, 1.87043261e-05, 1.71182341e-05,
       2.00278928e-05, 1.61345120e-05, 2.21372947e-05, 1.94399536e-05,
       1.55277542e-05, 1.75227696e-05, 2.96939985e-05, 3.05994077e-05,
       1.26702627e-05])}",MRW,stochastic,0.7,1,2048,
Whittle,0.7898159883799475,0.7,0.005964994430541992,0.0,0.08981598837994753,0.12830855482849648,0.00806691176866687,True,"{'hurst_parameter': 0.7898159883799475, 'd_parameter': 0.2898159883799475, 'scale_parameter': 0.0001551248009999288, 'log_likelihood': 76.73694347185756, 'r_squared': 0.676395288220156, 'm': 11, 'log_model': array([-7.50418477, -7.67457658, -7.79543505, -7.88914249, -7.96566854,
       -8.03033134, -8.08630531, -8.13563803, -8.17972757, -8.2195711 ,
       -8.2559049 ]), 'log_periodogram': array([-7.36675142, -7.79875075, -7.75229644, -7.88871022, -8.31992311,
       -8.0149204 , -7.93636947, -8.34693361, -8.08835372, -8.0287937 ,
       -8.32838274]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00063192, 0.00041025, 0.00042975, 0.00037495, 0.00024361,
       0.00033049, 0.0003575 , 0.00023712, 0.00030709, 0.00032594,
       0.00024156])}",MRW,stochastic,0.7,1,2048,
GPH,0.8203276934305087,0.7,0.0017681121826171875,0.0,0.12032769343050875,0.1718967049007268,0.0144787538063065,True,"{'hurst_parameter': 0.8203276934305087, 'd_parameter': 0.3203276934305087, 'intercept': -8.78778029238262, 'r_squared': 0.6763952882201566, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-7.36675142, -7.79875075, -7.75229644, -7.88871022, -8.31992311,
       -8.0149204 , -7.93636947, -8.34693361, -8.08835372, -8.0287937 ,
       -8.32838274]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.00063192, 0.00041025, 0.00042975, 0.00037495, 0.00024361,
       0.00033049, 0.0003575 , 0.00023712, 0.00030709, 0.00032594,
       0.00024156])}",MRW,stochastic,0.7,1,2048,
Wavelet Whittle,,0.7,0.0,0.0,inf,inf,inf,False,{},MRW,stochastic,0.7,1,2048,Data length 2048 is too short for scale 16
CWT,0.8103396777737245,0.7,0.035154104232788086,2.73046875,0.11033967777372455,0.1576281111053208,0.012174844491209364,True,"{'hurst_parameter': np.float64(0.8103396777737245), 'confidence_interval': (np.float64(0.7527789846062892), np.float64(0.8679003709411598)), 'r_squared': np.float64(0.9068926155756514), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.620679355547449), 'intercept': np.float64(-17.403713166559463)}",MRW,stochastic,0.7,1,2048,
MFDFA,0.19608383826671522,0.7,0.6269018650054932,-4.16015625,0.5039161617332848,0.7198802310475497,0.25393149805600607,True,"{'hurst_parameter': np.float64(0.19608383826671522), 'generalized_hurst': {-2: np.float64(0.31207838402485427), -1: np.float64(0.2793269938476932), 0: np.float64(0.24916369430275517), 1: np.float64(0.22147121400422706), 2: np.float64(0.19608383826671522)}, 'multifractal_spectrum': {'alpha': [np.float64(0.3107843387087428), np.float64(0.24916369430275517), np.float64(0.19493128598620707)], 'f_alpha': [np.float64(-0.590111332556436), np.float64(-0.24916369430275517), np.float64(-0.026539928018019993)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.0033174283332334633, 0.00380653401830188, 0.004072490823275959, 0.004372748585388535, 0.004627956237154507, 0.004874426627584612, 0.005123517926092943, 0.005311436406990487, 0.005435462737717871, 0.005527593705929399, 0.005775857850230265, 0.00595563919780547, 0.0061163985629720165, 0.006193711540279317, 0.006362533644918223], -1: [0.0035887984364016494, 0.004060480343383675, 0.0043050464986682585, 0.00456006303428338, 0.004803376944172368, 0.005046945404100588, 0.005273316005796468, 0.005446582758971563, 0.005564127962566401, 0.0056661942686098464, 0.005868551674149233, 0.006047125544260629, 0.006185725630223941, 0.0062646109123938205, 0.006414658564080507], 0: [0.0038577168213515967, 0.004309028976943136, 0.004542019672535148, 0.004750797984847715, 0.004987667370620559, 0.0052218500472790575, 0.005422417800852048, 0.005581814412108664, 0.0056856889688981305, 0.005806823017674195, 0.005965258307831134, 0.006140804004082148, 0.0062592100609350524, 0.006338629205993715, 0.006469050029152579], 1: [0.004126731379670905, 0.0045487402334566975, 0.00478037918031429, 0.004942831655862373, 0.005177364248526361, 0.005397720963022462, 0.005570585855366633, 0.005716188690800373, 0.005802098384395925, 0.0059503305605197974, 0.0060660103953813355, 0.006236641659374079, 0.006336877708057343, 0.006415474822977039, 0.006525450419354412], 2: [0.0043983077815408595, 0.004777096690536846, 0.0050179631370447925, 0.005134328290177809, 0.005370229494187464, 0.005573884256817016, 0.005717638655684912, 0.005849063075127614, 0.005915178948202058, 0.006097773340581297, 0.00617075341584939, 0.006334687571792695, 0.006418768433693516, 0.006494839672556319, 0.006583517469964319]}}",MRW,stochastic,0.7,1,2048,
DFA,0.729190352036221,0.7,0.09143996238708496,0.87109375,0.029190352036221,0.041700502908887147,0.0008520766519985115,True,"{'hurst_parameter': np.float64(0.729190352036221), 'intercept': np.float64(-6.716177794951747), 'r_squared': np.float64(0.994966438613933), 'p_value': np.float64(3.856020617646994e-22), 'std_error': np.float64(0.012224697747349172), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.006023318982749489, 0.006865949338640584, 0.007603111177450797, 0.008883255056511847, 0.010165620827315812, 0.01128201497549398, 0.013191020582975553, 0.015053678600621593, 0.016076856297768602, 0.018119443339835506, 0.02101476999312991, 0.024830750737025373, 0.02648115947951957, 0.027388175390690155, 0.03431693648369373, 0.03761020957618546, 0.0415081297947517, 0.04635834208510076, 0.04649259439628235, 0.05299684238772567], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.11211685, -4.98118096, -4.87919775, -4.72358723, -4.58874376,
       -4.48454542, -4.32821894, -4.19613289, -4.13037454, -4.0107697 ,
       -3.86252976, -3.69567244, -3.63132176, -3.59764391, -3.37211627,
       -3.28047973, -3.18186597, -3.07135402, -3.06846224, -2.93752294]), 'slope': np.float64(0.729190352036221), 'n_points': 20}",MRW,stochastic,0.7,2,2048,
R/S,0.7532130867397889,0.7,0.05251622200012207,0.00390625,0.05321308673978897,0.07601869534255568,0.002831632600376305,True,"{'hurst_parameter': np.float64(0.7532130867397889), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(3.3558455019823623), np.float64(3.6222801116436436), np.float64(4.161714089798973), np.float64(4.892754645679208), np.float64(5.439449679643217), np.float64(6.110887874160998), np.float64(6.99422630448409), np.float64(8.027505345566544), np.float64(9.202469069612322), np.float64(10.241762010402562), np.float64(11.637205609869442), np.float64(13.561289939845723), np.float64(15.177072475242078), np.float64(16.343271779297083), np.float64(18.62799907773231), np.float64(19.54729239881099), np.float64(22.55333579519807), np.float64(25.760712868375002), np.float64(29.78426399289097), np.float64(31.112157934499415)], 'r_squared': np.float64(0.9979123659751349), 'std_error': np.float64(0.008120122585018581), 'confidence_interval': (np.float64(0.7372976464731525), np.float64(0.7691285270064253))}",MRW,stochastic,0.7,2,2048,
Higuchi,0.049194754687306164,0.7,0.008326530456542969,0.0,0.6508052453126938,0.929721779018134,0.42354746732651555,True,"{'fractal_dimension': np.float64(1.9508052453126938), 'hurst_parameter': np.float64(0.049194754687306164), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [3.486181174975316, 1.6321828992297782, 0.9192570751880157, 0.43203284782050516, 0.19158579827285152, 0.09559395444755808, 0.04496624712925081, 0.02061770802289108, 0.00918872936511356], 'r_squared': np.float64(0.9998969033797418), 'std_error': np.float64(0.007487028686381309), 'confidence_interval': (np.float64(1.9331012357085058), np.float64(1.968509254916882)), 'p_value': np.float64(3.2382097307554312e-15), 'intercept': np.float64(2.6292419395998685), 'slope': np.float64(-1.9508052453126938), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.24880692,  0.48991832, -0.08418946, -0.83925366, -1.65241954,
       -2.3476457 , -3.10184313, -3.88160496, -4.68977761])}",MRW,stochastic,0.7,2,2048,
DMA,0.7438339258012087,0.7,0.10125613212585449,0.0,0.043833925801208706,0.06261989400172673,0.0019214130511458704,True,"{'hurst_parameter': np.float64(0.7438339258012087), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.0038515950189789054, 0.005284398347125491, 0.006557166736484438, 0.00886984501736779, 0.01204795011364328, 0.01692176071477432, 0.022588994444430577, 0.029384160943764916, 0.03882217106505672], 'r_squared': np.float64(0.9982340402829488), 'std_error': np.float64(0.011825000588457733), 'confidence_interval': (np.float64(0.7158722426346426), np.float64(0.7717956089677748)), 'p_value': np.float64(6.740053036059393e-11), 'intercept': np.float64(-6.603931999364936), 'slope': np.float64(0.7438339258012087), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-5.55926793, -5.24299651, -5.02719667, -4.72509796, -4.41886075,
       -4.07915487, -3.79029246, -3.52729949, -3.24876378])}",MRW,stochastic,0.7,2,2048,
Periodogram,0.6517164510139011,0.7,0.0014777183532714844,0.00390625,0.04828354898609888,0.06897649855156983,0.00233130110269301,True,"{'hurst_parameter': 0.6517164510139011, 'beta': 0.30343290202780215, 'intercept': -9.155612065006768, 'r_squared': 0.35876417172162, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-7.6482097 , -7.98144887, -7.94900114, -7.8141561 , -7.97126219,
       -8.3080405 , -7.90729027, -7.69116428, -8.01624199, -8.49001903,
       -8.49119503]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.0004769 , 0.00034174, 0.00035301, 0.00040398, 0.00034524,
       0.00024653, 0.00036805, 0.00045685, 0.00033006, 0.00020551,
       0.00020527]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.43896752e-04, 5.05343097e-04, 4.76897156e-04, 3.41743921e-04,
       3.53014602e-04, 4.03975591e-04, 3.45242948e-04, 2.46526640e-04,
       3.68050549e-04, 4.56845964e-04, 3.30058058e-04, 2.05509349e-04,
       2.05267813e-04, 2.36991621e-04, 1.88707035e-04, 1.88429813e-04,
       2.08062012e-04, 2.23007669e-04, 2.26167737e-04, 1.29133298e-04,
       9.64632518e-05, 1.26232166e-04, 1.43606874e-04, 1.69646649e-04,
       2.01362577e-04, 1.91930204e-04, 1.65078108e-04, 1.83886743e-04,
       1.13077611e-04, 1.53356889e-04, 1.40056273e-04, 1.12915134e-04,
       1.31596449e-04, 1.33567666e-04, 1.63626798e-04, 1.42226561e-04,
       1.16661125e-04, 7.74671657e-05, 1.20972791e-04, 1.14380812e-04,
       1.07223185e-04, 9.80942347e-05, 9.20929611e-05, 8.91236482e-05,
       8.69548080e-05, 9.84012024e-05, 1.02353570e-04, 8.12780556e-05,
       9.30484069e-05, 9.95975839e-05, 1.20368656e-04, 1.02688056e-04,
       7.66241967e-05, 9.21451423e-05, 1.18286717e-04, 7.08448861e-05,
       7.99448781e-05, 7.34849023e-05, 5.84567604e-05, 6.76356580e-05,
       7.55077641e-05, 9.84035964e-05, 1.19568252e-04, 8.59735294e-05,
       6.65542667e-05, 7.90479300e-05, 7.71060292e-05, 6.16748682e-05,
       4.88144009e-05, 4.58340294e-05, 4.26232257e-05, 3.79768454e-05,
       3.79849309e-05, 2.91175969e-05, 4.09397375e-05, 4.46632272e-05,
       3.44600828e-05, 3.68882249e-05, 3.15925407e-05, 4.93591253e-05,
       4.17595528e-05, 4.07978332e-05, 5.11636981e-05, 3.30321432e-05,
       5.96650497e-05, 5.61709509e-05, 3.12910725e-05, 3.07829171e-05,
       3.40745002e-05, 2.73379045e-05, 2.37351884e-05, 2.54226744e-05,
       3.49263905e-05, 2.45864207e-05, 2.27842591e-05, 2.65961762e-05,
       3.70794820e-05, 5.22048479e-05, 4.31936637e-05, 3.44291193e-05,
       2.57065062e-05, 3.03950951e-05, 3.19060785e-05, 2.98191460e-05,
       2.40941090e-05, 2.84734570e-05, 2.62205038e-05, 1.69627519e-05,
       1.04618350e-05, 1.09625563e-05, 1.38080847e-05, 1.50935808e-05,
       1.87662456e-05, 2.48034167e-05, 2.09704082e-05, 2.79671571e-05,
       1.84763812e-05, 1.65139797e-05, 1.18352676e-05, 1.35046673e-05,
       1.49732269e-05, 2.39117545e-05, 1.57193297e-05, 1.42838213e-05,
       1.71064466e-05, 2.48284760e-05, 2.49300961e-05, 1.71146160e-05,
       5.51520028e-06])}",MRW,stochastic,0.7,2,2048,
Whittle,0.8620493537839417,0.7,0.006366252899169922,0.0078125,0.1620493537839417,0.23149907683420243,0.0262599930617931,True,"{'hurst_parameter': 0.8620493537839417, 'd_parameter': 0.36204935378394165, 'scale_parameter': 0.00019914147447655612, 'log_likelihood': 76.99490002410492, 'r_squared': 0.35844269516605526, 'm': 11, 'log_model': array([-7.6898586 , -7.80169232, -7.88101569, -7.94251895, -7.9927455 ,
       -8.03518581, -8.07192336, -8.10430204, -8.13323944, -8.15939006,
       -8.18323712]), 'log_periodogram': array([-7.6482097 , -7.98144887, -7.94900114, -7.8141561 , -7.97126219,
       -8.3080405 , -7.90729027, -7.69116428, -8.01624199, -8.49001903,
       -8.49119503]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.0004769 , 0.00034174, 0.00035301, 0.00040398, 0.00034524,
       0.00024653, 0.00036805, 0.00045685, 0.00033006, 0.00020551,
       0.00020527])}",MRW,stochastic,0.7,2,2048,
