Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,linear_trend,0.1,4096,3,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.7901191711425781,True
0.7,linear_trend,0.1,4096,3,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.23102760314941406,True
0.7,linear_trend,0.1,4096,3,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.2509822845458984,True
0.7,linear_trend,0.1,4096,3,LSTM,0.49159497022628784,-0.2084050297737121,0.2084050297737121,0.043432656434981835,3.8967132568359375,True
0.7,linear_trend,0.1,4096,3,GRU,0.491533100605011,-0.20846689939498897,0.20846689939498897,0.04345844814336045,32.877445220947266,True
0.7,linear_trend,0.1,4096,3,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.6170482635498047,True
0.7,linear_trend,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.690460205078125,True
0.7,linear_trend,0.1,4096,4,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.70953369140625,True
0.7,linear_trend,0.1,4096,4,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.20122528076171875,True
0.7,linear_trend,0.1,4096,4,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.0302066802978516,True
0.7,linear_trend,0.1,4096,4,LSTM,0.4940128028392792,-0.20598719716072078,0.20598719716072078,0.042430725394129655,3.138303756713867,True
0.7,linear_trend,0.1,4096,4,GRU,0.49168428778648376,-0.2083157122135162,0.2083157122135162,0.0433954359550245,30.714035034179688,True
0.7,linear_trend,0.1,4096,4,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.5309791564941406,True
0.7,linear_trend,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.5278587341308594,True
0.7,linear_trend,0.1,4096,5,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.6868839263916016,True
0.7,linear_trend,0.1,4096,5,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.18978118896484375,True
0.7,linear_trend,0.1,4096,5,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,0.92315673828125,True
0.7,linear_trend,0.1,4096,5,LSTM,0.49439606070518494,-0.20560393929481502,0.20560393929481502,0.04227297985354598,3.141641616821289,True
0.7,linear_trend,0.1,4096,5,GRU,0.488594114780426,-0.21140588521957393,0.21140588521957393,0.044692448305471665,30.164718627929688,True
0.7,linear_trend,0.1,4096,5,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.491640090942383,True
0.7,linear_trend,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.6952285766601562,True
0.7,linear_trend,0.1,4096,6,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.7317066192626953,True
0.7,linear_trend,0.1,4096,6,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.2932548522949219,True
0.7,linear_trend,0.1,4096,6,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,0.8950233459472656,True
0.7,linear_trend,0.1,4096,6,LSTM,0.49439701437950134,-0.2056029856204986,0.2056029856204986,0.04227258769606296,2.526998519897461,True
0.7,linear_trend,0.1,4096,6,GRU,0.498048335313797,-0.20195166468620296,0.20195166468620296,0.040784474869528554,25.13265609741211,True
0.7,linear_trend,0.1,4096,6,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.068685531616211,True
0.7,linear_trend,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.5838871002197266,True
0.7,linear_trend,0.1,4096,7,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.8084774017333984,True
0.7,linear_trend,0.1,4096,7,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.2377033233642578,True
0.7,linear_trend,0.1,4096,7,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.1992454528808594,True
0.7,linear_trend,0.1,4096,7,LSTM,0.4926813840866089,-0.20731861591339107,0.20731861591339107,0.04298100850424417,5.059003829956055,True
0.7,linear_trend,0.1,4096,7,GRU,0.49311453104019165,-0.2068854689598083,0.2068854689598083,0.0428015972667198,35.269975662231445,True
0.7,linear_trend,0.1,4096,7,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.3805370330810547,True
0.7,linear_trend,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.7135868072509766,True
0.7,linear_trend,0.1,4096,8,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,0.8077621459960938,True
0.7,linear_trend,0.1,4096,8,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.18215179443359375,True
0.7,linear_trend,0.1,4096,8,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.203775405883789,True
0.7,linear_trend,0.1,4096,8,LSTM,0.49474960565567017,-0.2052503943443298,0.2052503943443298,0.04212772437850289,4.0225982666015625,True
0.7,linear_trend,0.1,4096,8,GRU,0.5009250044822693,-0.19907499551773067,0.19907499551773067,0.039630853840384485,32.752275466918945,True
0.7,linear_trend,0.1,4096,8,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,3.4482479095458984,True
0.7,linear_trend,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.5764961242675781,True
0.7,linear_trend,0.1,4096,9,GradientBoosting,0.37483577631067955,-0.3251642236893204,0.3251642236893204,0.1057317723674784,1.0776519775390625,True
0.7,linear_trend,0.1,4096,9,SVR,0.8046158414541903,0.10461584145419034,0.10461584145419034,0.01094447428316829,0.26297569274902344,True
0.7,linear_trend,0.1,4096,9,CNN,0.5135488510131836,-0.18645114898681636,0.18645114898681636,0.03476403095850399,1.1532306671142578,True
0.7,linear_trend,0.1,4096,9,LSTM,0.494705468416214,-0.20529453158378597,0.20529453158378597,0.04214584469820609,4.068613052368164,True
0.7,linear_trend,0.1,4096,9,GRU,0.4899882674217224,-0.21001173257827754,0.21001173257827754,0.04410492782052996,31.94570541381836,True
0.7,linear_trend,0.1,4096,9,Transformer,0.41089898347854614,-0.2891010165214538,0.2891010165214538,0.0835793977537379,2.875804901123047,True
0.7,polynomial_trend,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.5726814270019531,True
0.7,polynomial_trend,0.1,4096,0,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,1.1942386627197266,True
0.7,polynomial_trend,0.1,4096,0,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.3223419189453125,True
0.7,polynomial_trend,0.1,4096,0,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.2352466583251953,True
0.7,polynomial_trend,0.1,4096,0,LSTM,0.4933639466762543,-0.20663605332374568,0.20663605332374568,0.04269845853321387,3.4494400024414062,True
0.7,polynomial_trend,0.1,4096,0,GRU,0.48662057518959045,-0.2133794248104095,0.2133794248104095,0.045530778932421204,32.24349021911621,True
0.7,polynomial_trend,0.1,4096,0,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,3.3295154571533203,True
0.7,polynomial_trend,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.6091594696044922,True
0.7,polynomial_trend,0.1,4096,1,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8895397186279297,True
0.7,polynomial_trend,0.1,4096,1,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.2453327178955078,True
0.7,polynomial_trend,0.1,4096,1,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.0769367218017578,True
0.7,polynomial_trend,0.1,4096,1,LSTM,0.49118679761886597,-0.208813202381134,0.208813202381134,0.04360295348866442,4.069328308105469,True
0.7,polynomial_trend,0.1,4096,1,GRU,0.4949146807193756,-0.20508531928062435,0.20508531928062435,0.042059988184435626,33.332109451293945,True
0.7,polynomial_trend,0.1,4096,1,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,3.3125877380371094,True
0.7,polynomial_trend,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.5784034729003906,True
0.7,polynomial_trend,0.1,4096,2,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.7419586181640625,True
0.7,polynomial_trend,0.1,4096,2,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.21004676818847656,True
0.7,polynomial_trend,0.1,4096,2,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,0.9999275207519531,True
0.7,polynomial_trend,0.1,4096,2,LSTM,0.4959452152252197,-0.20405478477478023,0.20405478477478023,0.04163835518948188,4.045248031616211,True
0.7,polynomial_trend,0.1,4096,2,GRU,0.4974153935909271,-0.20258460640907283,0.20258460640907283,0.04104052275391895,32.55748748779297,True
0.7,polynomial_trend,0.1,4096,2,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,4.984140396118164,True
0.7,polynomial_trend,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.6453990936279297,True
0.7,polynomial_trend,0.1,4096,3,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8814334869384766,True
0.7,polynomial_trend,0.1,4096,3,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.286102294921875,True
0.7,polynomial_trend,0.1,4096,3,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.4641284942626953,True
0.7,polynomial_trend,0.1,4096,3,LSTM,0.4929828643798828,-0.20701713562011714,0.20701713562011714,0.04285609444035798,7.247447967529297,True
0.7,polynomial_trend,0.1,4096,3,GRU,0.4884616434574127,-0.21153835654258724,0.21153835654258724,0.04474847628873876,34.27529335021973,True
0.7,polynomial_trend,0.1,4096,3,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,2.9783248901367188,True
0.7,polynomial_trend,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.5593299865722656,True
0.7,polynomial_trend,0.1,4096,4,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8263587951660156,True
0.7,polynomial_trend,0.1,4096,4,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.20647048950195312,True
0.7,polynomial_trend,0.1,4096,4,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.0216236114501953,True
0.7,polynomial_trend,0.1,4096,4,LSTM,0.49443599581718445,-0.2055640041828155,0.2055640041828155,0.04225655981567259,4.230260848999023,True
0.7,polynomial_trend,0.1,4096,4,GRU,0.4931492507457733,-0.20685074925422664,0.20685074925422664,0.04278723246703494,27.878522872924805,True
0.7,polynomial_trend,0.1,4096,4,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,3.2105445861816406,True
0.7,polynomial_trend,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.4162788391113281,True
0.7,polynomial_trend,0.1,4096,5,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.5478858947753906,True
0.7,polynomial_trend,0.1,4096,5,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.2663135528564453,True
0.7,polynomial_trend,0.1,4096,5,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.0361671447753906,True
0.7,polynomial_trend,0.1,4096,5,LSTM,0.49451813101768494,-0.20548186898231502,0.20548186898231502,0.04222279848046528,3.6280155181884766,True
0.7,polynomial_trend,0.1,4096,5,GRU,0.4855705499649048,-0.21442945003509517,0.21442945003509517,0.04597998904235338,34.818410873413086,True
0.7,polynomial_trend,0.1,4096,5,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,4.665613174438477,True
0.7,polynomial_trend,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.6015300750732422,True
0.7,polynomial_trend,0.1,4096,6,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.7886886596679688,True
0.7,polynomial_trend,0.1,4096,6,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.29778480529785156,True
0.7,polynomial_trend,0.1,4096,6,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.0900497436523438,True
0.7,polynomial_trend,0.1,4096,6,LSTM,0.49344903230667114,-0.2065509676933288,0.2065509676933288,0.042663302255050564,3.7658214569091797,True
0.7,polynomial_trend,0.1,4096,6,GRU,0.4954899847507477,-0.20451001524925227,0.20451001524925227,0.0418243463372494,33.34379196166992,True
0.7,polynomial_trend,0.1,4096,6,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,3.788471221923828,True
0.7,polynomial_trend,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.6110668182373047,True
0.7,polynomial_trend,0.1,4096,7,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8285045623779297,True
0.7,polynomial_trend,0.1,4096,7,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.26345252990722656,True
0.7,polynomial_trend,0.1,4096,7,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.108407974243164,True
0.7,polynomial_trend,0.1,4096,7,LSTM,0.4939284920692444,-0.20607150793075557,0.20607150793075557,0.04246546638085546,5.492687225341797,True
0.7,polynomial_trend,0.1,4096,7,GRU,0.49017614126205444,-0.2098238587379455,0.2098238587379455,0.044026051695681315,35.889387130737305,True
0.7,polynomial_trend,0.1,4096,7,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,3.6416053771972656,True
0.7,polynomial_trend,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,1.039266586303711,True
0.7,polynomial_trend,0.1,4096,8,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.8740425109863281,True
0.7,polynomial_trend,0.1,4096,8,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.3993511199951172,True
0.7,polynomial_trend,0.1,4096,8,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.0433197021484375,True
0.7,polynomial_trend,0.1,4096,8,LSTM,0.4963097870349884,-0.20369021296501155,0.20369021296501155,0.04148970285773176,3.9834976196289062,True
0.7,polynomial_trend,0.1,4096,8,GRU,0.4956913888454437,-0.20430861115455623,0.20430861115455623,0.041742008591903655,30.08294105529785,True
0.7,polynomial_trend,0.1,4096,8,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,2.8891563415527344,True
0.7,polynomial_trend,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.5657672882080078,True
0.7,polynomial_trend,0.1,4096,9,GradientBoosting,0.37646908147281866,-0.3235309185271813,0.3235309185271813,0.10467225524304162,0.7379055023193359,True
0.7,polynomial_trend,0.1,4096,9,SVR,0.8046151638252698,0.10461516382526981,0.10461516382526981,0.01094433250218804,0.21338462829589844,True
0.7,polynomial_trend,0.1,4096,9,CNN,0.5134969353675842,-0.18650306463241573,0.18650306463241573,0.03478339311728304,1.007080078125,True
0.7,polynomial_trend,0.1,4096,9,LSTM,0.4951418936252594,-0.20485810637474056,0.20485810637474056,0.04196684374744452,4.007101058959961,True
0.7,polynomial_trend,0.1,4096,9,GRU,0.49050432443618774,-0.2094956755638122,0.2094956755638122,0.043888438079938065,28.110265731811523,True
0.7,polynomial_trend,0.1,4096,9,Transformer,0.4109160602092743,-0.28908393979072566,0.28908393979072566,0.0835695242449279,3.0803680419921875,True
0.7,gaussian_noise,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.5714893341064453,True
0.7,gaussian_noise,0.1,4096,0,GradientBoosting,0.2280130295639332,-0.47198697043606674,0.47198697043606674,0.22277170026141654,0.7681846618652344,True
0.7,gaussian_noise,0.1,4096,0,SVR,0.7879685242206538,0.08796852422065382,0.08796852422065382,0.007738461253559758,0.20575523376464844,True
0.7,gaussian_noise,0.1,4096,0,CNN,0.5304338335990906,-0.16956616640090938,0.16956616640090938,0.028752684787900887,1.9655227661132812,True
0.7,gaussian_noise,0.1,4096,0,LSTM,0.4946453869342804,-0.20535461306571956,0.20535461306571956,0.0421705171073714,4.167795181274414,True
0.7,gaussian_noise,0.1,4096,0,GRU,0.5017179250717163,-0.19828207492828365,0.19828207492828365,0.03931578123786549,34.401893615722656,True
0.7,gaussian_noise,0.1,4096,0,Transformer,0.41101711988449097,-0.288982880115509,0.288982880115509,0.08351110499985465,3.1881332397460938,True
0.7,gaussian_noise,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5583763122558594,True
0.7,gaussian_noise,0.1,4096,1,GradientBoosting,0.22824905098576478,-0.4717509490142352,0.4717509490142352,0.22254895789583154,0.7386207580566406,True
0.7,gaussian_noise,0.1,4096,1,SVR,0.7881216267430633,0.08812162674306334,0.08812162674306334,0.007765421099843776,0.18548965454101562,True
0.7,gaussian_noise,0.1,4096,1,CNN,0.5303508639335632,-0.16964913606643672,0.16964913606643672,0.028780829368088363,1.308441162109375,True
0.7,gaussian_noise,0.1,4096,1,LSTM,0.49474796652793884,-0.2052520334720611,0.2052520334720611,0.042128397244416096,4.366397857666016,True
0.7,gaussian_noise,0.1,4096,1,GRU,0.500216543674469,-0.19978345632553096,0.19978345632553096,0.03991342942137534,29.308557510375977,True
0.7,gaussian_noise,0.1,4096,1,Transformer,0.4109165668487549,-0.2890834331512451,0.2890834331512451,0.08356923132251037,3.046751022338867,True
0.7,gaussian_noise,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.5800724029541016,True
0.7,gaussian_noise,0.1,4096,2,GradientBoosting,0.2255128688637741,-0.47448713113622587,0.47448713113622587,0.225138037613886,0.7002353668212891,True
0.7,gaussian_noise,0.1,4096,2,SVR,0.7885275981077235,0.08852759810772359,0.08852759810772359,0.007837135626722625,0.21219253540039062,True
0.7,gaussian_noise,0.1,4096,2,CNN,0.529603898525238,-0.17039610147476192,0.17039610147476192,0.02903483139779736,0.9858608245849609,True
0.7,gaussian_noise,0.1,4096,2,LSTM,0.4946978986263275,-0.20530210137367244,0.20530210137367244,0.04214895282844568,3.6039352416992188,True
0.7,gaussian_noise,0.1,4096,2,GRU,0.500590443611145,-0.19940955638885494,0.19940955638885494,0.03976417117919992,30.324220657348633,True
