Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fGn,0.3,4096,,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8783340454101562,True
fGn,0.3,4096,,8,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.21123886108398438,True
fGn,0.3,4096,,8,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,1.056671142578125,True
fGn,0.3,4096,,8,LSTM,0.49685847759246826,0.19685847759246827,0.19685847759246827,0.038753260200024335,3.4596920013427734,True
fGn,0.3,4096,,8,GRU,0.5091024041175842,0.20910240411758424,0.20910240411758424,0.04372381540775351,29.88457679748535,True
fGn,0.3,4096,,8,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,2.6938915252685547,True
fGn,0.3,4096,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4627704620361328,True
fGn,0.3,4096,,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5598068237304688,True
fGn,0.3,4096,,9,SVR,0.40929479015487336,0.10929479015487337,0.10929479015487337,0.011945351154997804,0.2460479736328125,True
fGn,0.3,4096,,9,CNN,0.5366014838218689,0.2366014838218689,0.2366014838218689,0.05598026214671009,0.8566379547119141,True
fGn,0.3,4096,,9,LSTM,0.49762630462646484,0.19762630462646485,0.19762630462646485,0.03905615628031228,3.4258365631103516,True
fGn,0.3,4096,,9,GRU,0.5107142925262451,0.21071429252624513,0.21071429252624513,0.044400513074836,27.7864933013916,True
fGn,0.3,4096,,9,Transformer,0.41006654500961304,0.11006654500961305,0.11006654500961305,0.012114644330353174,3.4639835357666016,True
fGn,0.5,1024,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3688335418701172,True
fGn,0.5,1024,,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7076263427734375,True
fGn,0.5,1024,,0,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.1983642578125,True
fGn,0.5,1024,,0,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,0.9872913360595703,True
fGn,0.5,1024,,0,LSTM,0.4973260760307312,-0.002673923969268799,0.002673923969268799,7.149869393430208e-06,3.2854080200195312,True
fGn,0.5,1024,,0,GRU,0.5123610496520996,0.01236104965209961,0.01236104965209961,0.00015279554850167187,27.225971221923828,True
fGn,0.5,1024,,0,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,3.0434131622314453,True
fGn,0.5,1024,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3936290740966797,True
fGn,0.5,1024,,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8149147033691406,True
fGn,0.5,1024,,1,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.19812583923339844,True
fGn,0.5,1024,,1,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,0.9663105010986328,True
fGn,0.5,1024,,1,LSTM,0.49651575088500977,-0.0034842491149902344,0.0034842491149902344,1.2139991895310231e-05,3.414630889892578,True
fGn,0.5,1024,,1,GRU,0.5069217681884766,0.0069217681884765625,0.0069217681884765625,4.7910874855006114e-05,29.688358306884766,True
fGn,0.5,1024,,1,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,3.186464309692383,True
fGn,0.5,1024,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.47779083251953125,True
fGn,0.5,1024,,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6208419799804688,True
fGn,0.5,1024,,2,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.2713203430175781,True
fGn,0.5,1024,,2,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.0712146759033203,True
fGn,0.5,1024,,2,LSTM,0.4971170723438263,-0.002882927656173706,0.002882927656173706,8.311271870731218e-06,3.6504268646240234,True
fGn,0.5,1024,,2,GRU,0.5124365091323853,0.012436509132385254,0.012436509132385254,0.00015466675939990182,31.97789192199707,True
fGn,0.5,1024,,2,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,2.646207809448242,True
fGn,0.5,1024,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.49304962158203125,True
fGn,0.5,1024,,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6535053253173828,True
fGn,0.5,1024,,3,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.3688335418701172,True
fGn,0.5,1024,,3,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.1374950408935547,True
fGn,0.5,1024,,3,LSTM,0.4981940984725952,-0.0018059015274047852,0.0018059015274047852,3.261280326682936e-06,4.114866256713867,True
fGn,0.5,1024,,3,GRU,0.5130176544189453,0.013017654418945312,0.013017654418945312,0.00016945932657108642,34.41452980041504,True
fGn,0.5,1024,,3,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,2.9218196868896484,True
fGn,0.5,1024,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5688667297363281,True
fGn,0.5,1024,,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6167888641357422,True
fGn,0.5,1024,,4,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.18477439880371094,True
fGn,0.5,1024,,4,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.1355876922607422,True
fGn,0.5,1024,,4,LSTM,0.49773383140563965,-0.0022661685943603516,0.0022661685943603516,5.135520098065172e-06,3.6737918853759766,True
fGn,0.5,1024,,4,GRU,0.5131715536117554,0.013171553611755371,0.013171553611755371,0.00017348982454734596,29.655933380126953,True
fGn,0.5,1024,,4,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,3.4821033477783203,True
fGn,0.5,1024,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.123666763305664,True
fGn,0.5,1024,,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6735324859619141,True
fGn,0.5,1024,,5,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.41794776916503906,True
fGn,0.5,1024,,5,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.087188720703125,True
fGn,0.5,1024,,5,LSTM,0.4973811209201813,-0.0026188790798187256,0.0026188790798187256,6.858527634712175e-06,4.140138626098633,True
fGn,0.5,1024,,5,GRU,0.5069208145141602,0.006920814514160156,0.006920814514160156,4.789767353940988e-05,31.011581420898438,True
fGn,0.5,1024,,5,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,2.774477005004883,True
fGn,0.5,1024,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4603862762451172,True
fGn,0.5,1024,,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6589889526367188,True
fGn,0.5,1024,,6,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.24366378784179688,True
fGn,0.5,1024,,6,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.0602474212646484,True
fGn,0.5,1024,,6,LSTM,0.4972233772277832,-0.002776622772216797,0.002776622772216797,7.70963401919289e-06,3.821849822998047,True
fGn,0.5,1024,,6,GRU,0.5060884952545166,0.0060884952545166016,0.0060884952545166016,3.706977446427118e-05,30.960559844970703,True
fGn,0.5,1024,,6,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,3.826618194580078,True
fGn,0.5,1024,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4062652587890625,True
fGn,0.5,1024,,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5238056182861328,True
fGn,0.5,1024,,7,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.24127960205078125,True
fGn,0.5,1024,,7,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,0.9057521820068359,True
fGn,0.5,1024,,7,LSTM,0.49757400155067444,-0.0024259984493255615,0.0024259984493255615,5.885468476130029e-06,3.444671630859375,True
fGn,0.5,1024,,7,GRU,0.509221076965332,0.009221076965332031,0.009221076965332031,8.502826040057698e-05,31.05759620666504,True
fGn,0.5,1024,,7,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,3.2460689544677734,True
fGn,0.5,1024,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5197525024414062,True
fGn,0.5,1024,,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6937980651855469,True
fGn,0.5,1024,,8,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.26345252990722656,True
fGn,0.5,1024,,8,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.19781494140625,True
fGn,0.5,1024,,8,LSTM,0.4979199171066284,-0.002080082893371582,0.002080082893371582,4.326744843297092e-06,3.907918930053711,True
fGn,0.5,1024,,8,GRU,0.5108791589736938,0.010879158973693848,0.010879158973693848,0.00011835609997490337,61.96928024291992,True
fGn,0.5,1024,,8,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,7.170200347900391,True
fGn,0.5,1024,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5512237548828125,True
fGn,0.5,1024,,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7185935974121094,True
fGn,0.5,1024,,9,SVR,0.5076968368239088,0.007696836823908759,0.007696836823908759,5.924129709387788e-05,0.2448558807373047,True
fGn,0.5,1024,,9,CNN,0.5365244746208191,0.03652447462081909,0.03652447462081909,0.001334037246326858,1.9419193267822266,True
fGn,0.5,1024,,9,LSTM,0.49587124586105347,-0.004128754138946533,0.004128754138946533,1.704661073986813e-05,14.015913009643555,True
fGn,0.5,1024,,9,GRU,0.5150160789489746,0.01501607894897461,0.01501607894897461,0.0002254826270018384,37.55068778991699,True
fGn,0.5,1024,,9,Transformer,0.41067397594451904,-0.08932602405548096,0.08932602405548096,0.007979138573560363,3.4723281860351562,True
fGn,0.5,4096,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6551742553710938,True
fGn,0.5,4096,,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8189678192138672,True
fGn,0.5,4096,,0,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.21791458129882812,True
fGn,0.5,4096,,0,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.0998249053955078,True
fGn,0.5,4096,,0,LSTM,0.4972888231277466,-0.002711176872253418,0.002711176872253418,7.350480032641826e-06,4.548311233520508,True
fGn,0.5,4096,,0,GRU,0.5061411261558533,0.0061411261558532715,0.0061411261558532715,3.771343046210518e-05,33.82706642150879,True
fGn,0.5,4096,,0,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.305673599243164,True
fGn,0.5,4096,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6115436553955078,True
fGn,0.5,4096,,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9150505065917969,True
fGn,0.5,4096,,1,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.21076202392578125,True
fGn,0.5,4096,,1,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.0766983032226562,True
fGn,0.5,4096,,1,LSTM,0.4964432418346405,-0.003556758165359497,0.003556758165359497,1.2650528646851456e-05,3.3354759216308594,True
fGn,0.5,4096,,1,GRU,0.5046666264533997,0.004666626453399658,0.004666626453399658,2.1777402455569472e-05,26.729583740234375,True
fGn,0.5,4096,,1,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.3729076385498047,True
fGn,0.5,4096,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6229877471923828,True
fGn,0.5,4096,,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7498264312744141,True
fGn,0.5,4096,,2,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.17762184143066406,True
fGn,0.5,4096,,2,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.4662742614746094,True
fGn,0.5,4096,,2,LSTM,0.497476726770401,-0.002523273229598999,0.002523273229598999,6.366907791210963e-06,4.371166229248047,True
fGn,0.5,4096,,2,GRU,0.5071937441825867,0.00719374418258667,0.00719374418258667,5.1749955364499556e-05,31.428813934326172,True
fGn,0.5,4096,,2,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.0181407928466797,True
fGn,0.5,4096,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7398128509521484,True
fGn,0.5,4096,,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.024484634399414,True
fGn,0.5,4096,,3,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.22411346435546875,True
fGn,0.5,4096,,3,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.157522201538086,True
fGn,0.5,4096,,3,LSTM,0.4969663918018341,-0.0030336081981658936,0.0030336081981658936,9.20277869997932e-06,3.610372543334961,True
fGn,0.5,4096,,3,GRU,0.5038148164749146,0.0038148164749145508,0.0038148164749145508,1.455282473727948e-05,31.603097915649414,True
fGn,0.5,4096,,3,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.8352012634277344,True
fGn,0.5,4096,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6394386291503906,True
fGn,0.5,4096,,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8440017700195312,True
fGn,0.5,4096,,4,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.21791458129882812,True
fGn,0.5,4096,,4,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.1653900146484375,True
fGn,0.5,4096,,4,LSTM,0.49823516607284546,-0.001764833927154541,0.001764833927154541,3.1146387904357198e-06,4.034757614135742,True
fGn,0.5,4096,,4,GRU,0.5121464729309082,0.012146472930908203,0.012146472930908203,0.00014753680466128571,30.755281448364258,True
fGn,0.5,4096,,4,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.3304691314697266,True
fGn,0.5,4096,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7393360137939453,True
fGn,0.5,4096,,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7958412170410156,True
fGn,0.5,4096,,5,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.22602081298828125,True
fGn,0.5,4096,,5,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.157522201538086,True
fGn,0.5,4096,,5,LSTM,0.49689140915870667,-0.003108590841293335,0.003108590841293335,9.663337018572804e-06,3.743410110473633,True
fGn,0.5,4096,,5,GRU,0.5093405246734619,0.009340524673461914,0.009340524673461914,8.72454011755508e-05,33.84590148925781,True
fGn,0.5,4096,,5,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.8869380950927734,True
fGn,0.5,4096,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6146430969238281,True
fGn,0.5,4096,,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7765293121337891,True
fGn,0.5,4096,,6,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.19669532775878906,True
fGn,0.5,4096,,6,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.0216236114501953,True
fGn,0.5,4096,,6,LSTM,0.4969858229160309,-0.003014177083969116,0.003014177083969116,9.085263493524565e-06,3.4494400024414062,True
fGn,0.5,4096,,6,GRU,0.5061941146850586,0.006194114685058594,0.006194114685058594,3.836705673165852e-05,27.376174926757812,True
fGn,0.5,4096,,6,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.2236576080322266,True
fGn,0.5,4096,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6239414215087891,True
fGn,0.5,4096,,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7045269012451172,True
fGn,0.5,4096,,7,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.19288063049316406,True
fGn,0.5,4096,,7,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.0039806365966797,True
fGn,0.5,4096,,7,LSTM,0.4972575902938843,-0.0027424097061157227,0.0027424097061157227,7.520810996197724e-06,3.6134719848632812,True
fGn,0.5,4096,,7,GRU,0.5065770745277405,0.0065770745277404785,0.0065770745277404785,4.325790934345264e-05,29.659271240234375,True
fGn,0.5,4096,,7,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.4303665161132812,True
fGn,0.5,4096,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.0993480682373047,True
fGn,0.5,4096,,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8375644683837891,True
fGn,0.5,4096,,8,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.2567768096923828,True
fGn,0.5,4096,,8,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.04522705078125,True
fGn,0.5,4096,,8,LSTM,0.49776768684387207,-0.0022323131561279297,0.0022323131561279297,4.983222027021839e-06,3.6242008209228516,True
fGn,0.5,4096,,8,GRU,0.5113880038261414,0.011388003826141357,0.011388003826141357,0.0001296866311442102,28.943777084350586,True
fGn,0.5,4096,,8,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,3.780841827392578,True
fGn,0.5,4096,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8988380432128906,True
fGn,0.5,4096,,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9286403656005859,True
fGn,0.5,4096,,9,SVR,0.5008838374312495,0.0008838374312495345,0.0008838374312495345,7.811686048777757e-07,0.42366981506347656,True
fGn,0.5,4096,,9,CNN,0.5344915986061096,0.03449159860610962,0.03449159860610962,0.001189670374404983,1.1823177337646484,True
fGn,0.5,4096,,9,LSTM,0.49727725982666016,-0.0027227401733398438,0.0027227401733398438,7.413314051518682e-06,3.480672836303711,True
fGn,0.5,4096,,9,GRU,0.5062222480773926,0.006222248077392578,0.006222248077392578,3.8716371136615635e-05,23.918867111206055,True
fGn,0.5,4096,,9,Transformer,0.41003233194351196,-0.08996766805648804,0.08996766805648804,0.008094181295522418,2.9456615447998047,True
fGn,0.7,1024,,0,RandomForest,0.1,-0.6,0.6,0.36,0.48041343688964844,True
fGn,0.7,1024,,0,GradientBoosting,0.1,-0.6,0.6,0.36,0.6093978881835938,True
fGn,0.7,1024,,0,SVR,0.6282946856375247,-0.07170531436247529,0.07170531436247529,0.0051416521078214055,0.21839141845703125,True
fGn,0.7,1024,,0,CNN,0.5331090688705444,-0.16689093112945552,0.16689093112945552,0.027852582893256667,1.1715888977050781,True
fGn,0.7,1024,,0,LSTM,0.4963110089302063,-0.20368899106979366,0.20368899106979366,0.04148920508303048,4.359722137451172,True
fGn,0.7,1024,,0,GRU,0.51213538646698,-0.18786461353301998,0.18786461353301998,0.03529311301791095,25.721311569213867,True
