Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
financial_commodity,economic,4096,3,CNN,0.5264430642127991,1.1053085327148438,True
financial_commodity,economic,4096,3,LSTM,0.49799829721450806,3.7679672241210938,True
financial_commodity,economic,4096,3,GRU,0.5128304362297058,32.26470947265625,True
financial_commodity,economic,4096,3,Transformer,0.4095762372016907,3.5135746002197266,True
financial_commodity,economic,4096,4,RandomForest,0.1,0.6544589996337891,True
financial_commodity,economic,4096,4,GradientBoosting,0.38188117595544324,0.8535385131835938,True
financial_commodity,economic,4096,4,SVR,0.7928896151085627,0.19025802612304688,True
financial_commodity,economic,4096,4,CNN,0.5262475609779358,0.9815692901611328,True
financial_commodity,economic,4096,4,LSTM,0.49799901247024536,3.345012664794922,True
financial_commodity,economic,4096,4,GRU,0.5144121646881104,30.088424682617188,True
financial_commodity,economic,4096,4,Transformer,0.4096452593803406,2.794504165649414,True
financial_commodity,economic,4096,5,RandomForest,0.1,0.7331371307373047,True
financial_commodity,economic,4096,5,GradientBoosting,0.3799767251975499,0.7402896881103516,True
financial_commodity,economic,4096,5,SVR,0.7932154422905515,0.18072128295898438,True
financial_commodity,economic,4096,5,CNN,0.5256712436676025,1.3277530670166016,True
financial_commodity,economic,4096,5,LSTM,0.49683141708374023,3.7925243377685547,True
financial_commodity,economic,4096,5,GRU,0.5062781572341919,28.12504768371582,True
financial_commodity,economic,4096,5,Transformer,0.409652978181839,3.0519962310791016,True
financial_commodity,economic,4096,6,RandomForest,0.1,0.6995201110839844,True
financial_commodity,economic,4096,6,GradientBoosting,0.33563038728334527,0.8976459503173828,True
financial_commodity,economic,4096,6,SVR,0.7885485619362096,0.21958351135253906,True
financial_commodity,economic,4096,6,CNN,0.5263984203338623,1.033782958984375,True
financial_commodity,economic,4096,6,LSTM,0.4960765540599823,4.381418228149414,True
financial_commodity,economic,4096,6,GRU,0.5097270011901855,30.40003776550293,True
financial_commodity,economic,4096,6,Transformer,0.4096396565437317,3.423929214477539,True
financial_commodity,economic,4096,7,RandomForest,0.1,0.7357597351074219,True
financial_commodity,economic,4096,7,GradientBoosting,0.35125283050113476,0.7739067077636719,True
financial_commodity,economic,4096,7,SVR,0.7900084137423098,0.23698806762695312,True
financial_commodity,economic,4096,7,CNN,0.5248124599456787,0.9768009185791016,True
financial_commodity,economic,4096,7,LSTM,0.4987349510192871,3.3838748931884766,True
financial_commodity,economic,4096,7,GRU,0.5162640810012817,34.96575355529785,True
financial_commodity,economic,4096,7,Transformer,0.40968945622444153,2.5331974029541016,True
financial_commodity,economic,4096,8,RandomForest,0.1,0.6184577941894531,True
financial_commodity,economic,4096,8,GradientBoosting,0.4119871790596451,0.7085800170898438,True
financial_commodity,economic,4096,8,SVR,0.7951150263044666,0.19788742065429688,True
financial_commodity,economic,4096,8,CNN,0.525459885597229,1.016378402709961,True
financial_commodity,economic,4096,8,LSTM,0.4979594051837921,3.2231807708740234,True
financial_commodity,economic,4096,8,GRU,0.5175607204437256,27.327775955200195,True
financial_commodity,economic,4096,8,Transformer,0.40992170572280884,2.927064895629883,True
financial_commodity,economic,4096,9,RandomForest,0.1,0.5333423614501953,True
financial_commodity,economic,4096,9,GradientBoosting,0.39271373194912285,0.9281635284423828,True
financial_commodity,economic,4096,9,SVR,0.7938121000899798,0.31638145446777344,True
financial_commodity,economic,4096,9,CNN,0.5263187289237976,1.226663589477539,True
financial_commodity,economic,4096,9,LSTM,0.4985588788986206,4.165410995483398,True
financial_commodity,economic,4096,9,GRU,0.5164337754249573,27.35161781311035,True
financial_commodity,economic,4096,9,Transformer,0.4091438353061676,3.7610530853271484,True
geophysical_seismic,geophysical,1024,0,RandomForest,0.1,0.5254745483398438,True
geophysical_seismic,geophysical,1024,0,GradientBoosting,0.2242518737891704,0.9710788726806641,True
geophysical_seismic,geophysical,1024,0,SVR,0.792060397410262,0.23865699768066406,True
geophysical_seismic,geophysical,1024,0,CNN,0.5156960487365723,1.512765884399414,True
geophysical_seismic,geophysical,1024,0,LSTM,0.49634408950805664,3.839731216430664,True
geophysical_seismic,geophysical,1024,0,GRU,0.5015561580657959,32.20844268798828,True
geophysical_seismic,geophysical,1024,0,Transformer,0.40973299741744995,3.468751907348633,True
geophysical_seismic,geophysical,1024,1,RandomForest,0.1,0.6055831909179688,True
geophysical_seismic,geophysical,1024,1,GradientBoosting,0.15151561965709107,0.5319118499755859,True
geophysical_seismic,geophysical,1024,1,SVR,0.7934539174356936,0.1804828643798828,True
geophysical_seismic,geophysical,1024,1,CNN,0.5186798572540283,1.0800361633300781,True
geophysical_seismic,geophysical,1024,1,LSTM,0.4937666654586792,2.982616424560547,True
geophysical_seismic,geophysical,1024,1,GRU,0.5021455883979797,33.304452896118164,True
geophysical_seismic,geophysical,1024,1,Transformer,0.40885990858078003,3.7817955017089844,True
geophysical_seismic,geophysical,1024,2,RandomForest,0.1,0.7402896881103516,True
geophysical_seismic,geophysical,1024,2,GradientBoosting,0.1757670319788821,0.7538795471191406,True
geophysical_seismic,geophysical,1024,2,SVR,0.7856696703151951,0.22792816162109375,True
geophysical_seismic,geophysical,1024,2,CNN,0.5172572731971741,1.4312267303466797,True
geophysical_seismic,geophysical,1024,2,LSTM,0.5006457567214966,5.324840545654297,True
geophysical_seismic,geophysical,1024,2,GRU,0.5327591896057129,35.887956619262695,True
geophysical_seismic,geophysical,1024,2,Transformer,0.4096090495586395,3.3957958221435547,True
geophysical_seismic,geophysical,1024,3,RandomForest,0.1,0.8013248443603516,True
geophysical_seismic,geophysical,1024,3,GradientBoosting,0.23641457906470342,1.2159347534179688,True
geophysical_seismic,geophysical,1024,3,SVR,0.7832582428600195,0.3085136413574219,True
geophysical_seismic,geophysical,1024,3,CNN,0.5160142779350281,1.512765884399414,True
geophysical_seismic,geophysical,1024,3,LSTM,0.49599578976631165,5.589962005615234,True
geophysical_seismic,geophysical,1024,3,GRU,0.5028764605522156,35.996437072753906,True
geophysical_seismic,geophysical,1024,3,Transformer,0.41059014201164246,7.353305816650391,True
geophysical_seismic,geophysical,1024,4,RandomForest,0.1,1.4770030975341797,True
geophysical_seismic,geophysical,1024,4,GradientBoosting,0.317513011674161,1.2478828430175781,True
geophysical_seismic,geophysical,1024,4,SVR,0.7928200322032971,0.32138824462890625,True
geophysical_seismic,geophysical,1024,4,CNN,0.5125036835670471,1.718282699584961,True
geophysical_seismic,geophysical,1024,4,LSTM,0.4945204555988312,5.591392517089844,True
geophysical_seismic,geophysical,1024,4,GRU,0.5050036311149597,30.275583267211914,True
geophysical_seismic,geophysical,1024,4,Transformer,0.40986329317092896,3.3745765686035156,True
geophysical_seismic,geophysical,1024,5,RandomForest,0.1,0.5390644073486328,True
geophysical_seismic,geophysical,1024,5,GradientBoosting,0.1678652772230313,1.0235309600830078,True
geophysical_seismic,geophysical,1024,5,SVR,0.7923812788058491,0.26798248291015625,True
geophysical_seismic,geophysical,1024,5,CNN,0.5188430547714233,1.1415481567382812,True
geophysical_seismic,geophysical,1024,5,LSTM,0.4942357540130615,3.667593002319336,True
geophysical_seismic,geophysical,1024,5,GRU,0.5019707679748535,33.69545936584473,True
geophysical_seismic,geophysical,1024,5,Transformer,0.40988442301750183,3.2660961151123047,True
geophysical_seismic,geophysical,1024,6,RandomForest,0.1,0.6089210510253906,True
geophysical_seismic,geophysical,1024,6,GradientBoosting,0.3165382353200409,0.6871223449707031,True
geophysical_seismic,geophysical,1024,6,SVR,0.7882720858597614,0.31876564025878906,True
geophysical_seismic,geophysical,1024,6,CNN,0.5193260312080383,1.1093616485595703,True
geophysical_seismic,geophysical,1024,6,LSTM,0.4953524172306061,3.8542747497558594,True
geophysical_seismic,geophysical,1024,6,GRU,0.5029147863388062,35.58015823364258,True
geophysical_seismic,geophysical,1024,6,Transformer,0.4097813665866852,3.7195682525634766,True
geophysical_seismic,geophysical,1024,7,RandomForest,0.1,0.6873607635498047,True
geophysical_seismic,geophysical,1024,7,GradientBoosting,0.15567511951627777,0.5564689636230469,True
geophysical_seismic,geophysical,1024,7,SVR,0.7948943487529758,0.18405914306640625,True
geophysical_seismic,geophysical,1024,7,CNN,0.5183383226394653,1.3194084167480469,True
geophysical_seismic,geophysical,1024,7,LSTM,0.4961065351963043,3.1621456146240234,True
geophysical_seismic,geophysical,1024,7,GRU,0.5038845539093018,31.827211380004883,True
geophysical_seismic,geophysical,1024,7,Transformer,0.4098402261734009,3.909587860107422,True
geophysical_seismic,geophysical,1024,8,RandomForest,0.1,0.3974437713623047,True
geophysical_seismic,geophysical,1024,8,GradientBoosting,0.17371489637485893,0.7505416870117188,True
geophysical_seismic,geophysical,1024,8,SVR,0.7928339833892685,0.2186298370361328,True
geophysical_seismic,geophysical,1024,8,CNN,0.5189783573150635,1.3041496276855469,True
geophysical_seismic,geophysical,1024,8,LSTM,0.4953082501888275,4.188299179077148,True
geophysical_seismic,geophysical,1024,8,GRU,0.5008416175842285,38.44761848449707,True
geophysical_seismic,geophysical,1024,8,Transformer,0.4096427261829376,3.3881664276123047,True
geophysical_seismic,geophysical,1024,9,RandomForest,0.10455202041617058,0.5981922149658203,True
geophysical_seismic,geophysical,1024,9,GradientBoosting,0.3894771004085265,0.6635189056396484,True
geophysical_seismic,geophysical,1024,9,SVR,0.792400066437482,0.20265579223632812,True
geophysical_seismic,geophysical,1024,9,CNN,0.5196118950843811,1.0793209075927734,True
geophysical_seismic,geophysical,1024,9,LSTM,0.49610233306884766,3.580331802368164,True
geophysical_seismic,geophysical,1024,9,GRU,0.5009999871253967,31.99315071105957,True
geophysical_seismic,geophysical,1024,9,Transformer,0.40963512659072876,3.0121803283691406,True
geophysical_seismic,geophysical,4096,0,RandomForest,0.1,0.6716251373291016,True
geophysical_seismic,geophysical,4096,0,GradientBoosting,0.1795398960217029,0.7672309875488281,True
geophysical_seismic,geophysical,4096,0,SVR,0.7897762010849947,0.2086162567138672,True
geophysical_seismic,geophysical,4096,0,CNN,0.516495943069458,1.352071762084961,True
geophysical_seismic,geophysical,4096,0,LSTM,0.49764326214790344,3.998994827270508,True
geophysical_seismic,geophysical,4096,0,GRU,0.5111006498336792,31.246423721313477,True
geophysical_seismic,geophysical,4096,0,Transformer,0.40989547967910767,3.072977066040039,True
geophysical_seismic,geophysical,4096,1,RandomForest,0.1,0.6728172302246094,True
geophysical_seismic,geophysical,4096,1,GradientBoosting,0.24970055743105898,1.394033432006836,True
geophysical_seismic,geophysical,4096,1,SVR,0.7903055826027323,0.2682209014892578,True
geophysical_seismic,geophysical,4096,1,CNN,0.5155681371688843,1.4891624450683594,True
geophysical_seismic,geophysical,4096,1,LSTM,0.49679940938949585,4.720926284790039,True
geophysical_seismic,geophysical,4096,1,GRU,0.5063359141349792,32.66716003417969,True
geophysical_seismic,geophysical,4096,1,Transformer,0.41038116812705994,3.2358169555664062,True
geophysical_seismic,geophysical,4096,2,RandomForest,0.1,0.6778240203857422,True
geophysical_seismic,geophysical,4096,2,GradientBoosting,0.20304891272238823,0.7719993591308594,True
geophysical_seismic,geophysical,4096,2,SVR,0.7898804344198461,0.23293495178222656,True
geophysical_seismic,geophysical,4096,2,CNN,0.5236272215843201,1.0428428649902344,True
geophysical_seismic,geophysical,4096,2,LSTM,0.4975071847438812,3.7622451782226562,True
geophysical_seismic,geophysical,4096,2,GRU,0.5209347009658813,33.351898193359375,True
geophysical_seismic,geophysical,4096,2,Transformer,0.40946459770202637,2.9821395874023438,True
geophysical_seismic,geophysical,4096,3,RandomForest,0.1,0.6878376007080078,True
geophysical_seismic,geophysical,4096,3,GradientBoosting,0.25244378803298884,1.2247562408447266,True
geophysical_seismic,geophysical,4096,3,SVR,0.7867100989682041,0.30922889709472656,True
geophysical_seismic,geophysical,4096,3,CNN,0.510884702205658,1.2688636779785156,True
geophysical_seismic,geophysical,4096,3,LSTM,0.4966047704219818,4.485845565795898,True
geophysical_seismic,geophysical,4096,3,GRU,0.5081636905670166,33.87904167175293,True
geophysical_seismic,geophysical,4096,3,Transformer,0.41036176681518555,4.403591156005859,True
geophysical_seismic,geophysical,4096,4,RandomForest,0.1,0.6978511810302734,True
geophysical_seismic,geophysical,4096,4,GradientBoosting,0.2811892823968616,0.91552734375,True
geophysical_seismic,geophysical,4096,4,SVR,0.7897978882384687,0.2505779266357422,True
geophysical_seismic,geophysical,4096,4,CNN,0.5131271481513977,1.1410713195800781,True
geophysical_seismic,geophysical,4096,4,LSTM,0.4976406395435333,4.501819610595703,True
geophysical_seismic,geophysical,4096,4,GRU,0.5061116814613342,39.52527046203613,True
geophysical_seismic,geophysical,4096,4,Transformer,0.4109717905521393,6.521463394165039,True
geophysical_seismic,geophysical,4096,5,RandomForest,0.1,0.8826255798339844,True
geophysical_seismic,geophysical,4096,5,GradientBoosting,0.23902443980473084,1.2083053588867188,True
geophysical_seismic,geophysical,4096,5,SVR,0.7877335221648762,0.4665851593017578,True
geophysical_seismic,geophysical,4096,5,CNN,0.5133365392684937,1.2123584747314453,True
geophysical_seismic,geophysical,4096,5,LSTM,0.4963873624801636,9.256362915039062,True
geophysical_seismic,geophysical,4096,5,GRU,0.5062224268913269,42.397260665893555,True
geophysical_seismic,geophysical,4096,5,Transformer,0.4100678861141205,3.8421154022216797,True
geophysical_seismic,geophysical,4096,6,RandomForest,0.1,0.6866455078125,True
geophysical_seismic,geophysical,4096,6,GradientBoosting,0.18485467342324924,0.8671283721923828,True
geophysical_seismic,geophysical,4096,6,SVR,0.7902533153454286,0.22721290588378906,True
geophysical_seismic,geophysical,4096,6,CNN,0.5135422945022583,1.9812583923339844,True
geophysical_seismic,geophysical,4096,6,LSTM,0.4975387156009674,5.5694580078125,True
geophysical_seismic,geophysical,4096,6,GRU,0.5067203640937805,31.926870346069336,True
geophysical_seismic,geophysical,4096,6,Transformer,0.4092821776866913,3.5088062286376953,True
geophysical_seismic,geophysical,4096,7,RandomForest,0.14500624313649407,0.6513595581054688,True
geophysical_seismic,geophysical,4096,7,GradientBoosting,0.41048393656275173,0.6957054138183594,True
geophysical_seismic,geophysical,4096,7,SVR,0.7907707425992907,0.22792816162109375,True
geophysical_seismic,geophysical,4096,7,CNN,0.5278187394142151,1.0828971862792969,True
geophysical_seismic,geophysical,4096,7,LSTM,0.49856919050216675,3.5047531127929688,True
geophysical_seismic,geophysical,4096,7,GRU,0.5094547867774963,29.726505279541016,True
geophysical_seismic,geophysical,4096,7,Transformer,0.4092263877391815,2.9087066650390625,True
geophysical_seismic,geophysical,4096,8,RandomForest,0.1,0.6611347198486328,True
geophysical_seismic,geophysical,4096,8,GradientBoosting,0.20360203997702858,0.7863044738769531,True
geophysical_seismic,geophysical,4096,8,SVR,0.7907629635367786,0.2162456512451172,True
geophysical_seismic,geophysical,4096,8,CNN,0.515213668346405,1.474618911743164,True
geophysical_seismic,geophysical,4096,8,LSTM,0.4972851574420929,4.1294097900390625,True
geophysical_seismic,geophysical,4096,8,GRU,0.511864185333252,36.43345832824707,True
geophysical_seismic,geophysical,4096,8,Transformer,0.410361647605896,3.9763450622558594,True
geophysical_seismic,geophysical,4096,9,RandomForest,0.1,0.6804466247558594,True
geophysical_seismic,geophysical,4096,9,GradientBoosting,0.20814359648835873,0.7925033569335938,True
geophysical_seismic,geophysical,4096,9,SVR,0.7902259720878612,0.3495216369628906,True
geophysical_seismic,geophysical,4096,9,CNN,0.519933819770813,1.1203289031982422,True
geophysical_seismic,geophysical,4096,9,LSTM,0.49857327342033386,4.268884658813477,True
geophysical_seismic,geophysical,4096,9,GRU,0.5146780610084534,36.86261177062988,True
geophysical_seismic,geophysical,4096,9,Transformer,0.4090111553668976,3.6101341247558594,True
geophysical_river,geophysical,1024,0,RandomForest,0.1,0.782012939453125,True
geophysical_river,geophysical,1024,0,GradientBoosting,0.22852492548385056,0.9858608245849609,True
geophysical_river,geophysical,1024,0,SVR,0.7913599248436443,0.29206275939941406,True
geophysical_river,geophysical,1024,0,CNN,0.5203185081481934,1.3020038604736328,True
geophysical_river,geophysical,1024,0,LSTM,0.4966708719730377,6.756305694580078,True
geophysical_river,geophysical,1024,0,GRU,0.5076397061347961,30.010461807250977,True
geophysical_river,geophysical,1024,0,Transformer,0.4098905622959137,3.2978057861328125,True
geophysical_river,geophysical,1024,1,RandomForest,0.1,0.6823539733886719,True
geophysical_river,geophysical,1024,1,GradientBoosting,0.21978083467115755,0.7510185241699219,True
geophysical_river,geophysical,1024,1,SVR,0.7807875881110296,0.3018379211425781,True
geophysical_river,geophysical,1024,1,CNN,0.5210185647010803,1.07574462890625,True
geophysical_river,geophysical,1024,1,LSTM,0.4971015155315399,3.3473968505859375,True
geophysical_river,geophysical,1024,1,GRU,0.5097305178642273,31.17227554321289,True
geophysical_river,geophysical,1024,1,Transformer,0.4101084768772125,3.0965805053710938,True
geophysical_river,geophysical,1024,2,RandomForest,0.1,0.5328655242919922,True
geophysical_river,geophysical,1024,2,GradientBoosting,0.2085999202205815,0.7398128509521484,True
geophysical_river,geophysical,1024,2,SVR,0.7775231716249921,0.1811981201171875,True
geophysical_river,geophysical,1024,2,CNN,0.5219373106956482,1.0037422180175781,True
geophysical_river,geophysical,1024,2,LSTM,0.4979686737060547,3.3693313598632812,True
geophysical_river,geophysical,1024,2,GRU,0.5096100568771362,31.444787979125977,True
geophysical_river,geophysical,1024,2,Transformer,0.4101332426071167,2.490997314453125,True
geophysical_river,geophysical,1024,3,RandomForest,0.1,0.40411949157714844,True
geophysical_river,geophysical,1024,3,GradientBoosting,0.2142863578698892,0.4878044128417969,True
geophysical_river,geophysical,1024,3,SVR,0.7816664315581456,0.1461505889892578,True
geophysical_river,geophysical,1024,3,CNN,0.5205932855606079,1.4417171478271484,True
geophysical_river,geophysical,1024,3,LSTM,0.4962698519229889,3.4942626953125,True
geophysical_river,geophysical,1024,3,GRU,0.506984293460846,30.397891998291016,True
geophysical_river,geophysical,1024,3,Transformer,0.4101220965385437,2.3527145385742188,True
geophysical_river,geophysical,1024,4,RandomForest,0.1,0.5030632019042969,True
geophysical_river,geophysical,1024,4,GradientBoosting,0.2246629326352571,0.6630420684814453,True
geophysical_river,geophysical,1024,4,SVR,0.7842217712803297,0.2777576446533203,True
geophysical_river,geophysical,1024,4,CNN,0.5221496224403381,1.1858940124511719,True
geophysical_river,geophysical,1024,4,LSTM,0.4976629614830017,4.397153854370117,True
geophysical_river,geophysical,1024,4,GRU,0.508196234703064,33.86807441711426,True
geophysical_river,geophysical,1024,4,Transformer,0.4102516770362854,3.7839412689208984,True
geophysical_river,geophysical,1024,5,RandomForest,0.1,0.37479400634765625,True
geophysical_river,geophysical,1024,5,GradientBoosting,0.2343320660083289,0.6706714630126953,True
geophysical_river,geophysical,1024,5,SVR,0.7815270893809099,0.16069412231445312,True
geophysical_river,geophysical,1024,5,CNN,0.5197934508323669,0.8208751678466797,True
geophysical_river,geophysical,1024,5,LSTM,0.4979957044124603,4.317522048950195,True
geophysical_river,geophysical,1024,5,GRU,0.5082216858863831,32.123565673828125,True
geophysical_river,geophysical,1024,5,Transformer,0.41024982929229736,2.8543472290039062,True
geophysical_river,geophysical,1024,6,RandomForest,0.1,0.45108795166015625,True
geophysical_river,geophysical,1024,6,GradientBoosting,0.23304200118504798,0.5993843078613281,True
geophysical_river,geophysical,1024,6,SVR,0.79038178500878,0.17595291137695312,True
geophysical_river,geophysical,1024,6,CNN,0.5189957618713379,0.96893310546875,True
geophysical_river,geophysical,1024,6,LSTM,0.49617040157318115,3.0341148376464844,True
geophysical_river,geophysical,1024,6,GRU,0.5064936876296997,30.1971435546875,True
geophysical_river,geophysical,1024,6,Transformer,0.4100896120071411,2.7093887329101562,True
geophysical_river,geophysical,1024,7,RandomForest,0.1,0.4630088806152344,True
geophysical_river,geophysical,1024,7,GradientBoosting,0.24799656032158296,0.6604194641113281,True
geophysical_river,geophysical,1024,7,SVR,0.7901364262572819,0.2608299255371094,True
geophysical_river,geophysical,1024,7,CNN,0.5192207098007202,1.1408329010009766,True
geophysical_river,geophysical,1024,7,LSTM,0.4976423680782318,3.0684471130371094,True
geophysical_river,geophysical,1024,7,GRU,0.5136300325393677,29.21581268310547,True
geophysical_river,geophysical,1024,7,Transformer,0.40986353158950806,2.8100013732910156,True
geophysical_river,geophysical,1024,8,RandomForest,0.1,0.49996376037597656,True
geophysical_river,geophysical,1024,8,GradientBoosting,0.2283485926498905,0.6012916564941406,True
geophysical_river,geophysical,1024,8,SVR,0.7847059524633231,0.20194053649902344,True
geophysical_river,geophysical,1024,8,CNN,0.5223835110664368,1.0461807250976562,True
geophysical_river,geophysical,1024,8,LSTM,0.49736252427101135,3.0481815338134766,True
geophysical_river,geophysical,1024,8,GRU,0.5091676115989685,32.172203063964844,True
geophysical_river,geophysical,1024,8,Transformer,0.4099545180797577,2.8984546661376953,True
geophysical_river,geophysical,1024,9,RandomForest,0.13014474404840665,0.4749298095703125,True
geophysical_river,geophysical,1024,9,GradientBoosting,0.25658514030187063,0.7679462432861328,True
geophysical_river,geophysical,1024,9,SVR,0.7909304195217743,0.1983642578125,True
geophysical_river,geophysical,1024,9,CNN,0.5192888975143433,1.3756752014160156,True
geophysical_river,geophysical,1024,9,LSTM,0.49660781025886536,3.2160282135009766,True
geophysical_river,geophysical,1024,9,GRU,0.5106246471405029,26.507139205932617,True
geophysical_river,geophysical,1024,9,Transformer,0.40998974442481995,2.710580825805664,True
geophysical_river,geophysical,4096,0,RandomForest,0.1,0.5726814270019531,True
geophysical_river,geophysical,4096,0,GradientBoosting,0.22588211080650722,0.6875991821289062,True
geophysical_river,geophysical,4096,0,SVR,0.7865370129924689,0.17690658569335938,True
geophysical_river,geophysical,4096,0,CNN,0.5272029042243958,0.9198188781738281,True
geophysical_river,geophysical,4096,0,LSTM,0.4989323914051056,3.1023025512695312,True
geophysical_river,geophysical,4096,0,GRU,0.5186038017272949,29.51502799987793,True
geophysical_river,geophysical,4096,0,Transformer,0.4096199870109558,3.378152847290039,True
geophysical_river,geophysical,4096,1,RandomForest,0.1,0.5891323089599609,True
geophysical_river,geophysical,4096,1,GradientBoosting,0.24294832016074216,0.7281303405761719,True
geophysical_river,geophysical,4096,1,SVR,0.7878884502483978,0.20003318786621094,True
geophysical_river,geophysical,4096,1,CNN,0.5241356492042542,1.0807514190673828,True
geophysical_river,geophysical,4096,1,LSTM,0.5003370046615601,3.312349319458008,True
geophysical_river,geophysical,4096,1,GRU,0.5223101377487183,30.164480209350586,True
geophysical_river,geophysical,4096,1,Transformer,0.40936046838760376,2.584695816040039,True
geophysical_river,geophysical,4096,2,RandomForest,0.1,0.5748271942138672,True
geophysical_river,geophysical,4096,2,GradientBoosting,0.23546417755011373,0.713348388671875,True
geophysical_river,geophysical,4096,2,SVR,0.7863794173744036,0.17118453979492188,True
geophysical_river,geophysical,4096,2,CNN,0.5255793929100037,0.8740425109863281,True
geophysical_river,geophysical,4096,2,LSTM,0.49996399879455566,3.044605255126953,True
geophysical_river,geophysical,4096,2,GRU,0.5211362838745117,22.708415985107422,True
geophysical_river,geophysical,4096,2,Transformer,0.4104694426059723,2.676248550415039,True
geophysical_river,geophysical,4096,3,RandomForest,0.1,0.4467964172363281,True
geophysical_river,geophysical,4096,3,GradientBoosting,0.23774990412430994,0.6518363952636719,True
geophysical_river,geophysical,4096,3,SVR,0.7859111347388055,0.16045570373535156,True
geophysical_river,geophysical,4096,3,CNN,0.5268881320953369,0.7970333099365234,True
geophysical_river,geophysical,4096,3,LSTM,0.5006676316261292,2.5343894958496094,True
geophysical_river,geophysical,4096,3,GRU,0.525353729724884,22.861242294311523,True
geophysical_river,geophysical,4096,3,Transformer,0.4091700613498688,3.076791763305664,True
geophysical_river,geophysical,4096,4,RandomForest,0.1,0.5936622619628906,True
geophysical_river,geophysical,4096,4,GradientBoosting,0.2344378978239325,0.6766319274902344,True
geophysical_river,geophysical,4096,4,SVR,0.7866481539769186,0.17452239990234375,True
geophysical_river,geophysical,4096,4,CNN,0.5270715355873108,0.8997917175292969,True
geophysical_river,geophysical,4096,4,LSTM,0.49741703271865845,3.6287307739257812,True
geophysical_river,geophysical,4096,4,GRU,0.5244425535202026,31.63290023803711,True
geophysical_river,geophysical,4096,4,Transformer,0.4089084565639496,3.239154815673828,True
geophysical_river,geophysical,4096,5,RandomForest,0.1,0.8425712585449219,True
geophysical_river,geophysical,4096,5,GradientBoosting,0.22578812779928714,0.8652210235595703,True
geophysical_river,geophysical,4096,5,SVR,0.787908690932536,0.3046989440917969,True
geophysical_river,geophysical,4096,5,CNN,0.527373194694519,1.0633468627929688,True
geophysical_river,geophysical,4096,5,LSTM,0.497517466545105,3.8979053497314453,True
geophysical_river,geophysical,4096,5,GRU,0.5205836892127991,33.70404243469238,True
geophysical_river,geophysical,4096,5,Transformer,0.40974748134613037,4.278898239135742,True
geophysical_river,geophysical,4096,6,RandomForest,0.1,0.5052089691162109,True
geophysical_river,geophysical,4096,6,GradientBoosting,0.22138306463724058,0.7688999176025391,True
geophysical_river,geophysical,4096,6,SVR,0.7880981251121308,0.1876354217529297,True
geophysical_river,geophysical,4096,6,CNN,0.52579265832901,1.0886192321777344,True
geophysical_river,geophysical,4096,6,LSTM,0.49910905957221985,2.6137828826904297,True
geophysical_river,geophysical,4096,6,GRU,0.5196748971939087,25.041580200195312,True
geophysical_river,geophysical,4096,6,Transformer,0.40864232182502747,2.6674270629882812,True
geophysical_river,geophysical,4096,7,RandomForest,0.1,0.5941390991210938,True
geophysical_river,geophysical,4096,7,GradientBoosting,0.2464129396052941,0.7026195526123047,True
geophysical_river,geophysical,4096,7,SVR,0.7864624010536019,0.17905235290527344,True
geophysical_river,geophysical,4096,7,CNN,0.5268999338150024,1.0862350463867188,True
geophysical_river,geophysical,4096,7,LSTM,0.5000970363616943,3.6306381225585938,True
geophysical_river,geophysical,4096,7,GRU,0.5140972137451172,32.173871994018555,True
geophysical_river,geophysical,4096,7,Transformer,0.4093238115310669,3.2134056091308594,True
geophysical_river,geophysical,4096,8,RandomForest,0.1,0.7679462432861328,True
geophysical_river,geophysical,4096,8,GradientBoosting,0.23518701976754283,0.9160041809082031,True
geophysical_river,geophysical,4096,8,SVR,0.7853366101338097,0.3046989440917969,True
geophysical_river,geophysical,4096,8,CNN,0.527920663356781,1.1217594146728516,True
geophysical_river,geophysical,4096,8,LSTM,0.4993719756603241,4.756450653076172,True
geophysical_river,geophysical,4096,8,GRU,0.5144960880279541,35.05825996398926,True
geophysical_river,geophysical,4096,8,Transformer,0.4090874493122101,3.323793411254883,True
geophysical_river,geophysical,4096,9,RandomForest,0.1,0.583648681640625,True
geophysical_river,geophysical,4096,9,GradientBoosting,0.2571772544838505,0.9958744049072266,True
geophysical_river,geophysical,4096,9,SVR,0.7886880290970801,0.3566741943359375,True
geophysical_river,geophysical,4096,9,CNN,0.5250371694564819,1.2784004211425781,True
geophysical_river,geophysical,4096,9,LSTM,0.49825018644332886,4.618167877197266,True
geophysical_river,geophysical,4096,9,GRU,0.5193870663642883,34.8668098449707,True
geophysical_river,geophysical,4096,9,Transformer,0.4100460708141327,2.8159618377685547,True
