estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
Higuchi,0.16345635800929248,0.7,0.006451606750488281,0.0,0.5365436419907075,0.7664909171295822,0.28787907976065247,True,"{'fractal_dimension': np.float64(1.8365436419907075), 'hurst_parameter': np.float64(0.16345635800929248), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [10.100565100018008, 5.254339427504175, 3.178835983853284, 1.4957845085647021, 0.6976411994099951, 0.3499904716425564, 0.16534652569408784], 'r_squared': np.float64(0.9991252573384425), 'std_error': np.float64(0.02430224729150474), 'confidence_interval': (np.float64(1.7740727265380236), np.float64(1.8990145574433914)), 'p_value': np.float64(7.686264856459678e-09), 'intercept': np.float64(3.657429998943698), 'slope': np.float64(-1.8365436419907075), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 2.31259137,  1.65905429,  1.15651509,  0.40265082, -0.36005035,
       -1.04984935, -1.79971185])}",ARFIMA,0.7,0,2048
DMA,0.9505629385815388,0.7,0.08029913902282715,0.015625,0.2505629385815389,0.35794705511648417,0.06278178619061603,True,"{'hurst_parameter': np.float64(0.9505629385815388), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.011364893780318608, 0.01732142621454377, 0.023135314888727228, 0.03397265504371924, 0.049045499992919864, 0.07366997213328748, 0.10606220942631568], 'r_squared': np.float64(0.9984564164024329), 'std_error': np.float64(0.016714615739709112), 'confidence_interval': (np.float64(0.9075966509714017), np.float64(0.9935292261916759)), 'p_value': np.float64(3.1801221808780035e-08), 'intercept': np.float64(-5.802207004989343), 'slope': np.float64(0.9505629385815388), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-4.47722617, -4.05581103, -3.76639505, -3.38219934, -3.01500684,
       -2.60816   , -2.24372948])}",ARFIMA,0.7,0,2048
Periodogram,0.7519319878065294,0.7,0.0018079280853271484,0.07421875,0.05193198780652941,0.07418855400932774,0.0026969313575375196,True,"{'hurst_parameter': 0.7519319878065294, 'beta': 0.5038639756130588, 'intercept': -6.928905866890992, 'r_squared': 0.6819764933433395, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-4.45990566, -4.80953207, -4.91386469, -4.82116481, -4.97146751,
       -5.07083625, -4.81130307, -5.53037259, -5.57494584, -5.14518262,
       -5.44606009]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.01156345, 0.00815167, 0.00734405, 0.0080574 , 0.00693297,
       0.00627717, 0.00813725, 0.00396451, 0.00379168, 0.00582741,
       0.00431327]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([3.04581453e-03, 1.44123706e-02, 1.15634541e-02, 8.15167320e-03,
       7.34405093e-03, 8.05739634e-03, 6.93296636e-03, 6.27716867e-03,
       8.13724935e-03, 3.96451168e-03, 3.79168092e-03, 5.82741005e-03,
       4.31326512e-03, 4.17214716e-03, 3.66864725e-03, 2.16411423e-03,
       2.32569874e-03, 2.43773549e-03, 2.10866473e-03, 1.47291377e-03,
       3.12135208e-03, 3.65266345e-03, 2.00274612e-03, 1.94488891e-03,
       2.26084068e-03, 2.41008197e-03, 1.58627239e-03, 1.53837680e-03,
       1.87510406e-03, 2.16989767e-03, 1.89010846e-03, 2.09825533e-03,
       1.04987994e-03, 1.05696982e-03, 1.98072844e-03, 1.84186877e-03,
       1.03377929e-03, 9.81464696e-04, 1.04637033e-03, 1.03332247e-03,
       8.83097658e-04, 9.36694937e-04, 1.05931167e-03, 1.04095876e-03,
       6.29691210e-04, 5.63856627e-04, 4.86034553e-04, 4.07820884e-04,
       7.07691930e-04, 6.38005263e-04, 7.16447438e-04, 8.53628094e-04,
       5.49159690e-04, 5.99460960e-04, 5.17467820e-04, 3.83273415e-04,
       3.57692590e-04, 6.84126760e-04, 4.84553218e-04, 3.61807332e-04,
       2.58422608e-04, 3.40670998e-04, 4.26752312e-04, 4.61423146e-04,
       5.22850641e-04, 4.39462206e-04, 2.86234403e-04, 2.39436876e-04,
       2.47075775e-04, 3.09144028e-04, 4.59093999e-04, 2.83400567e-04,
       1.67611399e-04, 2.25274241e-04, 2.51937525e-04, 2.24750385e-04,
       2.16882403e-04, 2.05159781e-04, 2.42577844e-04, 2.56626889e-04,
       2.25183314e-04, 2.91701396e-04, 1.69796572e-04, 1.12620161e-04,
       2.05779654e-04, 1.92857484e-04, 1.98839141e-04, 2.06514113e-04,
       1.62222572e-04, 1.73337024e-04, 1.39562270e-04, 1.01718938e-04,
       8.00660443e-05, 1.16679951e-04, 1.12932439e-04, 7.34852256e-05,
       7.40770727e-05, 1.69669524e-04, 1.52030492e-04, 1.18029305e-04,
       8.20778087e-05, 9.16883677e-05, 1.49242611e-04, 1.20400499e-04,
       7.67075436e-05, 8.70730734e-05, 1.43635955e-04, 1.05094609e-04,
       7.65320908e-05, 6.69423031e-05, 6.00169445e-05, 7.01935979e-05,
       9.65870768e-05, 6.72544162e-05, 1.00245146e-04, 6.37226661e-05,
       8.02458448e-05, 7.61793012e-05, 5.95656566e-05, 6.81186661e-05,
       4.44549151e-05, 4.90995285e-05, 1.09871146e-04, 4.60681994e-05,
       9.23716401e-05, 7.49046815e-05, 9.16005810e-05, 1.19821753e-04,
       5.12809024e-05])}",ARFIMA,0.7,0,2048
Whittle,0.7565340071610526,0.7,0.006019115447998047,0.07421875,0.05653400716105261,0.08076286737293231,0.003196093965685948,True,"{'hurst_parameter': 0.7565340071610526, 'd_parameter': 0.25653400716105257, 'scale_parameter': 0.0025956516069920864, 'log_likelihood': 44.360328162714026, 'r_squared': 0.6818349782878793, 'm': 11, 'log_model': array([-4.4861812 , -4.68355402, -4.82355006, -4.93209577, -5.02073949,
       -5.09564143, -5.16047871, -5.21762311, -5.26869409, -5.31484672,
       -5.35693387]), 'log_periodogram': array([-4.45990566, -4.80953207, -4.91386469, -4.82116481, -4.97146751,
       -5.07083625, -4.81130307, -5.53037259, -5.57494584, -5.14518262,
       -5.44606009]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.01156345, 0.00815167, 0.00734405, 0.0080574 , 0.00693297,
       0.00627717, 0.00813725, 0.00396451, 0.00379168, 0.00582741,
       0.00431327])}",ARFIMA,0.7,0,2048
GPH,0.8613776438743445,0.7,0.0015649795532226562,0.0625,0.1613776438743445,0.2305394912490636,0.02604274394243476,True,"{'hurst_parameter': 0.8613776438743445, 'd_parameter': 0.36137764387434446, 'intercept': -6.0053164972291455, 'r_squared': 0.6818349782878791, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-4.45990566, -4.80953207, -4.91386469, -4.82116481, -4.97146751,
       -5.07083625, -4.81130307, -5.53037259, -5.57494584, -5.14518262,
       -5.44606009]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.01156345, 0.00815167, 0.00734405, 0.0080574 , 0.00693297,
       0.00627717, 0.00813725, 0.00396451, 0.00379168, 0.00582741,
       0.00431327])}",ARFIMA,0.7,0,2048
Wavelet Log Variance,1.1775795964369165,0.7,0.0016658306121826172,0.03125,0.4775795964369165,0.6822565663384522,0.22808227093284802,True,"{'hurst_parameter': np.float64(1.1775795964369165), 'confidence_interval': (np.float64(0.859631693908167), np.float64(1.495527498965666)), 'r_squared': np.float64(0.8372564717040193), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(1.355159192873833), 'intercept': np.float64(-9.005500245379784), 'wavelet_variances': {2: np.float64(0.00038812928499558526), 3: np.float64(0.001026835384197513), 4: np.float64(0.0024512942788369354), 5: np.float64(0.0027519414309059914), 6: np.float64(0.004826144549060103), 7: np.float64(0.00984619895542436), 8: np.float64(0.003315228580605115)}, 'log_variances': {2: np.float64(-7.854172065091199), 3: np.float64(-6.881273648909005), 4: np.float64(-6.011139116838412), 5: np.float64(-5.8954486415117895), 6: np.float64(-5.333707360081127), 7: np.float64(-4.620669791124265), 8: np.float64(-5.709228704296115)}}",ARFIMA,0.7,0,2048
Wavelet Variance,1.4775407235870843,0.7,0.0016155242919921875,0.03125,0.7775407235870844,1.1107724622672634,0.6045695768363267,True,"{'hurst_parameter': np.float64(1.4775407235870843), 'confidence_interval': (np.float64(1.01883886134781), np.float64(1.9362425858263586)), 'r_squared': np.float64(0.8372564717040193), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(1.9550814471741689), 'intercept': np.float64(-12.992190544733756), 'wavelet_variances': {2: np.float64(0.00038812928499558526), 3: np.float64(0.001026835384197513), 4: np.float64(0.0024512942788369354), 5: np.float64(0.0027519414309059914), 6: np.float64(0.004826144549060103), 7: np.float64(0.00984619895542436), 8: np.float64(0.003315228580605115)}}",ARFIMA,0.7,0,2048
Wavelet Whittle,0.010005841643766819,0.7,0.02386641502380371,0.11328125,0.6899941583562331,0.9857059405089045,0.4760919385657265,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.0919507854143), np.float64(0.11196246870183364)), 'whittle_likelihood': np.float64(-1702.2627938088763), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",ARFIMA,0.7,0,2048
CWT,0.9605669575965041,0.7,0.0070781707763671875,0.86328125,0.26056695759650417,0.3722385108521488,0.0678951393910984,True,"{'hurst_parameter': np.float64(0.9605669575965041), 'confidence_interval': (np.float64(0.9320545551883297), np.float64(0.9890793600046786)), 'r_squared': np.float64(0.9956299483556441), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.9211339151930084), 'intercept': np.float64(-14.623154819215728)}",ARFIMA,0.7,0,2048
MFDFA,0.29386525844287414,0.7,0.6129465103149414,-1.8515625,0.4061347415571258,0.5801924879387512,0.16494542829967337,True,"{'hurst_parameter': np.float64(0.29386525844287414), 'generalized_hurst': {-2: np.float64(0.42356561895217276), -1: np.float64(0.388588176041746), 0: np.float64(0.3547016226640477), 1: np.float64(0.322891131354598), 2: np.float64(0.29386525844287414)}, 'multifractal_spectrum': {'alpha': [np.float64(0.4230201741858085), np.float64(0.3547016226640477), np.float64(0.29247294924401124)], 'f_alpha': [np.float64(-0.8116083502275545), np.float64(-0.3547016226640477), np.float64(-0.030418182110586778)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.00872122274810513, 0.010675907793672596, 0.01145187338810426, 0.012712116499658923, 0.013669898611917518, 0.01470992849296004, 0.015439294709673411, 0.016808020074305662, 0.016853605164827264, 0.01796396213950556, 0.018685930535451523, 0.019173889870322952, 0.020009866396803286, 0.02053877849839308, 0.020909798504594013], -1: [0.009469970305972464, 0.01147555579921701, 0.012231086950419617, 0.013317579168029751, 0.0142542881714949, 0.01542787806298082, 0.016083932127369506, 0.017205502945886953, 0.017410335435756333, 0.01836392581208871, 0.019055048811160817, 0.019635355448359915, 0.020313086654295036, 0.020831062600868172, 0.021150035255943913], 0: [0.010271704748915773, 0.012298050478220988, 0.013027299778839239, 0.01394046803285004, 0.014868905434775814, 0.016068915765436252, 0.01670774609094481, 0.01762385482852364, 0.017948926925701193, 0.018767703586954086, 0.01942467393378702, 0.02010208495604928, 0.02061379687327751, 0.02111622796262513, 0.021373968907570654], 1: [0.011091765317375435, 0.013125225952741385, 0.013817105435559576, 0.014566379652499416, 0.015502066106703637, 0.016663830644581445, 0.017316522942310043, 0.01806398653589008, 0.0184595914074356, 0.019174236600283532, 0.019792894230614127, 0.020570724666676008, 0.02091141090202507, 0.021390662943885773, 0.021580185848344962], 2: [0.011899435974141637, 0.01393350132542034, 0.014585819526602255, 0.015182394190684002, 0.016138885029435605, 0.017227809936763174, 0.017913955253211728, 0.01852763817269745, 0.018937562180860883, 0.01958314473137687, 0.020158044698961652, 0.021039239978839597, 0.021206032656661666, 0.021651774859337627, 0.021768464407526243]}}",ARFIMA,0.7,0,2048
DFA,0.8137608006627004,0.7,0.11214137077331543,0.41015625,0.11376080066270045,0.16251542951814352,0.012941519767418665,True,"{'hurst_parameter': np.float64(0.8137608006627004), 'intercept': np.float64(-5.5967855682836785), 'r_squared': np.float64(0.9942740771417141), 'p_value': np.float64(1.2302870035897146e-21), 'std_error': np.float64(0.014555602983990534), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.02276903302948807, 0.025396533663118462, 0.026942690179071235, 0.0310364669805744, 0.03537364893088583, 0.041677734079673096, 0.043172135293135634, 0.05149433585636199, 0.051791800998792485, 0.06210344014004088, 0.06532359918759857, 0.06776029785265013, 0.07838144395562782, 0.08485090934949505, 0.09712740624211637, 0.11049104505715941, 0.11458468227534992, 0.1178417603911338, 0.1445533322734952, 0.15162684672038293], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-3.78235387, -3.67314258, -3.61404325, -3.47259241, -3.34178812,
       -3.17778825, -3.14256001, -2.96628346, -2.96052342, -2.77895389,
       -2.72840191, -2.69177883, -2.54616806, -2.46685957, -2.3317317 ,
       -2.2028208 , -2.16644115, -2.13841257, -1.93410676, -1.88633273]), 'slope': np.float64(0.8137608006627004), 'n_points': 20}",ARFIMA,0.7,1,2048
R/S,0.7959772400853633,0.7,0.05983781814575195,0.01171875,0.09597724008536335,0.1371103429790905,0.009211630614403476,True,"{'hurst_parameter': np.float64(0.7959772400853633), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(3.6207513632931327), np.float64(4.00960529401072), np.float64(4.32535146743223), np.float64(4.942392601119675), np.float64(5.506887347443106), np.float64(6.150364397942078), np.float64(6.642331143103705), np.float64(7.588502220356287), np.float64(7.969244816098416), np.float64(9.066168921308085), np.float64(9.608447051446213), np.float64(10.459329881949557), np.float64(11.62966119127173), np.float64(13.391637586569429), np.float64(14.529413574110633), np.float64(15.899592725281613), np.float64(18.032654721377337), np.float64(18.30718118170801), np.float64(21.511766684632843), np.float64(23.20134134180473)], 'r_squared': np.float64(0.9983560587043655), 'std_error': np.float64(0.00761315761137941), 'confidence_interval': (np.float64(0.7810554511670597), np.float64(0.810899029003667))}",ARFIMA,0.7,1,2048
Higuchi,0.1362942060083756,0.7,0.006783246994018555,0.0,0.5637057939916243,0.8052939914166063,0.3177642221797276,True,"{'fractal_dimension': np.float64(1.8637057939916244), 'hurst_parameter': np.float64(0.1362942060083756), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [10.54821726888267, 5.457845597290248, 3.300247851041721, 1.5597795329814812, 0.713806569956722, 0.35163162138088117, 0.1614345981401387], 'r_squared': np.float64(0.9987367021196614), 'std_error': np.float64(0.02964283468449026), 'confidence_interval': (np.float64(1.7875064615949037), np.float64(1.9399051263883451)), 'p_value': np.float64(1.9268118732395375e-08), 'intercept': np.float64(3.7301017728384034), 'slope': np.float64(-1.8637057939916244), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 2.35595687,  1.69705413,  1.19399757,  0.44454449, -0.33714326,
       -1.04517118, -1.82365518])}",ARFIMA,0.7,1,2048
